label,buffer_metres,f1,f1_ci_lower,f1_ci_upper,precision,p_ci_lower,p_ci_upper,recall,r_ci_lower,r_ci_upper,mcc,mcc_ci_lower,mcc_ci_upper,sensitivity,specificity,mcc_boot_mean,sensitivity_boot_mean,specificity_boot_mean,coverage_status,ci_unreliable,ci_zero_fraction,ci_n_tiles,coverage_source,n_unprocessed_tiles
consensus_t5,5,0.1945,0.1497,0.2487,0.2407,0.1831,0.3086,0.1632,0.1231,0.2138,0.2565,0.1694,0.3406,0.4541,0.7868,0.2566,0.4542,0.7869,normal,False,0.46406570841889117,487,zero_fraction_heuristic,
consensus_t5,10,0.389,0.3266,0.4558,0.4814,0.3923,0.5663,0.3264,0.2666,0.3922,0.2565,0.1694,0.3406,0.4541,0.7868,0.2566,0.4542,0.7869,normal,False,0.4681724845995893,487,zero_fraction_heuristic,
consensus_t5,15,0.4548,0.3848,0.524,0.5627,0.4623,0.6518,0.3816,0.3149,0.4529,0.2565,0.1694,0.3406,0.4541,0.7868,0.2566,0.4542,0.7869,normal,False,0.4702258726899384,487,zero_fraction_heuristic,
consensus_t5,20,0.4712,0.4011,0.5395,0.5831,0.4833,0.6721,0.3954,0.3269,0.4652,0.2565,0.1694,0.3406,0.4541,0.7868,0.2566,0.4542,0.7869,normal,False,0.4702258726899384,487,zero_fraction_heuristic,
consensus_t5,25,0.4767,0.4058,0.5455,0.5898,0.4879,0.6788,0.4,0.3303,0.4698,0.2565,0.1694,0.3406,0.4541,0.7868,0.2566,0.4542,0.7869,normal,False,0.4702258726899384,487,zero_fraction_heuristic,
consensus_t5,30,0.4795,0.4091,0.5473,0.5932,0.4932,0.6808,0.4023,0.3332,0.4719,0.2565,0.1694,0.3406,0.4541,0.7868,0.2566,0.4542,0.7869,normal,False,0.4702258726899384,487,zero_fraction_heuristic,
consensus_t5,35,0.4822,0.413,0.5495,0.5966,0.4966,0.6839,0.4046,0.3354,0.4742,0.2565,0.1694,0.3406,0.4541,0.7868,0.2566,0.4542,0.7869,normal,False,0.4702258726899384,487,zero_fraction_heuristic,
consensus_t5,40,0.4822,0.413,0.5495,0.5966,0.4966,0.6839,0.4046,0.3354,0.4742,0.2565,0.1694,0.3406,0.4541,0.7868,0.2566,0.4542,0.7869,normal,False,0.4702258726899384,487,zero_fraction_heuristic,
consensus_t5,45,0.4849,0.4151,0.5525,0.6,0.5,0.6873,0.4069,0.3377,0.4767,0.2565,0.1694,0.3406,0.4541,0.7868,0.2566,0.4542,0.7869,normal,False,0.4702258726899384,487,zero_fraction_heuristic,
consensus_t5,50,0.4849,0.4151,0.5525,0.6,0.5,0.6873,0.4069,0.3377,0.4767,0.2565,0.1694,0.3406,0.4541,0.7868,0.2566,0.4542,0.7869,normal,False,0.4702258726899384,487,zero_fraction_heuristic,
consensus_t5,75,0.4849,0.4151,0.5525,0.6,0.5,0.6873,0.4069,0.3377,0.4767,0.2565,0.1694,0.3406,0.4541,0.7868,0.2566,0.4542,0.7869,normal,False,0.4702258726899384,487,zero_fraction_heuristic,
consensus_t5,100,0.4849,0.4151,0.5525,0.6,0.5,0.6873,0.4069,0.3377,0.4767,0.2565,0.1694,0.3406,0.4541,0.7868,0.2566,0.4542,0.7869,normal,False,0.4702258726899384,487,zero_fraction_heuristic,
consensus_t5,125,0.4849,0.4151,0.5525,0.6,0.5,0.6873,0.4069,0.3377,0.4767,0.2565,0.1694,0.3406,0.4541,0.7868,0.2566,0.4542,0.7869,normal,False,0.4702258726899384,487,zero_fraction_heuristic,
consensus_t5,150,0.4849,0.4151,0.5525,0.6,0.5,0.6873,0.4069,0.3377,0.4767,0.2565,0.1694,0.3406,0.4541,0.7868,0.2566,0.4542,0.7869,normal,False,0.4702258726899384,487,zero_fraction_heuristic,
