temperature,pool_size,threshold,f1,precision,recall,f1_ci_lo,f1_ci_hi,p_ci_lo,p_ci_hi,r_ci_lo,r_ci_hi,n_detections
image-t0.7,5,1,0.3442,0.2092,0.9701,0.3027,0.3827,0.1795,0.2378,0.9532,0.9848,2017
image-t0.7,5,2,0.7024,0.5574,0.9494,0.6624,0.7366,0.51,0.6011,0.9266,0.9707,741
image-t0.7,5,3,0.8268,0.7688,0.8943,0.7932,0.856,0.7198,0.811,0.8584,0.9287,506
image-t0.7,5,4,0.7922,0.8402,0.7494,0.7539,0.8269,0.7911,0.8804,0.7,0.802,388
image-t0.7,5,5,0.7113,0.9043,0.5862,0.6633,0.756,0.859,0.942,0.5277,0.6446,282
image-t0.7,10,1,0.2348,0.1333,0.9839,0.2029,0.2642,0.1131,0.1525,0.9714,0.9951,3211
image-t0.7,10,2,0.5404,0.3759,0.9609,0.498,0.578,0.3359,0.4129,0.941,0.9796,1112
image-t0.7,10,3,0.6992,0.5519,0.954,0.6593,0.7338,0.5041,0.5945,0.9309,0.9749,752
image-t0.7,10,4,0.7778,0.6667,0.9333,0.7403,0.8103,0.6154,0.7111,0.9043,0.9596,609
image-t0.7,10,5,0.8218,0.7553,0.9011,0.7893,0.8482,0.7079,0.7944,0.8649,0.9356,519
image-t0.7,10,6,0.8339,0.8095,0.8598,0.7995,0.8623,0.7628,0.8445,0.8156,0.901,462
image-t0.7,10,7,0.8238,0.8543,0.7954,0.7876,0.8572,0.8107,0.8884,0.7478,0.8467,405
image-t0.7,10,8,0.7882,0.8924,0.7057,0.7497,0.8245,0.8464,0.9253,0.6524,0.7575,344
image-t0.7,10,9,0.7235,0.9217,0.5954,0.6761,0.7667,0.8821,0.9533,0.5397,0.6523,281
image-t0.7,10,10,0.6053,0.9417,0.446,0.5523,0.6613,0.9045,0.9753,0.3922,0.5086,206
