label,buffer_metres,f1,f1_ci_lower,f1_ci_upper,precision,p_ci_lower,p_ci_upper,recall,r_ci_lower,r_ci_upper,mcc,mcc_ci_lower,mcc_ci_upper,sensitivity,specificity,mcc_boot_mean,sensitivity_boot_mean,specificity_boot_mean,coverage_status,ci_unreliable,ci_zero_fraction,ci_n_tiles,coverage_source,n_unprocessed_tiles
T0.7,5,0.2186,0.182,0.2598,0.1723,0.14,0.2095,0.2987,0.2511,0.3482,,,,1.0,0.0,,1.0,0.0,normal,False,0.0,0,,
T0.7,10,0.448,0.3928,0.5045,0.3533,0.2981,0.4099,0.6123,0.5532,0.6694,,,,1.0,0.0,,1.0,0.0,normal,False,0.0,0,,
T0.7,15,0.5448,0.4858,0.6009,0.4296,0.3675,0.491,0.7446,0.6867,0.793,,,,1.0,0.0,,1.0,0.0,normal,False,0.0,0,,
T0.7,20,0.5842,0.5241,0.6411,0.4606,0.3966,0.5241,0.7984,0.7428,0.843,,,,1.0,0.0,,1.0,0.0,normal,False,0.0,0,,
T0.7,25,0.6009,0.5412,0.6577,0.4738,0.4087,0.5375,0.8213,0.7677,0.8637,,,,1.0,0.0,,1.0,0.0,normal,False,0.0,0,,
T0.7,30,0.6122,0.5521,0.6676,0.4827,0.4174,0.547,0.8367,0.7875,0.876,,,,1.0,0.0,,1.0,0.0,normal,False,0.0,0,,
T0.7,35,0.6213,0.5613,0.6766,0.4899,0.4239,0.5545,0.8491,0.8014,0.8867,,,,1.0,0.0,,1.0,0.0,normal,False,0.0,0,,
T0.7,40,0.6244,0.5649,0.6791,0.4923,0.4266,0.5567,0.8535,0.8081,0.8895,,,,1.0,0.0,,1.0,0.0,normal,False,0.0,0,,
T0.7,45,0.6285,0.5694,0.6832,0.4956,0.4296,0.5605,0.859,0.8144,0.894,,,,1.0,0.0,,1.0,0.0,normal,False,0.0,0,,
T0.7,50,0.6317,0.5719,0.6859,0.4981,0.4318,0.5632,0.8633,0.8195,0.8974,,,,1.0,0.0,,1.0,0.0,normal,False,0.0,0,,
T0.7,75,0.6357,0.5759,0.6902,0.5013,0.4344,0.5667,0.8689,0.8258,0.9023,,,,1.0,0.0,,1.0,0.0,normal,False,0.0,0,,
T0.7,100,0.6376,0.5783,0.6919,0.5027,0.4357,0.568,0.8714,0.8297,0.9041,,,,1.0,0.0,,1.0,0.0,normal,False,0.0,0,,
T0.7,125,0.6384,0.5792,0.6928,0.5034,0.4364,0.5689,0.8726,0.8311,0.9054,,,,1.0,0.0,,1.0,0.0,normal,False,0.0,0,,
T0.7,150,0.6389,0.5796,0.6933,0.5038,0.4368,0.5694,0.8732,0.8317,0.9059,,,,1.0,0.0,,1.0,0.0,normal,False,0.0,0,,
