label,n_runs,buffer_metres,f1,f1_ci_lower,f1_ci_upper,precision,p_ci_lower,p_ci_upper,recall,r_ci_lower,r_ci_upper,mcc,mcc_ci_lower,mcc_ci_upper,sensitivity,specificity,mcc_boot_mean,sensitivity_boot_mean,specificity_boot_mean
Pro Image MEDIUM T=0.7,3,150,0.8618,0.8564,0.867,0.7768,0.769,0.785,0.9678,0.9643,0.9711,0.9108,0.9022,0.9189,0.9418,0.9677,0.9108,0.9417,0.9677
Pro Image MEDIUM T=0.7,3,125,0.8611,0.8557,0.8664,0.7762,0.7683,0.7843,0.967,0.9635,0.9704,0.9108,0.9022,0.9189,0.9418,0.9677,0.9108,0.9417,0.9677
Pro Image MEDIUM T=0.7,3,100,0.8598,0.8544,0.865,0.7749,0.767,0.7831,0.9655,0.9617,0.9689,0.9108,0.9022,0.9189,0.9418,0.9677,0.9108,0.9417,0.9677
Pro Image MEDIUM T=0.7,3,75,0.8571,0.8517,0.8625,0.7724,0.7647,0.7805,0.9624,0.9584,0.9661,0.9108,0.9022,0.9189,0.9418,0.9677,0.9108,0.9417,0.9677
Pro Image HIGH T=0.0,3,125,0.8481,0.8427,0.8537,0.7605,0.7524,0.7688,0.9586,0.9547,0.9628,0.8679,0.8579,0.8772,0.952,0.9173,0.8677,0.952,0.9171
Pro Image HIGH T=0.0,3,150,0.8481,0.8427,0.8537,0.7605,0.7524,0.7688,0.9586,0.9547,0.9628,0.8679,0.8579,0.8772,0.952,0.9173,0.8677,0.952,0.9171
Pro Image HIGH T=0.0,3,100,0.8468,0.8413,0.8525,0.7593,0.7511,0.7677,0.9571,0.9531,0.9614,0.8679,0.8579,0.8772,0.952,0.9173,0.8677,0.952,0.9171
Pro Image HIGH T=0.0,3,75,0.8461,0.8407,0.8518,0.7587,0.7505,0.7673,0.9563,0.9522,0.9606,0.8679,0.8579,0.8772,0.952,0.9173,0.8677,0.952,0.9171
Pro Image MEDIUM T=0.7,3,50,0.8427,0.8372,0.8485,0.7595,0.7518,0.7679,0.9463,0.9418,0.9509,0.9108,0.9022,0.9189,0.9418,0.9677,0.9108,0.9417,0.9677
Pro Image HIGH T=0.0,3,50,0.8339,0.8288,0.8402,0.7477,0.7401,0.7563,0.9425,0.9379,0.9476,0.8679,0.8579,0.8772,0.952,0.9173,0.8677,0.952,0.9171
Pro Image HIGH T=0.0,3,45,0.8319,0.8268,0.8382,0.7459,0.7382,0.7543,0.9402,0.9354,0.9452,0.8679,0.8579,0.8772,0.952,0.9173,0.8677,0.952,0.9171
Pro Text HIGH T=0.0,3,75,0.8304,0.8234,0.8371,0.8226,0.8137,0.8314,0.8383,0.8281,0.8481,0.79,0.778,0.8022,0.8224,0.9561,0.7901,0.8225,0.9561
Pro Text HIGH T=0.0,3,100,0.8304,0.8234,0.8371,0.8226,0.8137,0.8314,0.8383,0.8281,0.8481,0.79,0.778,0.8022,0.8224,0.9561,0.7901,0.8225,0.9561
Pro Text HIGH T=0.0,3,125,0.8304,0.8234,0.8371,0.8226,0.8137,0.8314,0.8383,0.8281,0.8481,0.79,0.778,0.8022,0.8224,0.9561,0.7901,0.8225,0.9561
Pro Text HIGH T=0.0,3,150,0.8304,0.8234,0.8371,0.8226,0.8137,0.8314,0.8383,0.8281,0.8481,0.79,0.778,0.8022,0.8224,0.9561,0.7901,0.8225,0.9561
Pro Image MEDIUM T=0.7,3,45,0.8298,0.8239,0.8359,0.7479,0.7402,0.7565,0.9318,0.9266,0.9373,0.9108,0.9022,0.9189,0.9418,0.9677,0.9108,0.9417,0.9677
Pro Text HIGH T=0.0,3,35,0.8281,0.8212,0.8352,0.8203,0.8113,0.829,0.836,0.8258,0.8455,0.79,0.778,0.8022,0.8224,0.9561,0.7901,0.8225,0.9561
Pro Text HIGH T=0.0,3,40,0.8281,0.8212,0.8352,0.8203,0.8113,0.829,0.836,0.8258,0.8455,0.79,0.778,0.8022,0.8224,0.9561,0.7901,0.8225,0.9561
Pro Text HIGH T=0.0,3,45,0.8281,0.8212,0.8352,0.8203,0.8113,0.829,0.836,0.8258,0.8455,0.79,0.778,0.8022,0.8224,0.9561,0.7901,0.8225,0.9561
Pro Text HIGH T=0.0,3,50,0.8281,0.8212,0.8352,0.8203,0.8113,0.829,0.836,0.8258,0.8455,0.79,0.778,0.8022,0.8224,0.9561,0.7901,0.8225,0.9561
Pro Image HIGH T=0.0,3,40,0.8278,0.8223,0.8341,0.7422,0.7345,0.7509,0.9356,0.9304,0.9409,0.8679,0.8579,0.8772,0.952,0.9173,0.8677,0.952,0.9171
