label,buffer_metres,f1,f1_ci_lower,f1_ci_upper,precision,p_ci_lower,p_ci_upper,recall,r_ci_lower,r_ci_upper,mcc,mcc_ci_lower,mcc_ci_upper,sensitivity,specificity,coverage_status,ci_unreliable,ci_zero_fraction,ci_n_tiles
consensus_t3,5,0.0413,0.0271,0.0567,0.0331,0.0216,0.0458,0.055,0.0363,0.075,0.4096,0.353,0.4633,0.7702,0.6483,normal,False,0.43449244819107835,8541
consensus_t3,10,0.1464,0.1194,0.173,0.1173,0.0946,0.1403,0.1947,0.1591,0.2301,0.4096,0.353,0.4633,0.7702,0.6483,normal,False,0.4381219997658354,8541
consensus_t3,15,0.2687,0.2342,0.3029,0.2153,0.1851,0.2462,0.3574,0.3125,0.3996,0.4096,0.353,0.4633,0.7702,0.6483,normal,False,0.44245404519377124,8541
consensus_t3,20,0.382,0.3436,0.4198,0.306,0.2703,0.3421,0.508,0.4598,0.555,0.4096,0.353,0.4633,0.7702,0.6483,normal,False,0.44760566678374897,8541
consensus_t3,25,0.4634,0.424,0.5009,0.3713,0.3326,0.4094,0.6163,0.5694,0.662,0.4096,0.353,0.4633,0.7702,0.6483,normal,False,0.4499473129610116,8541
consensus_t3,30,0.5133,0.4738,0.5494,0.4113,0.3708,0.449,0.6827,0.6372,0.7248,0.4096,0.353,0.4633,0.7702,0.6483,normal,False,0.4520547945205479,8541
consensus_t3,35,0.5437,0.5029,0.5796,0.4356,0.3946,0.4742,0.7231,0.6781,0.764,0.4096,0.353,0.4633,0.7702,0.6483,normal,False,0.452991452991453,8541
consensus_t3,40,0.5607,0.5197,0.5967,0.4492,0.4069,0.4886,0.7457,0.7014,0.7846,0.4096,0.353,0.4633,0.7702,0.6483,normal,False,0.45392811146235806,8541
consensus_t3,45,0.5705,0.5306,0.6062,0.4571,0.4146,0.4973,0.7587,0.7152,0.7977,0.4096,0.353,0.4633,0.7702,0.6483,normal,False,0.4541622760800843,8541
consensus_t3,50,0.5768,0.5368,0.613,0.4622,0.4196,0.5026,0.7672,0.7237,0.8057,0.4096,0.353,0.4633,0.7702,0.6483,normal,False,0.45439644069781054,8541
consensus_t3,75,0.5906,0.551,0.6266,0.4732,0.4304,0.5138,0.7855,0.7424,0.8227,0.4096,0.353,0.4633,0.7702,0.6483,normal,False,0.45556726378644186,8541
consensus_t3,100,0.5949,0.5556,0.6315,0.4766,0.4337,0.5176,0.7912,0.749,0.8287,0.4096,0.353,0.4633,0.7702,0.6483,normal,False,0.4560355930218944,8541
consensus_t3,125,0.5973,0.5576,0.634,0.4785,0.4354,0.5196,0.7944,0.7528,0.832,0.4096,0.353,0.4633,0.7702,0.6483,normal,False,0.45615267533075754,8541
consensus_t3,150,0.5992,0.5594,0.6358,0.4801,0.4372,0.5212,0.7969,0.7558,0.8346,0.4096,0.353,0.4633,0.7702,0.6483,normal,False,0.4563868399484838,8541
