label,buffer_metres,f1,f1_ci_lower,f1_ci_upper,precision,p_ci_lower,p_ci_upper,recall,r_ci_lower,r_ci_upper,mcc,mcc_ci_lower,mcc_ci_upper,sensitivity,specificity,coverage_status,ci_unreliable,ci_zero_fraction,ci_n_tiles
accepted_t0.1,5,0.3074,0.2769,0.3325,0.2869,0.2566,0.3114,0.331,0.2979,0.3603,0.6208,0.5782,0.6712,0.8461,0.7755,normal,False,0.4394250513347023,487
accepted_t0.1,10,0.6702,0.6429,0.7041,0.6255,0.593,0.6613,0.7218,0.6904,0.7544,0.6208,0.5782,0.6712,0.8461,0.7755,normal,False,0.45585215605749485,487
accepted_t0.1,15,0.8047,0.7796,0.8265,0.751,0.7169,0.784,0.8667,0.8468,0.894,0.6208,0.5782,0.6712,0.8461,0.7755,normal,False,0.46611909650924027,487
accepted_t0.1,20,0.8346,0.8132,0.8554,0.7789,0.7448,0.808,0.8989,0.8807,0.9224,0.6208,0.5782,0.6712,0.8461,0.7755,normal,False,0.46611909650924027,487
accepted_t0.1,25,0.8431,0.8222,0.8611,0.7869,0.7548,0.8123,0.908,0.8924,0.9313,0.6208,0.5782,0.6712,0.8461,0.7755,normal,False,0.4681724845995893,487
accepted_t0.1,30,0.8538,0.8335,0.8733,0.7968,0.7671,0.8241,0.9195,0.9026,0.9418,0.6208,0.5782,0.6712,0.8461,0.7755,normal,False,0.4681724845995893,487
accepted_t0.1,35,0.8538,0.8335,0.8733,0.7968,0.7671,0.8241,0.9195,0.9026,0.9418,0.6208,0.5782,0.6712,0.8461,0.7755,normal,False,0.4681724845995893,487
accepted_t0.1,40,0.8538,0.8335,0.8733,0.7968,0.7671,0.8241,0.9195,0.9026,0.9418,0.6208,0.5782,0.6712,0.8461,0.7755,normal,False,0.4681724845995893,487
accepted_t0.1,45,0.8538,0.8335,0.8733,0.7968,0.7671,0.8241,0.9195,0.9026,0.9418,0.6208,0.5782,0.6712,0.8461,0.7755,normal,False,0.4681724845995893,487
accepted_t0.1,50,0.8538,0.8335,0.8733,0.7968,0.7671,0.8241,0.9195,0.9026,0.9418,0.6208,0.5782,0.6712,0.8461,0.7755,normal,False,0.4681724845995893,487
accepted_t0.1,75,0.8538,0.8335,0.8733,0.7968,0.7671,0.8241,0.9195,0.9026,0.9418,0.6208,0.5782,0.6712,0.8461,0.7755,normal,False,0.4681724845995893,487
accepted_t0.1,100,0.8581,0.8404,0.8775,0.8008,0.771,0.8278,0.9241,0.9069,0.9436,0.6208,0.5782,0.6712,0.8461,0.7755,normal,False,0.4681724845995893,487
accepted_t0.1,125,0.8581,0.8404,0.8775,0.8008,0.771,0.8278,0.9241,0.9069,0.9436,0.6208,0.5782,0.6712,0.8461,0.7755,normal,False,0.4681724845995893,487
accepted_t0.1,150,0.8581,0.8404,0.8775,0.8008,0.771,0.8278,0.9241,0.9069,0.9436,0.6208,0.5782,0.6712,0.8461,0.7755,normal,False,0.4681724845995893,487
