label,buffer_metres,f1,f1_ci_lower,f1_ci_upper,precision,p_ci_lower,p_ci_upper,recall,r_ci_lower,r_ci_upper,mcc,mcc_ci_lower,mcc_ci_upper,sensitivity,specificity,mcc_boot_mean,sensitivity_boot_mean,specificity_boot_mean,coverage_status,ci_unreliable,ci_zero_fraction,ci_n_tiles,coverage_source,n_unprocessed_tiles
T2.0,5,0.1382,0.11,0.1717,0.1037,0.0805,0.1317,0.2072,0.1672,0.2524,0.0942,0.0619,0.1541,1.0,0.0147,0.0975,1.0,0.0146,normal,False,0.0,0,,
T2.0,10,0.307,0.259,0.3587,0.2303,0.1879,0.2769,0.4607,0.3995,0.5227,0.0942,0.0619,0.1541,1.0,0.0147,0.0975,1.0,0.0146,normal,False,0.0,0,,
T2.0,15,0.411,0.3558,0.4681,0.3081,0.2564,0.3627,0.6172,0.5533,0.677,0.0942,0.0619,0.1541,1.0,0.0147,0.0975,1.0,0.0146,normal,False,0.0,0,,
T2.0,20,0.4744,0.4166,0.5323,0.3556,0.2987,0.4138,0.7125,0.6507,0.7642,0.0942,0.0619,0.1541,1.0,0.0147,0.0975,1.0,0.0146,normal,False,0.0,0,,
T2.0,25,0.5115,0.4509,0.57,0.3834,0.3227,0.4439,0.7681,0.7118,0.8155,0.0942,0.0619,0.1541,1.0,0.0147,0.0975,1.0,0.0146,normal,False,0.0,0,,
T2.0,30,0.5317,0.47,0.59,0.3985,0.3362,0.4603,0.7984,0.7441,0.8421,0.0942,0.0619,0.1541,1.0,0.0147,0.0975,1.0,0.0146,normal,False,0.0,0,,
T2.0,35,0.5494,0.4871,0.6072,0.4119,0.3484,0.4747,0.825,0.7761,0.8649,0.0942,0.0619,0.1541,1.0,0.0147,0.0975,1.0,0.0146,normal,False,0.0,0,,
T2.0,40,0.5577,0.4947,0.6157,0.4181,0.3542,0.4814,0.8374,0.7904,0.8758,0.0942,0.0619,0.1541,1.0,0.0147,0.0975,1.0,0.0146,normal,False,0.0,0,,
T2.0,45,0.5647,0.5018,0.6226,0.4234,0.3589,0.4869,0.8479,0.8024,0.8844,0.0942,0.0619,0.1541,1.0,0.0147,0.0975,1.0,0.0146,normal,False,0.0,0,,
T2.0,50,0.568,0.505,0.6261,0.4258,0.3611,0.4897,0.8528,0.8075,0.8886,0.0942,0.0619,0.1541,1.0,0.0147,0.0975,1.0,0.0146,normal,False,0.0,0,,
T2.0,75,0.5758,0.5127,0.6339,0.4317,0.3663,0.4962,0.8646,0.8206,0.8988,0.0942,0.0619,0.1541,1.0,0.0147,0.0975,1.0,0.0146,normal,False,0.0,0,,
T2.0,100,0.5779,0.5147,0.6363,0.4332,0.3673,0.4978,0.8677,0.8241,0.9018,0.0942,0.0619,0.1541,1.0,0.0147,0.0975,1.0,0.0146,normal,False,0.0,0,,
T2.0,125,0.5811,0.5178,0.6398,0.4357,0.3697,0.5008,0.8726,0.8308,0.9059,0.0942,0.0619,0.1541,1.0,0.0147,0.0975,1.0,0.0146,normal,False,0.0,0,,
T2.0,150,0.5824,0.5188,0.641,0.4366,0.3704,0.5019,0.8744,0.8328,0.9078,0.0942,0.0619,0.1541,1.0,0.0147,0.0975,1.0,0.0146,normal,False,0.0,0,,
