temperature,pool_size,threshold,f1,precision,recall,f1_ci_lo,f1_ci_hi,p_ci_lo,p_ci_hi,r_ci_lo,r_ci_hi,n_detections
T0.3,5,1,0.6316,0.497,0.866,0.4683,0.7255,0.3468,0.637,0.68,0.8815,169
T0.3,5,2,0.6831,0.5685,0.8557,0.5221,0.7626,0.4166,0.7037,0.6615,0.876,146
T0.3,5,3,0.7186,0.6194,0.8557,0.5561,0.7915,0.4628,0.7484,0.6615,0.876,134
T0.3,5,4,0.7297,0.648,0.8351,0.5714,0.7984,0.4815,0.7799,0.6477,0.8526,125
T0.3,5,5,0.7429,0.6903,0.8041,0.5876,0.8017,0.5319,0.808,0.6154,0.8302,113
T0.3,10,1,0.5936,0.4516,0.866,0.4315,0.6992,0.3068,0.6043,0.68,0.8815,186
T0.3,10,2,0.6561,0.5321,0.8557,0.4929,0.7439,0.3835,0.6705,0.6615,0.876,156
T0.3,10,3,0.6831,0.5685,0.8557,0.5221,0.7609,0.413,0.7037,0.6615,0.876,146
T0.3,10,4,0.6975,0.5887,0.8557,0.5405,0.7692,0.4371,0.7181,0.6615,0.876,141
T0.3,10,5,0.7094,0.6058,0.8557,0.5488,0.7802,0.4488,0.7359,0.6615,0.876,137
T0.3,10,6,0.7162,0.6212,0.8454,0.556,0.7874,0.4646,0.752,0.6557,0.864,132
T0.3,10,7,0.7232,0.6378,0.8351,0.5637,0.7932,0.4749,0.7718,0.6477,0.8526,127
T0.3,10,8,0.7297,0.648,0.8351,0.5714,0.7984,0.4815,0.7799,0.6477,0.8526,125
T0.3,10,9,0.7373,0.6667,0.8247,0.5809,0.8017,0.5045,0.7934,0.6353,0.8516,120
T0.3,10,10,0.7317,0.6944,0.7732,0.5729,0.7937,0.5392,0.8095,0.5769,0.8092,108
T0.3,30,1,0.5174,0.3603,0.9175,0.352,0.6443,0.2293,0.5129,0.7453,0.9074,247
T0.3,30,2,0.6093,0.467,0.8763,0.4488,0.7075,0.3269,0.6111,0.6841,0.8984,182
T0.3,30,3,0.6296,0.4913,0.8763,0.4664,0.7273,0.345,0.635,0.6841,0.8984,173
T0.3,30,4,0.6464,0.512,0.8763,0.4869,0.7402,0.3668,0.6497,0.6841,0.8984,166
T0.3,30,5,0.6564,0.5247,0.8763,0.4956,0.7471,0.3729,0.6649,0.6841,0.8984,162
T0.3,30,6,0.6693,0.5455,0.866,0.5021,0.7572,0.3896,0.6872,0.6632,0.8922,154
T0.3,30,7,0.686,0.5724,0.8557,0.5252,0.7638,0.4213,0.7056,0.6615,0.876,145
T0.3,30,8,0.686,0.5724,0.8557,0.5252,0.7638,0.4213,0.7056,0.6615,0.876,145
T0.3,30,9,0.6888,0.5764,0.8557,0.527,0.7656,0.4254,0.7091,0.6615,0.876,144
T0.3,30,10,0.6917,0.5804,0.8557,0.5271,0.7662,0.4285,0.7135,0.6615,0.876,143
T0.3,30,11,0.6946,0.5845,0.8557,0.5367,0.7671,0.4335,0.7135,0.6615,0.876,142
T0.3,30,12,0.7004,0.5929,0.8557,0.5435,0.7719,0.4385,0.7254,0.6615,0.876,140
T0.3,30,13,0.7004,0.5929,0.8557,0.5435,0.7719,0.4385,0.7254,0.6615,0.876,140
T0.3,30,14,0.7034,0.5971,0.8557,0.5435,0.7768,0.4418,0.7313,0.6615,0.876,139
T0.3,30,15,0.7094,0.6058,0.8557,0.5487,0.782,0.4469,0.7426,0.6615,0.876,137
T0.3,30,16,0.713,0.6165,0.8454,0.5507,0.7881,0.4559,0.7517,0.6477,0.8689,133
T0.3,30,17,0.7257,0.6357,0.8454,0.5615,0.8,0.4722,0.7669,0.6477,0.8689,129
T0.3,30,18,0.7143,0.6299,0.8247,0.5543,0.7884,0.4672,0.7604,0.6353,0.8516,127
T0.3,30,19,0.7207,0.64,0.8247,0.5607,0.7891,0.4762,0.771,0.6353,0.8516,125
T0.3,30,20,0.724,0.6452,0.8247,0.5684,0.7917,0.4811,0.7718,0.6353,0.8516,124
T0.3,30,21,0.7273,0.6504,0.8247,0.5714,0.7932,0.4904,0.7769,0.6353,0.8516,123
T0.3,30,22,0.7306,0.6557,0.8247,0.5745,0.7967,0.4948,0.7852,0.6353,0.8516,122
T0.3,30,23,0.7306,0.6557,0.8247,0.5745,0.7967,0.4948,0.7852,0.6353,0.8516,122
T0.3,30,24,0.7306,0.6557,0.8247,0.5745,0.7967,0.4948,0.7852,0.6353,0.8516,122
T0.3,30,25,0.7315,0.6639,0.8144,0.5684,0.8015,0.5,0.7953,0.6154,0.8438,119
T0.3,30,26,0.7324,0.6724,0.8041,0.5761,0.797,0.518,0.7953,0.6133,0.8348,116
T0.3,30,27,0.7299,0.6754,0.7938,0.5733,0.7932,0.5227,0.7949,0.6015,0.8261,114
T0.3,30,28,0.7212,0.6757,0.7732,0.5641,0.7839,0.5217,0.7941,0.5783,0.8089,111
T0.3,30,29,0.71,0.6893,0.732,0.5517,0.7699,0.5326,0.803,0.5463,0.7731,103
T0.3,30,30,0.709,0.7283,0.6907,0.5625,0.7623,0.5753,0.8362,0.519,0.729,92
T0.7,5,1,0.4837,0.3284,0.9175,0.3239,0.6195,0.2047,0.4833,0.7551,0.9091,271
T0.7,5,2,0.6412,0.5091,0.866,0.4892,0.726,0.3673,0.645,0.6764,0.8851,165
T0.7,5,3,0.7009,0.5985,0.8454,0.5463,0.7769,0.4427,0.7329,0.6667,0.8621,137
T0.7,5,4,0.7014,0.6491,0.7629,0.5435,0.7712,0.4862,0.7815,0.5789,0.8,114
T0.7,5,5,0.7187,0.7263,0.7113,0.5644,0.7753,0.5818,0.8333,0.5316,0.7524,95
T0.7,10,1,0.445,0.2917,0.9381,0.2976,0.5739,0.1813,0.4275,0.7745,0.9252,312
T0.7,10,2,0.5953,0.4406,0.9175,0.438,0.6908,0.3073,0.5775,0.7461,0.9143,202
T0.7,10,3,0.637,0.4971,0.8866,0.4768,0.7227,0.3524,0.6344,0.72,0.8879,173
T0.7,10,4,0.6831,0.5685,0.8557,0.5235,0.7667,0.4126,0.7103,0.6667,0.8741,146
T0.7,10,5,0.7155,0.6148,0.8557,0.5555,0.7874,0.4567,0.7518,0.6667,0.8741,135
T0.7,10,6,0.7297,0.648,0.8351,0.5762,0.7926,0.4876,0.7792,0.6542,0.8519,125
T0.7,10,7,0.7156,0.6446,0.8041,0.5658,0.7788,0.4874,0.7786,0.6274,0.8235,121
T0.7,10,8,0.7282,0.6881,0.7732,0.5799,0.7854,0.5446,0.8017,0.5873,0.8049,109
T0.7,10,9,0.7245,0.7172,0.732,0.5714,0.7816,0.5734,0.8226,0.5467,0.7733,99
T0.7,10,10,0.7079,0.7778,0.6495,0.5564,0.756,0.6329,0.8772,0.4747,0.6923,81
T0.7,30,1,0.3525,0.2165,0.9485,0.2254,0.4779,0.1319,0.3281,0.7857,0.93,425
T0.7,30,2,0.4919,0.3333,0.9381,0.3469,0.6068,0.2222,0.4616,0.7745,0.9252,273
T0.7,30,3,0.5625,0.4036,0.9278,0.4066,0.6667,0.2759,0.541,0.7647,0.9155,223
T0.7,30,4,0.5906,0.4378,0.9072,0.4357,0.6877,0.3028,0.5722,0.7308,0.907,201
T0.7,30,5,0.6014,0.455,0.8866,0.4417,0.7044,0.3161,0.6022,0.6932,0.9009,189
T0.7,30,6,0.6347,0.4943,0.8866,0.4766,0.7261,0.3563,0.634,0.6932,0.9009,174
T0.7,30,7,0.6513,0.5183,0.8763,0.4942,0.7405,0.3741,0.657,0.6914,0.8873,164
T0.7,30,8,0.6588,0.5316,0.866,0.502,0.746,0.3863,0.6782,0.6764,0.8851,158
T0.7,30,9,0.6747,0.5526,0.866,0.5169,0.7616,0.4052,0.6943,0.6764,0.8851,152
T0.7,30,10,0.6857,0.5676,0.866,0.5263,0.7681,0.4161,0.7063,0.6764,0.8851,148
T0.7,30,11,0.6971,0.5833,0.866,0.5398,0.774,0.4295,0.7204,0.6764,0.8851,144
T0.7,30,12,0.7,0.5874,0.866,0.5438,0.7762,0.4327,0.7235,0.6764,0.8851,143
T0.7,30,13,0.7029,0.5915,0.866,0.5463,0.7778,0.438,0.7287,0.6764,0.8851,142
T0.7,30,14,0.7119,0.6043,0.866,0.5586,0.7821,0.4497,0.7358,0.6764,0.8851,139
T0.7,30,15,0.7186,0.6194,0.8557,0.5658,0.7855,0.4632,0.75,0.6698,0.8728,134
T0.7,30,16,0.708,0.6202,0.8247,0.5562,0.7745,0.4622,0.7581,0.6442,0.8421,129
T0.7,30,17,0.7054,0.622,0.8144,0.5583,0.7717,0.4666,0.7568,0.6349,0.8321,127
T0.7,30,18,0.7054,0.622,0.8144,0.5583,0.7717,0.4666,0.7568,0.6349,0.8321,127
T0.7,30,19,0.7248,0.6529,0.8144,0.5748,0.7854,0.5,0.7842,0.6349,0.8321,121
T0.7,30,20,0.723,0.6638,0.7938,0.575,0.7838,0.5109,0.7914,0.6111,0.8202,116
T0.7,30,21,0.7333,0.6814,0.7938,0.5846,0.7913,0.5319,0.8042,0.6111,0.8202,113
T0.7,30,22,0.7343,0.6909,0.7835,0.5838,0.7913,0.5395,0.8158,0.6054,0.8125,110
T0.7,30,23,0.7415,0.7037,0.7835,0.5952,0.7955,0.5597,0.8204,0.6054,0.8125,108
T0.7,30,24,0.7353,0.7009,0.7732,0.5889,0.7897,0.5534,0.8182,0.5873,0.8049,107
T0.7,30,25,0.7327,0.7048,0.7629,0.5862,0.7917,0.5526,0.8204,0.5795,0.8,105
T0.7,30,26,0.73,0.7087,0.7526,0.5826,0.7869,0.5625,0.8182,0.5714,0.7873,103
T0.7,30,27,0.7179,0.7143,0.7216,0.563,0.7795,0.566,0.8257,0.5349,0.7664,98
T0.7,30,28,0.7027,0.7386,0.6701,0.5479,0.7637,0.5853,0.8421,0.4875,0.7239,88
T0.7,30,29,0.6705,0.7468,0.6082,0.5234,0.7234,0.5967,0.8556,0.4436,0.6531,79
T0.7,30,30,0.6125,0.7778,0.5052,0.4715,0.6559,0.6279,0.8871,0.3645,0.5461,63
T1.0,5,1,0.4929,0.3398,0.8969,0.3568,0.5942,0.2314,0.4612,0.717,0.9014,256
T1.0,5,2,0.6746,0.5484,0.8763,0.5178,0.755,0.4051,0.6879,0.6914,0.8873,155
T1.0,5,3,0.7257,0.6357,0.8454,0.5641,0.7983,0.4753,0.7635,0.6522,0.8655,129
T1.0,5,4,0.7327,0.7048,0.7629,0.5817,0.7968,0.5517,0.8284,0.5713,0.8049,105
T1.0,5,5,0.6744,0.7733,0.5979,0.5155,0.7353,0.6153,0.8906,0.418,0.6667,75
T1.0,10,1,0.435,0.2822,0.9485,0.3,0.5527,0.184,0.4007,0.7857,0.93,326
T1.0,10,2,0.6075,0.4541,0.9175,0.459,0.6969,0.3243,0.5898,0.7619,0.9009,196
T1.0,10,3,0.6515,0.515,0.8866,0.5022,0.7338,0.3769,0.6477,0.7059,0.8929,167
T1.0,10,4,0.7,0.5874,0.866,0.5413,0.7742,0.4338,0.726,0.6799,0.8793,143
T1.0,10,5,0.7304,0.6316,0.866,0.573,0.7953,0.4776,0.7601,0.6799,0.8793,133
T1.0,10,6,0.7306,0.6557,0.8247,0.5773,0.7902,0.5,0.787,0.6355,0.8448,122
T1.0,10,7,0.7429,0.6903,0.8041,0.5949,0.803,0.5384,0.8148,0.6142,0.8317,113
T1.0,10,8,0.7513,0.74,0.7629,0.6009,0.8037,0.5972,0.8519,0.5797,0.8021,100
T1.0,10,9,0.7213,0.7674,0.6804,0.5714,0.7794,0.6301,0.87,0.5046,0.7333,86
T1.0,10,10,0.6335,0.7969,0.5258,0.4706,0.699,0.6444,0.9041,0.3506,0.6,64
T1.0,30,1,0.2971,0.1758,0.9588,0.1964,0.4032,0.1113,0.2586,0.7976,0.9375,529
T1.0,30,2,0.4466,0.2921,0.9485,0.314,0.5527,0.1972,0.4007,0.7857,0.93,315
T1.0,30,3,0.5322,0.3714,0.9381,0.3813,0.6481,0.251,0.508,0.7745,0.9252,245
T1.0,30,4,0.5852,0.4252,0.9381,0.4301,0.6903,0.2944,0.5622,0.7745,0.9252,214
T1.0,30,5,0.6149,0.4573,0.9381,0.456,0.71,0.3204,0.5914,0.7745,0.9252,199
T1.0,30,6,0.6335,0.4837,0.9175,0.4816,0.7222,0.3486,0.6191,0.7619,0.9009,184
T1.0,30,7,0.6568,0.5115,0.9175,0.5056,0.7394,0.369,0.6481,0.7619,0.9009,174
T1.0,30,8,0.6692,0.5301,0.9072,0.514,0.7468,0.384,0.6667,0.75,0.8919,166
T1.0,30,9,0.6746,0.5484,0.8763,0.52,0.7518,0.3974,0.6892,0.6972,0.8824,155
T1.0,30,10,0.6748,0.557,0.8557,0.515,0.7559,0.4049,0.6973,0.6639,0.8689,149
T1.0,30,11,0.686,0.5724,0.8557,0.5246,0.7647,0.4161,0.7152,0.6639,0.8689,145
T1.0,30,12,0.6975,0.5887,0.8557,0.5398,0.7727,0.4285,0.7243,0.6639,0.8689,141
T1.0,30,13,0.7064,0.6014,0.8557,0.5498,0.777,0.4444,0.7365,0.6639,0.8689,138
T1.0,30,14,0.7249,0.6288,0.8557,0.5658,0.7934,0.4667,0.7627,0.6639,0.8689,132
T1.0,30,15,0.7313,0.6385,0.8557,0.5714,0.7968,0.4762,0.7724,0.6639,0.8689,130
T1.0,30,16,0.7378,0.6484,0.8557,0.5778,0.8031,0.4899,0.7826,0.6639,0.8689,128
