label,buffer_metres,f1,f1_ci_lower,f1_ci_upper,precision,p_ci_lower,p_ci_upper,recall,r_ci_lower,r_ci_upper,mcc,mcc_ci_lower,mcc_ci_upper,sensitivity,specificity,mcc_boot_mean,sensitivity_boot_mean,specificity_boot_mean,coverage_status,ci_unreliable,ci_zero_fraction,ci_n_tiles,coverage_source,n_unprocessed_tiles
accepted_t0.5,5,0.3193,0.2751,0.3651,0.3458,0.2974,0.3956,0.2966,0.2534,0.3412,0.7984,0.7447,0.8462,0.8035,0.9767,0.7982,0.8033,0.9767,sparse_cross_grid,False,0.5564681724845996,487,zero_fraction_heuristic,
accepted_t0.5,10,0.6906,0.6473,0.7325,0.748,0.7016,0.7908,0.6414,0.5918,0.6884,0.7984,0.7447,0.8462,0.8035,0.9767,0.7982,0.8033,0.9767,sparse_cross_grid,False,0.5708418891170431,487,zero_fraction_heuristic,
accepted_t0.5,15,0.8317,0.7952,0.8632,0.9008,0.8619,0.93,0.7724,0.7253,0.8145,0.7984,0.7447,0.8462,0.8035,0.9767,0.7982,0.8033,0.9767,sparse_cross_grid,False,0.5811088295687885,487,zero_fraction_heuristic,
accepted_t0.5,20,0.8639,0.831,0.8907,0.9357,0.903,0.9583,0.8023,0.7563,0.842,0.7984,0.7447,0.8462,0.8035,0.9767,0.7982,0.8033,0.9767,sparse_cross_grid,False,0.5811088295687885,487,zero_fraction_heuristic,
accepted_t0.5,25,0.8688,0.8377,0.8947,0.941,0.911,0.962,0.8069,0.7609,0.8462,0.7984,0.7447,0.8462,0.8035,0.9767,0.7982,0.8033,0.9767,sparse_cross_grid,False,0.5831622176591376,487,zero_fraction_heuristic,
accepted_t0.5,30,0.8787,0.8476,0.9038,0.9517,0.9231,0.9709,0.8161,0.7696,0.855,0.7984,0.7447,0.8462,0.8035,0.9767,0.7982,0.8033,0.9767,sparse_cross_grid,False,0.5831622176591376,487,zero_fraction_heuristic,
accepted_t0.5,35,0.8787,0.8476,0.9038,0.9517,0.9231,0.9709,0.8161,0.7696,0.855,0.7984,0.7447,0.8462,0.8035,0.9767,0.7982,0.8033,0.9767,sparse_cross_grid,False,0.5831622176591376,487,zero_fraction_heuristic,
accepted_t0.5,40,0.8787,0.8476,0.9038,0.9517,0.9231,0.9709,0.8161,0.7696,0.855,0.7984,0.7447,0.8462,0.8035,0.9767,0.7982,0.8033,0.9767,sparse_cross_grid,False,0.5831622176591376,487,zero_fraction_heuristic,
accepted_t0.5,45,0.8787,0.8476,0.9038,0.9517,0.9231,0.9709,0.8161,0.7696,0.855,0.7984,0.7447,0.8462,0.8035,0.9767,0.7982,0.8033,0.9767,sparse_cross_grid,False,0.5831622176591376,487,zero_fraction_heuristic,
accepted_t0.5,50,0.8787,0.8476,0.9038,0.9517,0.9231,0.9709,0.8161,0.7696,0.855,0.7984,0.7447,0.8462,0.8035,0.9767,0.7982,0.8033,0.9767,sparse_cross_grid,False,0.5831622176591376,487,zero_fraction_heuristic,
accepted_t0.5,75,0.8787,0.8476,0.9038,0.9517,0.9231,0.9709,0.8161,0.7696,0.855,0.7984,0.7447,0.8462,0.8035,0.9767,0.7982,0.8033,0.9767,sparse_cross_grid,False,0.5831622176591376,487,zero_fraction_heuristic,
accepted_t0.5,100,0.8812,0.8505,0.9058,0.9544,0.9264,0.973,0.8184,0.7725,0.8568,0.7984,0.7447,0.8462,0.8035,0.9767,0.7982,0.8033,0.9767,sparse_cross_grid,False,0.5831622176591376,487,zero_fraction_heuristic,
accepted_t0.5,125,0.8812,0.8505,0.9058,0.9544,0.9264,0.973,0.8184,0.7725,0.8568,0.7984,0.7447,0.8462,0.8035,0.9767,0.7982,0.8033,0.9767,sparse_cross_grid,False,0.5831622176591376,487,zero_fraction_heuristic,
accepted_t0.5,150,0.8812,0.8505,0.9058,0.9544,0.9264,0.973,0.8184,0.7725,0.8568,0.7984,0.7447,0.8462,0.8035,0.9767,0.7982,0.8033,0.9767,sparse_cross_grid,False,0.5831622176591376,487,zero_fraction_heuristic,
