label,buffer_metres,f1,f1_ci_lower,f1_ci_upper,precision,p_ci_lower,p_ci_upper,recall,r_ci_lower,r_ci_upper,mcc,mcc_ci_lower,mcc_ci_upper,sensitivity,specificity,mcc_boot_mean,sensitivity_boot_mean,specificity_boot_mean,coverage_status,ci_unreliable,ci_zero_fraction,ci_n_tiles,coverage_source,n_unprocessed_tiles
Pro Text MEDIUM T=0.0,5,0.1804,0.1461,0.2212,0.177,0.1428,0.2173,0.1839,0.1482,0.2271,0.7903,0.733,0.8385,0.8209,0.9574,0.7902,0.821,0.9573,sparse_cross_grid,False,0.0,0,,
Pro Text MEDIUM T=0.0,10,0.5232,0.4745,0.5734,0.5134,0.4636,0.5651,0.5333,0.4769,0.5892,0.7903,0.733,0.8385,0.8209,0.9574,0.7902,0.821,0.9573,sparse_cross_grid,False,0.0,0,,
Pro Text MEDIUM T=0.0,15,0.7365,0.6935,0.7768,0.7227,0.6762,0.7673,0.7509,0.6933,0.8009,0.7903,0.733,0.8385,0.8209,0.9574,0.7902,0.821,0.9573,sparse_cross_grid,False,0.0,0,,
Pro Text MEDIUM T=0.0,20,0.7921,0.75,0.8281,0.7772,0.7305,0.819,0.8077,0.7491,0.8542,0.7903,0.733,0.8385,0.8209,0.9574,0.7902,0.821,0.9573,sparse_cross_grid,False,0.0,0,,
Pro Text MEDIUM T=0.0,25,0.8109,0.7713,0.8441,0.7957,0.7506,0.8348,0.8268,0.7689,0.8714,0.7903,0.733,0.8385,0.8209,0.9574,0.7902,0.821,0.9573,sparse_cross_grid,False,0.0,0,,
Pro Text MEDIUM T=0.0,30,0.8146,0.7754,0.8476,0.7993,0.7543,0.8382,0.8307,0.773,0.8749,0.7903,0.733,0.8385,0.8209,0.9574,0.7902,0.821,0.9573,sparse_cross_grid,False,0.0,0,,
Pro Text MEDIUM T=0.0,35,0.8214,0.7851,0.8527,0.806,0.7625,0.8441,0.8376,0.7814,0.88,0.7903,0.733,0.8385,0.8209,0.9574,0.7902,0.821,0.9573,sparse_cross_grid,False,0.0,0,,
Pro Text MEDIUM T=0.0,40,0.823,0.7871,0.8539,0.8075,0.7642,0.8453,0.8391,0.7829,0.8812,0.7903,0.733,0.8385,0.8209,0.9574,0.7902,0.821,0.9573,sparse_cross_grid,False,0.0,0,,
Pro Text MEDIUM T=0.0,45,0.8237,0.7878,0.8543,0.8082,0.765,0.846,0.8399,0.7836,0.8819,0.7903,0.733,0.8385,0.8209,0.9574,0.7902,0.821,0.9573,sparse_cross_grid,False,0.0,0,,
Pro Text MEDIUM T=0.0,50,0.8252,0.7892,0.856,0.8097,0.7662,0.8476,0.8414,0.7849,0.8835,0.7903,0.733,0.8385,0.8209,0.9574,0.7902,0.821,0.9573,sparse_cross_grid,False,0.0,0,,
Pro Text MEDIUM T=0.0,75,0.8282,0.7919,0.8591,0.8127,0.7691,0.8506,0.8445,0.7879,0.8866,0.7903,0.733,0.8385,0.8209,0.9574,0.7902,0.821,0.9573,sparse_cross_grid,False,0.0,0,,
Pro Text MEDIUM T=0.0,100,0.8282,0.7919,0.8591,0.8127,0.7691,0.8506,0.8445,0.7879,0.8866,0.7903,0.733,0.8385,0.8209,0.9574,0.7902,0.821,0.9573,sparse_cross_grid,False,0.0,0,,
Pro Text MEDIUM T=0.0,125,0.8282,0.7919,0.8591,0.8127,0.7691,0.8506,0.8445,0.7879,0.8866,0.7903,0.733,0.8385,0.8209,0.9574,0.7902,0.821,0.9573,sparse_cross_grid,False,0.0,0,,
Pro Text MEDIUM T=0.0,150,0.8282,0.7919,0.8591,0.8127,0.7691,0.8506,0.8445,0.7879,0.8866,0.7903,0.733,0.8385,0.8209,0.9574,0.7902,0.821,0.9573,sparse_cross_grid,False,0.0,0,,
