label,buffer_metres,f1,f1_ci_lower,f1_ci_upper,precision,p_ci_lower,p_ci_upper,recall,r_ci_lower,r_ci_upper,mcc,mcc_ci_lower,mcc_ci_upper,sensitivity,specificity,coverage_status,ci_unreliable,ci_zero_fraction,ci_n_tiles,coverage_source,n_unprocessed_tiles
consensus_t5,5,0.2812,0.272,0.2905,0.2343,0.2259,0.2443,0.3517,0.3408,0.3619,0.3148,0.2962,0.331,0.8603,0.4264,normal,False,0.25667351129363447,487,zero_fraction_heuristic,
consensus_t5,10,0.5368,0.5264,0.5488,0.4472,0.4348,0.4615,0.6713,0.6604,0.6812,0.3148,0.2962,0.331,0.8603,0.4264,normal,False,0.27104722792607805,487,zero_fraction_heuristic,
consensus_t5,15,0.6195,0.6091,0.6306,0.5161,0.5033,0.5298,0.7747,0.7652,0.7841,0.3148,0.2962,0.331,0.8603,0.4264,normal,False,0.2731006160164271,487,zero_fraction_heuristic,
consensus_t5,20,0.6397,0.6291,0.6504,0.5329,0.5196,0.5468,0.8,0.7913,0.8094,0.3148,0.2962,0.331,0.8603,0.4264,normal,False,0.2731006160164271,487,zero_fraction_heuristic,
consensus_t5,25,0.6434,0.6329,0.6542,0.536,0.5226,0.55,0.8046,0.7957,0.814,0.3148,0.2962,0.331,0.8603,0.4264,normal,False,0.2731006160164271,487,zero_fraction_heuristic,
consensus_t5,30,0.6471,0.6365,0.658,0.5391,0.5254,0.553,0.8092,0.8006,0.8187,0.3148,0.2962,0.331,0.8603,0.4264,normal,False,0.2731006160164271,487,zero_fraction_heuristic,
consensus_t5,35,0.6471,0.6365,0.658,0.5391,0.5254,0.553,0.8092,0.8006,0.8187,0.3148,0.2962,0.331,0.8603,0.4264,normal,False,0.2731006160164271,487,zero_fraction_heuristic,
consensus_t5,40,0.6471,0.6365,0.658,0.5391,0.5254,0.553,0.8092,0.8006,0.8187,0.3148,0.2962,0.331,0.8603,0.4264,normal,False,0.2731006160164271,487,zero_fraction_heuristic,
consensus_t5,45,0.6471,0.6365,0.658,0.5391,0.5254,0.553,0.8092,0.8006,0.8187,0.3148,0.2962,0.331,0.8603,0.4264,normal,False,0.2731006160164271,487,zero_fraction_heuristic,
consensus_t5,50,0.6471,0.6365,0.658,0.5391,0.5254,0.553,0.8092,0.8006,0.8187,0.3148,0.2962,0.331,0.8603,0.4264,normal,False,0.2731006160164271,487,zero_fraction_heuristic,
consensus_t5,75,0.6471,0.6365,0.658,0.5391,0.5254,0.553,0.8092,0.8006,0.8187,0.3148,0.2962,0.331,0.8603,0.4264,normal,False,0.2731006160164271,487,zero_fraction_heuristic,
consensus_t5,100,0.6471,0.6365,0.658,0.5391,0.5254,0.553,0.8092,0.8006,0.8187,0.3148,0.2962,0.331,0.8603,0.4264,normal,False,0.2731006160164271,487,zero_fraction_heuristic,
consensus_t5,125,0.6471,0.6365,0.658,0.5391,0.5254,0.553,0.8092,0.8006,0.8187,0.3148,0.2962,0.331,0.8603,0.4264,normal,False,0.2731006160164271,487,zero_fraction_heuristic,
consensus_t5,150,0.6471,0.6365,0.658,0.5391,0.5254,0.553,0.8092,0.8006,0.8187,0.3148,0.2962,0.331,0.8603,0.4264,normal,False,0.2731006160164271,487,zero_fraction_heuristic,
