label,buffer_metres,f1,f1_ci_lower,f1_ci_upper,precision,p_ci_lower,p_ci_upper,recall,r_ci_lower,r_ci_upper,mcc,mcc_ci_lower,mcc_ci_upper,sensitivity,specificity,mcc_boot_mean,sensitivity_boot_mean,specificity_boot_mean,coverage_status,ci_unreliable,ci_zero_fraction,ci_n_tiles,coverage_source,n_unprocessed_tiles
T0.0,5,0.2692,0.2274,0.3172,0.2166,0.1784,0.2606,0.3556,0.3023,0.411,,,,1.0,0.0,,1.0,0.0,partial_coverage,True,0.0,0,,
T0.0,10,0.479,0.4212,0.5402,0.3854,0.328,0.4463,0.6327,0.565,0.6928,,,,1.0,0.0,,1.0,0.0,partial_coverage,True,0.0,0,,
T0.0,15,0.5652,0.5092,0.6199,0.4548,0.3941,0.5149,0.7464,0.6917,0.7947,,,,1.0,0.0,,1.0,0.0,partial_coverage,True,0.0,0,,
T0.0,20,0.6055,0.5491,0.6597,0.4872,0.4241,0.5484,0.7996,0.7455,0.8443,,,,1.0,0.0,,1.0,0.0,partial_coverage,True,0.0,0,,
T0.0,25,0.6275,0.5712,0.6807,0.5049,0.4404,0.5668,0.8287,0.7803,0.8686,,,,1.0,0.0,,1.0,0.0,partial_coverage,True,0.0,0,,
T0.0,30,0.6434,0.5869,0.6944,0.5177,0.452,0.5787,0.8497,0.8063,0.8853,,,,1.0,0.0,,1.0,0.0,partial_coverage,True,0.0,0,,
T0.0,35,0.6481,0.5917,0.6987,0.5215,0.4555,0.5828,0.8559,0.8124,0.891,,,,1.0,0.0,,1.0,0.0,partial_coverage,True,0.0,0,,
T0.0,40,0.6514,0.5948,0.7018,0.5241,0.4578,0.5853,0.8602,0.8178,0.8941,,,,1.0,0.0,,1.0,0.0,partial_coverage,True,0.0,0,,
T0.0,45,0.6547,0.5974,0.7053,0.5267,0.46,0.5881,0.8646,0.8223,0.8985,,,,1.0,0.0,,1.0,0.0,partial_coverage,True,0.0,0,,
T0.0,50,0.6561,0.5985,0.7066,0.5279,0.4613,0.5894,0.8664,0.8242,0.9002,,,,1.0,0.0,,1.0,0.0,partial_coverage,True,0.0,0,,
T0.0,75,0.6584,0.601,0.7089,0.5298,0.463,0.591,0.8695,0.8268,0.9028,,,,1.0,0.0,,1.0,0.0,partial_coverage,True,0.0,0,,
T0.0,100,0.6598,0.6024,0.7103,0.5309,0.4641,0.5923,0.8714,0.831,0.9041,,,,1.0,0.0,,1.0,0.0,partial_coverage,True,0.0,0,,
T0.0,125,0.6598,0.6024,0.7103,0.5309,0.4641,0.5923,0.8714,0.831,0.9041,,,,1.0,0.0,,1.0,0.0,partial_coverage,True,0.0,0,,
T0.0,150,0.6612,0.6037,0.7115,0.532,0.4653,0.5936,0.8732,0.8333,0.9058,,,,1.0,0.0,,1.0,0.0,partial_coverage,True,0.0,0,,
