label,buffer_metres,f1,f1_ci_lower,f1_ci_upper,precision,p_ci_lower,p_ci_upper,recall,r_ci_lower,r_ci_upper,mcc,mcc_ci_lower,mcc_ci_upper,sensitivity,specificity,mcc_boot_mean,sensitivity_boot_mean,specificity_boot_mean,coverage_status,ci_unreliable,ci_zero_fraction,ci_n_tiles,coverage_source,n_unprocessed_tiles
T0.7,5,0.1192,0.0924,0.1508,0.1004,0.0772,0.1278,0.1466,0.1136,0.1844,0.1731,0.0994,0.2365,1.0,0.049,0.1702,1.0,0.0491,partial_coverage,True,0.0,0,,
T0.7,10,0.2982,0.2582,0.3425,0.2513,0.2153,0.292,0.3667,0.317,0.4191,0.1731,0.0994,0.2365,1.0,0.049,0.1702,1.0,0.0491,partial_coverage,True,0.0,0,,
T0.7,15,0.4481,0.4043,0.4953,0.3776,0.3349,0.4242,0.551,0.4982,0.6038,0.1731,0.0994,0.2365,1.0,0.049,0.1702,1.0,0.0491,partial_coverage,True,0.0,0,,
T0.7,20,0.5366,0.4905,0.5827,0.4521,0.4059,0.5002,0.6599,0.6055,0.7102,0.1731,0.0994,0.2365,1.0,0.049,0.1702,1.0,0.0491,partial_coverage,True,0.0,0,,
T0.7,25,0.597,0.551,0.6435,0.503,0.4546,0.553,0.7341,0.6817,0.7812,0.1731,0.0994,0.2365,1.0,0.049,0.1702,1.0,0.0491,partial_coverage,True,0.0,0,,
T0.7,30,0.6337,0.5899,0.6777,0.5339,0.4849,0.5833,0.7792,0.731,0.8221,0.1731,0.0994,0.2365,1.0,0.049,0.1702,1.0,0.0491,partial_coverage,True,0.0,0,,
T0.7,35,0.6568,0.6131,0.6996,0.5534,0.5036,0.6024,0.8077,0.7609,0.8472,0.1731,0.0994,0.2365,1.0,0.049,0.1702,1.0,0.0491,partial_coverage,True,0.0,0,,
T0.7,40,0.6729,0.6298,0.7143,0.567,0.517,0.616,0.8275,0.7827,0.8652,0.1731,0.0994,0.2365,1.0,0.049,0.1702,1.0,0.0491,partial_coverage,True,0.0,0,,
T0.7,45,0.688,0.6462,0.728,0.5797,0.5289,0.6282,0.846,0.8064,0.8808,0.1731,0.0994,0.2365,1.0,0.049,0.1702,1.0,0.0491,partial_coverage,True,0.0,0,,
T0.7,50,0.6985,0.6574,0.7376,0.5886,0.5376,0.6372,0.859,0.8222,0.892,0.1731,0.0994,0.2365,1.0,0.049,0.1702,1.0,0.0491,partial_coverage,True,0.0,0,,
T0.7,75,0.7166,0.6753,0.7543,0.6038,0.5518,0.652,0.8813,0.8461,0.9113,0.1731,0.0994,0.2365,1.0,0.049,0.1702,1.0,0.0491,partial_coverage,True,0.0,0,,
T0.7,100,0.7222,0.6806,0.7593,0.6085,0.5562,0.6569,0.8881,0.8542,0.9167,0.1731,0.0994,0.2365,1.0,0.049,0.1702,1.0,0.0491,partial_coverage,True,0.0,0,,
T0.7,125,0.7267,0.6855,0.7636,0.6123,0.5601,0.6608,0.8936,0.8603,0.921,0.1731,0.0994,0.2365,1.0,0.049,0.1702,1.0,0.0491,partial_coverage,True,0.0,0,,
T0.7,150,0.7317,0.6906,0.7683,0.6165,0.5642,0.665,0.8998,0.8675,0.9264,0.1731,0.0994,0.2365,1.0,0.049,0.1702,1.0,0.0491,partial_coverage,True,0.0,0,,
