temperature,pool_size,threshold,f1,precision,recall,f1_ci_lo,f1_ci_hi,p_ci_lo,p_ci_hi,r_ci_lo,r_ci_hi,n_detections
image-t0.7,5,1,0.5289,0.3669,0.9471,0.4869,0.5695,0.3275,0.4066,0.9254,0.9668,1123
image-t0.7,5,2,0.6695,0.5279,0.9149,0.6266,0.7067,0.4789,0.5742,0.8856,0.9411,754
image-t0.7,5,3,0.7376,0.6288,0.892,0.6981,0.7721,0.5769,0.6743,0.8612,0.9225,617
image-t0.7,5,4,0.7495,0.6864,0.8253,0.7081,0.7855,0.6307,0.735,0.7828,0.8658,523
image-t0.7,5,5,0.7169,0.7237,0.7103,0.6771,0.7561,0.669,0.7751,0.6604,0.763,427
image-t0.7,10,1,0.4393,0.2855,0.9517,0.3986,0.4803,0.2515,0.3206,0.9321,0.971,1450
image-t0.7,10,2,0.5912,0.4307,0.9425,0.5501,0.6309,0.3876,0.4723,0.92,0.9631,952
image-t0.7,10,3,0.6716,0.5238,0.9356,0.6338,0.7076,0.4794,0.5655,0.9115,0.9579,777
image-t0.7,10,4,0.7102,0.5768,0.9241,0.6719,0.7442,0.5289,0.6202,0.8962,0.9499,697
image-t0.7,10,5,0.7396,0.6272,0.9011,0.7005,0.7765,0.5752,0.6719,0.8656,0.9338,625
image-t0.7,10,6,0.753,0.6603,0.8759,0.7129,0.7875,0.6063,0.707,0.8373,0.9124,577
image-t0.7,10,7,0.7464,0.6766,0.8322,0.7073,0.7809,0.6205,0.7247,0.7928,0.8685,535
image-t0.7,10,8,0.747,0.7024,0.7977,0.7055,0.7842,0.6451,0.751,0.7521,0.8402,494
image-t0.7,10,9,0.7289,0.7223,0.7356,0.6893,0.7668,0.6667,0.7725,0.687,0.7828,443
image-t0.7,10,10,0.6834,0.7535,0.6253,0.6392,0.7228,0.6977,0.8071,0.5738,0.6798,361
