label,buffer_metres,f1,f1_ci_lower,f1_ci_upper,precision,p_ci_lower,p_ci_upper,recall,r_ci_lower,r_ci_upper,mcc,mcc_ci_lower,mcc_ci_upper,sensitivity,specificity,coverage_status,ci_unreliable,ci_zero_fraction,ci_n_tiles
detections_plus-hp_run01,5,0.1374,0.13,0.1438,0.1167,0.1101,0.1226,0.167,0.1579,0.1754,0.0942,0.0786,0.1033,1.0,0.0147,normal,False,0.0058823529411764705,340
detections_plus-hp_run01,10,0.3847,0.3766,0.395,0.3268,0.3185,0.3355,0.4675,0.4575,0.4796,0.0942,0.0786,0.1033,1.0,0.0147,normal,False,0.0058823529411764705,340
detections_plus-hp_run01,15,0.5282,0.5202,0.5383,0.4488,0.4397,0.4578,0.6419,0.6323,0.6527,0.0942,0.0786,0.1033,1.0,0.0147,normal,False,0.0058823529411764705,340
detections_plus-hp_run01,20,0.5985,0.5902,0.6073,0.5084,0.4997,0.5167,0.7273,0.7181,0.7373,0.0942,0.0786,0.1033,1.0,0.0147,normal,False,0.0058823529411764705,340
detections_plus-hp_run01,25,0.6305,0.6224,0.6383,0.5357,0.527,0.5437,0.7662,0.7581,0.776,0.0942,0.0786,0.1033,1.0,0.0147,normal,False,0.0058823529411764705,340
detections_plus-hp_run01,30,0.6641,0.6567,0.6719,0.5642,0.5552,0.5724,0.8071,0.7993,0.8157,0.0942,0.0786,0.1033,1.0,0.0147,normal,False,0.0058823529411764705,340
detections_plus-hp_run01,35,0.6885,0.6814,0.6955,0.585,0.5765,0.5931,0.8367,0.8295,0.8447,0.0942,0.0786,0.1033,1.0,0.0147,normal,False,0.0058823529411764705,340
detections_plus-hp_run01,40,0.7145,0.7075,0.721,0.607,0.5975,0.6149,0.8683,0.8616,0.8745,0.0942,0.0786,0.1033,1.0,0.0147,normal,False,0.0058823529411764705,340
detections_plus-hp_run01,45,0.7237,0.7167,0.7299,0.6148,0.6054,0.6225,0.8794,0.8733,0.8856,0.0942,0.0786,0.1033,1.0,0.0147,normal,False,0.0058823529411764705,340
detections_plus-hp_run01,50,0.7298,0.7228,0.7362,0.62,0.6101,0.6273,0.8868,0.8808,0.8936,0.0942,0.0786,0.1033,1.0,0.0147,normal,False,0.0058823529411764705,340
detections_plus-hp_run01,75,0.7389,0.7324,0.7452,0.6278,0.6185,0.6352,0.898,0.8925,0.9034,0.0942,0.0786,0.1033,1.0,0.0147,normal,False,0.0058823529411764705,340
detections_plus-hp_run01,100,0.7389,0.7324,0.7452,0.6278,0.6185,0.6352,0.898,0.8925,0.9034,0.0942,0.0786,0.1033,1.0,0.0147,normal,False,0.0058823529411764705,340
detections_plus-hp_run01,125,0.7435,0.7368,0.7498,0.6316,0.6225,0.6393,0.9035,0.8981,0.9089,0.0942,0.0786,0.1033,1.0,0.0147,normal,False,0.0058823529411764705,340
detections_plus-hp_run01,150,0.7466,0.74,0.7525,0.6342,0.6259,0.642,0.9072,0.9019,0.9122,0.0942,0.0786,0.1033,1.0,0.0147,normal,False,0.0058823529411764705,340
