label,buffer_metres,f1,f1_ci_lower,f1_ci_upper,precision,p_ci_lower,p_ci_upper,recall,r_ci_lower,r_ci_upper,mcc,mcc_ci_lower,mcc_ci_upper,sensitivity,specificity,mcc_boot_mean,sensitivity_boot_mean,specificity_boot_mean,coverage_status,ci_unreliable,ci_zero_fraction,ci_n_tiles,coverage_source,n_unprocessed_tiles
T1.6,5,0.1432,0.1145,0.1788,0.1078,0.0841,0.137,0.2133,0.1732,0.2622,0.085,0.0615,0.1466,1.0,0.0123,0.0924,1.0,0.0122,normal,False,0.0,0,,
T1.6,10,0.3212,0.2728,0.3719,0.2417,0.1985,0.2886,0.4787,0.4176,0.5396,0.085,0.0615,0.1466,1.0,0.0123,0.0924,1.0,0.0122,normal,False,0.0,0,,
T1.6,15,0.4206,0.3639,0.4758,0.3164,0.2637,0.3713,0.6271,0.5621,0.6853,0.085,0.0615,0.1466,1.0,0.0123,0.0924,1.0,0.0122,normal,False,0.0,0,,
T1.6,20,0.4738,0.4138,0.5322,0.3565,0.2989,0.4159,0.7062,0.6394,0.7601,0.085,0.0615,0.1466,1.0,0.0123,0.0924,1.0,0.0122,normal,False,0.0,0,,
T1.6,25,0.5078,0.4461,0.5661,0.3821,0.3216,0.4433,0.757,0.6925,0.8074,0.085,0.0615,0.1466,1.0,0.0123,0.0924,1.0,0.0122,normal,False,0.0,0,,
T1.6,30,0.531,0.4684,0.5896,0.3994,0.3372,0.4616,0.7916,0.7311,0.8383,0.085,0.0615,0.1466,1.0,0.0123,0.0924,1.0,0.0122,normal,False,0.0,0,,
T1.6,35,0.5455,0.4829,0.6047,0.4104,0.3469,0.474,0.8132,0.7552,0.8576,0.085,0.0615,0.1466,1.0,0.0123,0.0924,1.0,0.0122,normal,False,0.0,0,,
T1.6,40,0.5525,0.49,0.6112,0.4157,0.3513,0.4792,0.8237,0.7685,0.866,0.085,0.0615,0.1466,1.0,0.0123,0.0924,1.0,0.0122,normal,False,0.0,0,,
T1.6,45,0.56,0.4965,0.6188,0.4213,0.3564,0.4855,0.8349,0.7805,0.8748,0.085,0.0615,0.1466,1.0,0.0123,0.0924,1.0,0.0122,normal,False,0.0,0,,
T1.6,50,0.5649,0.5015,0.6236,0.425,0.3602,0.4893,0.8423,0.7892,0.8815,0.085,0.0615,0.1466,1.0,0.0123,0.0924,1.0,0.0122,normal,False,0.0,0,,
T1.6,75,0.5749,0.5112,0.6333,0.4325,0.3667,0.4971,0.8572,0.8058,0.8938,0.085,0.0615,0.1466,1.0,0.0123,0.0924,1.0,0.0122,normal,False,0.0,0,,
T1.6,100,0.579,0.5152,0.6373,0.4356,0.3695,0.5003,0.8633,0.8127,0.8985,0.085,0.0615,0.1466,1.0,0.0123,0.0924,1.0,0.0122,normal,False,0.0,0,,
T1.6,125,0.5815,0.5177,0.6398,0.4375,0.3716,0.5029,0.867,0.8166,0.9017,0.085,0.0615,0.1466,1.0,0.0123,0.0924,1.0,0.0122,normal,False,0.0,0,,
T1.6,150,0.5828,0.5188,0.6412,0.4385,0.3724,0.5041,0.8689,0.818,0.9037,0.085,0.0615,0.1466,1.0,0.0123,0.0924,1.0,0.0122,normal,False,0.0,0,,
