label,buffer_metres,f1,f1_ci_lower,f1_ci_upper,precision,p_ci_lower,p_ci_upper,recall,r_ci_lower,r_ci_upper,mcc,mcc_ci_lower,mcc_ci_upper,sensitivity,specificity,coverage_status,ci_unreliable,ci_zero_fraction,ci_n_tiles
accepted_t0.15,5,0.172,0.1499,0.194,0.1948,0.1686,0.2175,0.154,0.1323,0.1753,0.7853,0.7436,0.8156,0.8235,0.9779,normal,False,0.4264705882352941,340
accepted_t0.15,10,0.4269,0.3988,0.4586,0.4836,0.4515,0.5177,0.3822,0.3526,0.4133,0.7853,0.7436,0.8156,0.8235,0.9779,normal,False,0.4441176470588235,340
accepted_t0.15,15,0.6321,0.6019,0.6568,0.716,0.6885,0.7424,0.5659,0.5338,0.5952,0.7853,0.7436,0.8156,0.8235,0.9779,normal,False,0.45,340
accepted_t0.15,20,0.7275,0.702,0.7498,0.8239,0.8025,0.8499,0.6512,0.6215,0.6818,0.7853,0.7436,0.8156,0.8235,0.9779,normal,False,0.45294117647058824,340
accepted_t0.15,25,0.7585,0.7349,0.7806,0.8592,0.8406,0.8794,0.679,0.6492,0.7107,0.7853,0.7436,0.8156,0.8235,0.9779,normal,False,0.45588235294117646,340
accepted_t0.15,30,0.7855,0.7633,0.8074,0.8897,0.8704,0.9079,0.7032,0.6742,0.7358,0.7853,0.7436,0.8156,0.8235,0.9779,normal,False,0.45588235294117646,340
accepted_t0.15,35,0.8041,0.7857,0.8252,0.9108,0.8947,0.9251,0.7199,0.6926,0.7494,0.7853,0.7436,0.8156,0.8235,0.9779,normal,False,0.4588235294117647,340
accepted_t0.15,40,0.8124,0.7925,0.8313,0.9202,0.905,0.9335,0.7273,0.6985,0.7556,0.7853,0.7436,0.8156,0.8235,0.9779,normal,False,0.4588235294117647,340
accepted_t0.15,45,0.8187,0.7984,0.8367,0.9272,0.9133,0.9387,0.7328,0.7044,0.7618,0.7853,0.7436,0.8156,0.8235,0.9779,normal,False,0.4588235294117647,340
accepted_t0.15,50,0.8228,0.8027,0.841,0.9319,0.9174,0.942,0.7365,0.7077,0.7655,0.7853,0.7436,0.8156,0.8235,0.9779,normal,False,0.4588235294117647,340
accepted_t0.15,75,0.8352,0.8147,0.8526,0.946,0.9312,0.9563,0.7477,0.718,0.7762,0.7853,0.7436,0.8156,0.8235,0.9779,normal,False,0.4588235294117647,340
accepted_t0.15,100,0.8373,0.8164,0.8536,0.9484,0.9338,0.9582,0.7495,0.7213,0.7776,0.7853,0.7436,0.8156,0.8235,0.9779,normal,False,0.4588235294117647,340
accepted_t0.15,125,0.8394,0.8186,0.8569,0.9507,0.9363,0.9603,0.7514,0.7218,0.7796,0.7853,0.7436,0.8156,0.8235,0.9779,normal,False,0.4588235294117647,340
accepted_t0.15,150,0.8394,0.8186,0.8569,0.9507,0.9363,0.9603,0.7514,0.7218,0.7796,0.7853,0.7436,0.8156,0.8235,0.9779,normal,False,0.4588235294117647,340
