label,buffer_metres,f1,f1_ci_lower,f1_ci_upper,precision,p_ci_lower,p_ci_upper,recall,r_ci_lower,r_ci_upper,mcc,mcc_ci_lower,mcc_ci_upper,sensitivity,specificity,mcc_boot_mean,sensitivity_boot_mean,specificity_boot_mean,coverage_status,ci_unreliable,ci_zero_fraction,ci_n_tiles,coverage_source,n_unprocessed_tiles
detections_canonical_run01,5,0.2646,0.2224,0.3109,0.2118,0.1737,0.2548,0.3525,0.2983,0.4072,,,,1.0,0.0,,1.0,0.0,partial_coverage,True,0.0,340,processed_tiles,1
detections_canonical_run01,10,0.4763,0.418,0.5375,0.3813,0.3235,0.4411,0.6345,0.567,0.6937,,,,1.0,0.0,,1.0,0.0,partial_coverage,True,0.0,340,processed_tiles,1
detections_canonical_run01,15,0.5585,0.5033,0.6131,0.447,0.3858,0.5073,0.744,0.6875,0.7925,,,,1.0,0.0,,1.0,0.0,partial_coverage,True,0.0,340,processed_tiles,1
detections_canonical_run01,20,0.6045,0.5477,0.6578,0.4838,0.4196,0.5458,0.8052,0.7542,0.8476,,,,1.0,0.0,,1.0,0.0,partial_coverage,True,0.0,340,processed_tiles,1
detections_canonical_run01,25,0.6226,0.5644,0.6757,0.4983,0.4323,0.5602,0.8293,0.7808,0.8692,,,,1.0,0.0,,1.0,0.0,partial_coverage,True,0.0,340,processed_tiles,1
detections_canonical_run01,30,0.6365,0.578,0.6883,0.5095,0.4427,0.5717,0.8479,0.8021,0.8845,,,,1.0,0.0,,1.0,0.0,partial_coverage,True,0.0,340,processed_tiles,1
detections_canonical_run01,35,0.6435,0.5852,0.6948,0.5151,0.4481,0.5772,0.8571,0.8124,0.8923,,,,1.0,0.0,,1.0,0.0,partial_coverage,True,0.0,340,processed_tiles,1
detections_canonical_run01,40,0.6462,0.5885,0.6975,0.5173,0.4502,0.5795,0.8609,0.817,0.8946,,,,1.0,0.0,,1.0,0.0,partial_coverage,True,0.0,340,processed_tiles,1
detections_canonical_run01,45,0.649,0.5904,0.7003,0.5195,0.4521,0.5823,0.8646,0.8211,0.8989,,,,1.0,0.0,,1.0,0.0,partial_coverage,True,0.0,340,processed_tiles,1
detections_canonical_run01,50,0.6504,0.592,0.7017,0.5206,0.4531,0.5834,0.8664,0.8227,0.9005,,,,1.0,0.0,,1.0,0.0,partial_coverage,True,0.0,340,processed_tiles,1
detections_canonical_run01,75,0.6532,0.594,0.7041,0.5229,0.4549,0.5856,0.8701,0.8277,0.9033,,,,1.0,0.0,,1.0,0.0,partial_coverage,True,0.0,340,processed_tiles,1
detections_canonical_run01,100,0.6546,0.595,0.7052,0.524,0.4553,0.5869,0.872,0.8319,0.9047,,,,1.0,0.0,,1.0,0.0,partial_coverage,True,0.0,340,processed_tiles,1
detections_canonical_run01,125,0.6546,0.595,0.7052,0.524,0.4553,0.5869,0.872,0.8319,0.9047,,,,1.0,0.0,,1.0,0.0,partial_coverage,True,0.0,340,processed_tiles,1
detections_canonical_run01,150,0.656,0.5965,0.7067,0.5251,0.4565,0.588,0.8738,0.8344,0.9063,,,,1.0,0.0,,1.0,0.0,partial_coverage,True,0.0,340,processed_tiles,1
