label,buffer_metres,f1,f1_ci_lower,f1_ci_upper,precision,p_ci_lower,p_ci_upper,recall,r_ci_lower,r_ci_upper,mcc,mcc_ci_lower,mcc_ci_upper,sensitivity,specificity,mcc_boot_mean,sensitivity_boot_mean,specificity_boot_mean,coverage_status,ci_unreliable,ci_zero_fraction,ci_n_tiles,coverage_source,n_unprocessed_tiles
512-single-image-t0.0,5,0.1618,0.1317,0.1959,0.1642,0.1335,0.1993,0.1595,0.1286,0.1935,0.8923,0.8376,0.9328,0.9232,0.9804,0.8921,0.9231,0.9804,normal,False,0.0,0,,
512-single-image-t0.0,10,0.3877,0.3422,0.4366,0.3934,0.3477,0.4445,0.3822,0.3344,0.4337,0.8923,0.8376,0.9328,0.9232,0.9804,0.8921,0.9231,0.9804,normal,False,0.0,0,,
512-single-image-t0.0,15,0.5734,0.5278,0.6198,0.5818,0.5347,0.6296,0.5653,0.5141,0.6168,0.8923,0.8376,0.9328,0.9232,0.9804,0.8921,0.9231,0.9804,normal,False,0.0,0,,
512-single-image-t0.0,20,0.6631,0.6176,0.7062,0.6728,0.627,0.7168,0.6537,0.5993,0.7048,0.8923,0.8376,0.9328,0.9232,0.9804,0.8921,0.9231,0.9804,normal,False,0.0,0,,
512-single-image-t0.0,25,0.7164,0.6748,0.7551,0.727,0.6831,0.7671,0.7062,0.6556,0.7526,0.8923,0.8376,0.9328,0.9232,0.9804,0.8921,0.9231,0.9804,normal,False,0.0,0,,
512-single-image-t0.0,30,0.7347,0.6946,0.7711,0.7454,0.7017,0.7848,0.7242,0.6745,0.7688,0.8923,0.8376,0.9328,0.9232,0.9804,0.8921,0.9231,0.9804,normal,False,0.0,0,,
512-single-image-t0.0,35,0.7547,0.7162,0.7892,0.7658,0.7246,0.8029,0.744,0.6951,0.787,0.8923,0.8376,0.9328,0.9232,0.9804,0.8921,0.9231,0.9804,normal,False,0.0,0,,
512-single-image-t0.0,40,0.7635,0.7255,0.7974,0.7747,0.7338,0.8117,0.7526,0.7041,0.7955,0.8923,0.8376,0.9328,0.9232,0.9804,0.8921,0.9231,0.9804,normal,False,0.0,0,,
512-single-image-t0.0,45,0.771,0.7341,0.8044,0.7823,0.7419,0.8181,0.7601,0.7118,0.8019,0.8923,0.8376,0.9328,0.9232,0.9804,0.8921,0.9231,0.9804,normal,False,0.0,0,,
512-single-image-t0.0,50,0.7779,0.7405,0.8118,0.7893,0.748,0.8253,0.7669,0.718,0.8091,0.8923,0.8376,0.9328,0.9232,0.9804,0.8921,0.9231,0.9804,normal,False,0.0,0,,
512-single-image-t0.0,75,0.7967,0.7611,0.8281,0.8084,0.7683,0.8424,0.7854,0.7374,0.8255,0.8923,0.8376,0.9328,0.9232,0.9804,0.8921,0.9231,0.9804,normal,False,0.0,0,,
512-single-image-t0.0,100,0.803,0.7683,0.8336,0.8148,0.7755,0.8487,0.7916,0.7447,0.8305,0.8923,0.8376,0.9328,0.9232,0.9804,0.8921,0.9231,0.9804,normal,False,0.0,0,,
512-single-image-t0.0,125,0.8087,0.7746,0.8379,0.8205,0.7812,0.8543,0.7972,0.7509,0.8352,0.8923,0.8376,0.9328,0.9232,0.9804,0.8921,0.9231,0.9804,normal,False,0.0,0,,
512-single-image-t0.0,150,0.8099,0.7762,0.8391,0.8218,0.7826,0.8555,0.7984,0.7526,0.8363,0.8923,0.8376,0.9328,0.9232,0.9804,0.8921,0.9231,0.9804,normal,False,0.0,0,,
