label,buffer_metres,f1,f1_ci_lower,f1_ci_upper,precision,p_ci_lower,p_ci_upper,recall,r_ci_lower,r_ci_upper,mcc,mcc_ci_lower,mcc_ci_upper,sensitivity,specificity,mcc_boot_mean,sensitivity_boot_mean,specificity_boot_mean,coverage_status,ci_unreliable,ci_zero_fraction,ci_n_tiles,coverage_source,n_unprocessed_tiles
detections_config-default_run01,5,0.1379,0.1099,0.1703,0.1184,0.0939,0.1461,0.1651,0.1313,0.2051,0.2132,0.1417,0.2775,1.0,0.0735,0.2117,1.0,0.0742,partial_coverage,True,0.029411764705882353,340,processed_tiles,1
detections_config-default_run01,10,0.395,0.3488,0.4461,0.3391,0.2961,0.3864,0.4731,0.4177,0.5318,0.2132,0.1417,0.2775,1.0,0.0735,0.2117,1.0,0.0742,partial_coverage,True,0.029411764705882353,340,processed_tiles,1
detections_config-default_run01,15,0.5252,0.4803,0.5745,0.4508,0.4071,0.4987,0.6289,0.5734,0.6835,0.2132,0.1417,0.2775,1.0,0.0735,0.2117,1.0,0.0742,partial_coverage,True,0.029411764705882353,340,processed_tiles,1
detections_config-default_run01,20,0.6057,0.5608,0.6519,0.5199,0.4751,0.5677,0.7254,0.6695,0.7766,0.2132,0.1417,0.2775,1.0,0.0735,0.2117,1.0,0.0742,partial_coverage,True,0.029411764705882353,340,processed_tiles,1
detections_config-default_run01,25,0.6491,0.6063,0.692,0.5572,0.5129,0.6038,0.7774,0.7224,0.8227,0.2132,0.1417,0.2775,1.0,0.0735,0.2117,1.0,0.0742,partial_coverage,True,0.029411764705882353,340,processed_tiles,1
detections_config-default_run01,30,0.6708,0.6309,0.7109,0.5758,0.5321,0.6213,0.8033,0.7556,0.8443,0.2132,0.1417,0.2775,1.0,0.0735,0.2117,1.0,0.0742,partial_coverage,True,0.029411764705882353,340,processed_tiles,1
detections_config-default_run01,35,0.6909,0.6522,0.7287,0.5931,0.5482,0.6366,0.8275,0.7826,0.865,0.2132,0.1417,0.2775,1.0,0.0735,0.2117,1.0,0.0742,partial_coverage,True,0.029411764705882353,340,processed_tiles,1
detections_config-default_run01,40,0.7126,0.6756,0.7494,0.6117,0.5678,0.6548,0.8534,0.8079,0.8893,0.2132,0.1417,0.2775,1.0,0.0735,0.2117,1.0,0.0742,partial_coverage,True,0.029411764705882353,340,processed_tiles,1
detections_config-default_run01,45,0.7235,0.6869,0.76,0.621,0.5757,0.6643,0.8664,0.8234,0.9017,0.2132,0.1417,0.2775,1.0,0.0735,0.2117,1.0,0.0742,partial_coverage,True,0.029411764705882353,340,processed_tiles,1
detections_config-default_run01,50,0.7343,0.6977,0.7702,0.6303,0.5847,0.6731,0.8794,0.837,0.9134,0.2132,0.1417,0.2775,1.0,0.0735,0.2117,1.0,0.0742,partial_coverage,True,0.029411764705882353,340,processed_tiles,1
detections_config-default_run01,75,0.7467,0.7108,0.7807,0.641,0.5961,0.6833,0.8942,0.8531,0.9257,0.2132,0.1417,0.2775,1.0,0.0735,0.2117,1.0,0.0742,partial_coverage,True,0.029411764705882353,340,processed_tiles,1
detections_config-default_run01,100,0.7529,0.717,0.7872,0.6463,0.6014,0.6893,0.9017,0.8602,0.9314,0.2132,0.1417,0.2775,1.0,0.0735,0.2117,1.0,0.0742,partial_coverage,True,0.029411764705882353,340,processed_tiles,1
detections_config-default_run01,125,0.7607,0.7256,0.7941,0.6529,0.6077,0.696,0.9109,0.8736,0.9381,0.2132,0.1417,0.2775,1.0,0.0735,0.2117,1.0,0.0742,partial_coverage,True,0.029411764705882353,340,processed_tiles,1
detections_config-default_run01,150,0.7622,0.7274,0.7955,0.6543,0.6086,0.6969,0.9128,0.8772,0.9393,0.2132,0.1417,0.2775,1.0,0.0735,0.2117,1.0,0.0742,partial_coverage,True,0.029411764705882353,340,processed_tiles,1
