label,buffer_metres,f1,f1_ci_lower,f1_ci_upper,precision,p_ci_lower,p_ci_upper,recall,r_ci_lower,r_ci_upper,mcc,mcc_ci_lower,mcc_ci_upper,sensitivity,specificity,mcc_boot_mean,sensitivity_boot_mean,specificity_boot_mean,coverage_status,ci_unreliable,ci_zero_fraction,ci_n_tiles,coverage_source,n_unprocessed_tiles
Flash Text MINIMAL T=0.0,5,0.2552,0.2165,0.3004,0.1782,0.1464,0.2163,0.4492,0.3972,0.5032,0.0459,0.0396,0.0853,1.0,0.0047,0.0543,1.0,0.0047,normal,False,0.0,0,,
Flash Text MINIMAL T=0.0,10,0.4289,0.3757,0.4848,0.2995,0.2524,0.3517,0.7549,0.7053,0.8008,0.0459,0.0396,0.0853,1.0,0.0047,0.0543,1.0,0.0047,normal,False,0.0,0,,
Flash Text MINIMAL T=0.0,15,0.4835,0.4277,0.5399,0.3377,0.2869,0.3928,0.8511,0.8113,0.8852,0.0459,0.0396,0.0853,1.0,0.0047,0.0543,1.0,0.0047,normal,False,0.0,0,,
Flash Text MINIMAL T=0.0,20,0.5031,0.4462,0.5605,0.3513,0.2991,0.4081,0.8856,0.8502,0.9151,0.0459,0.0396,0.0853,1.0,0.0047,0.0543,1.0,0.0047,normal,False,0.0,0,,
Flash Text MINIMAL T=0.0,25,0.511,0.4538,0.5687,0.3569,0.3042,0.4141,0.8995,0.8669,0.9268,0.0459,0.0396,0.0853,1.0,0.0047,0.0543,1.0,0.0047,normal,False,0.0,0,,
Flash Text MINIMAL T=0.0,30,0.5147,0.4573,0.5724,0.3595,0.3064,0.4169,0.9059,0.875,0.9321,0.0459,0.0396,0.0853,1.0,0.0047,0.0543,1.0,0.0047,normal,False,0.0,0,,
Flash Text MINIMAL T=0.0,35,0.5176,0.4602,0.5754,0.3615,0.3082,0.419,0.911,0.8806,0.9362,0.0459,0.0396,0.0853,1.0,0.0047,0.0543,1.0,0.0047,normal,False,0.0,0,,
Flash Text MINIMAL T=0.0,40,0.5205,0.4626,0.5783,0.3635,0.31,0.4211,0.916,0.8862,0.9408,0.0459,0.0396,0.0853,1.0,0.0047,0.0543,1.0,0.0047,normal,False,0.0,0,,
Flash Text MINIMAL T=0.0,45,0.5205,0.4626,0.5783,0.3635,0.31,0.4211,0.916,0.8862,0.9408,0.0459,0.0396,0.0853,1.0,0.0047,0.0543,1.0,0.0047,normal,False,0.0,0,,
Flash Text MINIMAL T=0.0,50,0.5205,0.4626,0.5783,0.3635,0.31,0.4211,0.916,0.8862,0.9408,0.0459,0.0396,0.0853,1.0,0.0047,0.0543,1.0,0.0047,normal,False,0.0,0,,
Flash Text MINIMAL T=0.0,75,0.5216,0.4639,0.5795,0.3643,0.3107,0.422,0.9181,0.8883,0.9423,0.0459,0.0396,0.0853,1.0,0.0047,0.0543,1.0,0.0047,normal,False,0.0,0,,
Flash Text MINIMAL T=0.0,100,0.5232,0.4653,0.5809,0.3654,0.3117,0.423,0.9209,0.8912,0.9447,0.0459,0.0396,0.0853,1.0,0.0047,0.0543,1.0,0.0047,normal,False,0.0,0,,
Flash Text MINIMAL T=0.0,125,0.5247,0.4665,0.5823,0.3664,0.3126,0.4242,0.9234,0.8939,0.9469,0.0459,0.0396,0.0853,1.0,0.0047,0.0543,1.0,0.0047,normal,False,0.0,0,,
Flash Text MINIMAL T=0.0,150,0.5247,0.4665,0.5823,0.3664,0.3126,0.4242,0.9234,0.8939,0.9469,0.0459,0.0396,0.0853,1.0,0.0047,0.0543,1.0,0.0047,normal,False,0.0,0,,
