temperature,pool_size,threshold,f1,precision,recall,f1_ci_lo,f1_ci_hi,p_ci_lo,p_ci_hi,r_ci_lo,r_ci_hi,n_detections
384,5,1,0.3137,0.2269,0.508,0.2551,0.3727,0.1771,0.2822,0.4305,0.58,974
384,5,2,0.4148,0.3539,0.5011,0.3427,0.48,0.2837,0.4269,0.4244,0.5714,616
384,5,3,0.4548,0.4318,0.4805,0.3815,0.5217,0.3518,0.5173,0.4038,0.5495,484
384,5,4,0.4747,0.4987,0.4529,0.4015,0.5367,0.4133,0.5883,0.3786,0.52,395
384,5,5,0.4849,0.6,0.4069,0.4118,0.5491,0.507,0.6914,0.3383,0.4745,295
384,10,1,0.2665,0.1798,0.5149,0.2131,0.3217,0.1387,0.2259,0.4358,0.5883,1246
384,10,2,0.3626,0.2819,0.508,0.2991,0.4239,0.2229,0.3439,0.4303,0.5801,784
384,10,3,0.4063,0.3406,0.5034,0.3361,0.4718,0.2739,0.4119,0.4249,0.5724,643
384,10,4,0.4379,0.3903,0.4989,0.3661,0.5069,0.3158,0.468,0.423,0.5698,556
384,10,5,0.4504,0.4203,0.4851,0.375,0.5192,0.3414,0.508,0.4109,0.5516,502
384,10,6,0.4627,0.4483,0.4782,0.3882,0.5311,0.3646,0.5357,0.4025,0.545,464
384,10,7,0.4698,0.4753,0.4644,0.3947,0.5359,0.3898,0.5658,0.3913,0.5306,425
384,10,8,0.4717,0.5066,0.4414,0.3985,0.538,0.4185,0.5977,0.3674,0.5069,379
384,10,9,0.4775,0.5643,0.4138,0.407,0.5419,0.4731,0.6593,0.3444,0.4794,319
384,10,10,0.4567,0.6511,0.3517,0.3894,0.521,0.5498,0.7438,0.2911,0.4159,235
384,30,1,0.1959,0.1208,0.5172,0.1522,0.2412,0.0904,0.1549,0.4361,0.5903,1862
384,30,2,0.2764,0.1889,0.5149,0.2221,0.3329,0.1454,0.2371,0.4343,0.5885,1186
384,30,3,0.3228,0.235,0.5149,0.2629,0.3799,0.1842,0.2897,0.4343,0.5885,953
384,30,4,0.3547,0.2705,0.5149,0.2904,0.4153,0.2149,0.3318,0.4343,0.5885,828
384,30,5,0.3718,0.2909,0.5149,0.3048,0.4353,0.2302,0.3573,0.4343,0.5885,770
384,30,6,0.3892,0.3136,0.5126,0.3223,0.4532,0.25,0.3834,0.4331,0.5845,711
384,30,7,0.4018,0.3333,0.5057,0.3339,0.4663,0.2673,0.4064,0.4278,0.576,660
384,30,8,0.4124,0.3493,0.5034,0.3439,0.4766,0.2811,0.4227,0.4252,0.5731,627
384,30,9,0.4252,0.3681,0.5034,0.3549,0.4906,0.2958,0.4445,0.4252,0.5731,595
384,30,10,0.4334,0.3818,0.5011,0.3629,0.5,0.3081,0.4638,0.424,0.5714,571
384,30,11,0.4386,0.39,0.5011,0.3671,0.5056,0.3144,0.473,0.424,0.5714,559
384,30,12,0.4481,0.4052,0.5011,0.3746,0.5168,0.3259,0.4889,0.424,0.5714,538
384,30,13,0.4556,0.4176,0.5011,0.3809,0.5245,0.3368,0.5023,0.424,0.5714,522
384,30,14,0.4625,0.4329,0.4966,0.3858,0.5321,0.3508,0.5201,0.4177,0.5652,499
384,30,15,0.4647,0.4403,0.492,0.3879,0.5345,0.3557,0.5282,0.414,0.5593,486
384,30,16,0.4627,0.4423,0.4851,0.3859,0.5303,0.358,0.5309,0.4092,0.5533,477
384,30,17,0.4631,0.4449,0.4828,0.3862,0.5301,0.3588,0.5357,0.4077,0.5502,472
384,30,18,0.461,0.4471,0.4759,0.3868,0.5289,0.3606,0.5369,0.402,0.5435,463
384,30,19,0.4668,0.4647,0.469,0.3924,0.5329,0.3809,0.554,0.3959,0.5347,439
384,30,20,0.4794,0.4904,0.469,0.4045,0.5492,0.4029,0.5801,0.3959,0.5347,416
384,30,21,0.4802,0.5025,0.4598,0.4071,0.5466,0.4113,0.5948,0.3878,0.5236,398
384,30,22,0.4817,0.5144,0.4529,0.4085,0.5467,0.4219,0.6062,0.3822,0.5166,383
384,30,23,0.4801,0.523,0.4437,0.4067,0.5459,0.4275,0.6179,0.3741,0.5089,369
384,30,24,0.4814,0.5434,0.4322,0.4089,0.5457,0.445,0.6462,0.3622,0.4961,346
384,30,25,0.4816,0.5631,0.4207,0.4091,0.5479,0.463,0.6686,0.3529,0.4856,325
384,30,26,0.484,0.5741,0.4184,0.4104,0.5481,0.4765,0.6739,0.3497,0.4824,317
384,30,27,0.4712,0.5831,0.3954,0.404,0.5357,0.4856,0.6809,0.3309,0.4622,295
384,30,28,0.4729,0.6217,0.3816,0.4054,0.538,0.5258,0.7123,0.3179,0.4485,267
384,30,29,0.4536,0.6311,0.354,0.385,0.5174,0.5336,0.7207,0.2924,0.4175,244
384,30,30,0.4251,0.7097,0.3034,0.355,0.4899,0.6163,0.7877,0.2455,0.3646,186
