label,buffer_metres,f1,f1_ci_lower,f1_ci_upper,precision,p_ci_lower,p_ci_upper,recall,r_ci_lower,r_ci_upper,mcc,mcc_ci_lower,mcc_ci_upper,sensitivity,specificity,mcc_boot_mean,sensitivity_boot_mean,specificity_boot_mean,coverage_status,ci_unreliable,ci_zero_fraction,ci_n_tiles,coverage_source,n_unprocessed_tiles
512-single-text-t0.0,5,0.3397,0.2914,0.3899,0.3444,0.2975,0.3953,0.3352,0.2834,0.3878,0.7895,0.7229,0.8464,0.8464,0.9583,0.7893,0.8464,0.9583,normal,False,0.0,0,,
512-single-text-t0.0,10,0.6092,0.5474,0.664,0.6176,0.5558,0.6745,0.6011,0.5335,0.6616,0.7895,0.7229,0.8464,0.8464,0.9583,0.7893,0.8464,0.9583,normal,False,0.0,0,,
512-single-text-t0.0,15,0.7195,0.6718,0.7631,0.7293,0.6797,0.7744,0.71,0.653,0.7609,0.7895,0.7229,0.8464,0.8464,0.9583,0.7893,0.8464,0.9583,normal,False,0.0,0,,
512-single-text-t0.0,20,0.7703,0.7262,0.8094,0.7808,0.7346,0.8212,0.7601,0.7048,0.8083,0.7895,0.7229,0.8464,0.8464,0.9583,0.7893,0.8464,0.9583,normal,False,0.0,0,,
512-single-text-t0.0,25,0.7954,0.755,0.8303,0.8062,0.7635,0.8434,0.7848,0.7327,0.829,0.7895,0.7229,0.8464,0.8464,0.9583,0.7893,0.8464,0.9583,normal,False,0.0,0,,
512-single-text-t0.0,30,0.811,0.7752,0.8427,0.8221,0.7835,0.8566,0.8002,0.7502,0.8421,0.7895,0.7229,0.8464,0.8464,0.9583,0.7893,0.8464,0.9583,normal,False,0.0,0,,
512-single-text-t0.0,35,0.8167,0.781,0.8477,0.8279,0.7897,0.8616,0.8058,0.7555,0.8478,0.7895,0.7229,0.8464,0.8464,0.9583,0.7893,0.8464,0.9583,normal,False,0.0,0,,
512-single-text-t0.0,40,0.8217,0.7879,0.8512,0.8329,0.7959,0.866,0.8107,0.7621,0.8514,0.7895,0.7229,0.8464,0.8464,0.9583,0.7893,0.8464,0.9583,normal,False,0.0,0,,
512-single-text-t0.0,45,0.8248,0.7912,0.8545,0.8361,0.7988,0.8689,0.8139,0.7651,0.8544,0.7895,0.7229,0.8464,0.8464,0.9583,0.7893,0.8464,0.9583,normal,False,0.0,0,,
512-single-text-t0.0,50,0.8267,0.7932,0.8559,0.838,0.801,0.8707,0.8157,0.7671,0.856,0.7895,0.7229,0.8464,0.8464,0.9583,0.7893,0.8464,0.9583,normal,False,0.0,0,,
512-single-text-t0.0,75,0.8298,0.7969,0.8585,0.8412,0.8041,0.8734,0.8188,0.7703,0.8585,0.7895,0.7229,0.8464,0.8464,0.9583,0.7893,0.8464,0.9583,normal,False,0.0,0,,
512-single-text-t0.0,100,0.833,0.8012,0.8609,0.8443,0.8077,0.8764,0.8219,0.7757,0.8607,0.7895,0.7229,0.8464,0.8464,0.9583,0.7893,0.8464,0.9583,normal,False,0.0,0,,
512-single-text-t0.0,125,0.833,0.8012,0.8609,0.8443,0.8077,0.8764,0.8219,0.7757,0.8607,0.7895,0.7229,0.8464,0.8464,0.9583,0.7893,0.8464,0.9583,normal,False,0.0,0,,
512-single-text-t0.0,150,0.8348,0.8034,0.8627,0.8463,0.8098,0.8784,0.8238,0.7775,0.8626,0.7895,0.7229,0.8464,0.8464,0.9583,0.7893,0.8464,0.9583,normal,False,0.0,0,,
