label,buffer_metres,f1,f1_ci_lower,f1_ci_upper,precision,p_ci_lower,p_ci_upper,recall,r_ci_lower,r_ci_upper,mcc,mcc_ci_lower,mcc_ci_upper,sensitivity,specificity,coverage_status,ci_unreliable,ci_zero_fraction,ci_n_tiles
T1.3,5,0.1821,0.175,0.1881,0.1422,0.1362,0.1476,0.2529,0.2442,0.2615,0.0665,0.0,0.1221,1.0,0.0074,normal,False,0.0,0
T1.3,10,0.3954,0.3857,0.4052,0.3089,0.2994,0.3177,0.5492,0.5387,0.5613,0.0665,0.0,0.1221,1.0,0.0074,normal,False,0.0,0
T1.3,15,0.496,0.4856,0.5058,0.3876,0.3776,0.3982,0.6889,0.6786,0.6989,0.0665,0.0,0.1221,1.0,0.0074,normal,False,0.0,0
T1.3,20,0.5442,0.534,0.5541,0.4252,0.4148,0.4358,0.7557,0.7464,0.7646,0.0665,0.0,0.1221,1.0,0.0074,normal,False,0.0,0
T1.3,25,0.5745,0.5646,0.5845,0.4489,0.4384,0.46,0.7978,0.7891,0.8066,0.0665,0.0,0.1221,1.0,0.0074,normal,False,0.0,0
T1.3,30,0.5905,0.5811,0.6003,0.4614,0.4507,0.4723,0.82,0.8119,0.8284,0.0665,0.0,0.1221,1.0,0.0074,normal,False,0.0,0
T1.3,35,0.5998,0.59,0.6095,0.4687,0.4576,0.4795,0.833,0.8252,0.8412,0.0665,0.0,0.1221,1.0,0.0074,normal,False,0.0,0
T1.3,40,0.6075,0.5977,0.617,0.4746,0.4638,0.4855,0.8436,0.836,0.8517,0.0665,0.0,0.1221,1.0,0.0074,normal,False,0.0,0
T1.3,45,0.6119,0.6019,0.6213,0.4781,0.4669,0.4891,0.8497,0.8424,0.8577,0.0665,0.0,0.1221,1.0,0.0074,normal,False,0.0,0
T1.3,50,0.6155,0.6056,0.6249,0.4809,0.4696,0.4916,0.8547,0.8474,0.8626,0.0665,0.0,0.1221,1.0,0.0074,normal,False,0.0,0
T1.3,75,0.6204,0.6107,0.6302,0.4847,0.4735,0.4957,0.8615,0.8545,0.8686,0.0665,0.0,0.1221,1.0,0.0074,normal,False,0.0,0
T1.3,100,0.6217,0.6119,0.6315,0.4857,0.4746,0.4968,0.8633,0.8563,0.8703,0.0665,0.0,0.1221,1.0,0.0074,normal,False,0.0,0
T1.3,125,0.6226,0.6129,0.6325,0.4865,0.4754,0.4976,0.8646,0.8575,0.8715,0.0665,0.0,0.1221,1.0,0.0074,normal,False,0.0,0
T1.3,150,0.6266,0.6171,0.636,0.4896,0.4787,0.5007,0.8701,0.8632,0.8768,0.0665,0.0,0.1221,1.0,0.0074,normal,False,0.0,0
