label,buffer_metres,f1,f1_ci_lower,f1_ci_upper,precision,p_ci_lower,p_ci_upper,recall,r_ci_lower,r_ci_upper,mcc,mcc_ci_lower,mcc_ci_upper,sensitivity,specificity,mcc_boot_mean,sensitivity_boot_mean,specificity_boot_mean,coverage_status,ci_unreliable,ci_zero_fraction,ci_n_tiles,coverage_source,n_unprocessed_tiles
detections_pure-positive-2hp_run01,5,0.1483,0.1206,0.1804,0.1227,0.0982,0.1512,0.1874,0.1525,0.2253,,,,1.0,0.0,,1.0,0.0,partial_coverage,True,0.0,340,processed_tiles,2
detections_pure-positive-2hp_run01,10,0.3392,0.2975,0.3861,0.2807,0.2402,0.3251,0.4286,0.3794,0.482,,,,1.0,0.0,,1.0,0.0,partial_coverage,True,0.0,340,processed_tiles,2
detections_pure-positive-2hp_run01,15,0.5007,0.4514,0.552,0.4143,0.3621,0.4665,0.6327,0.5742,0.6866,,,,1.0,0.0,,1.0,0.0,partial_coverage,True,0.0,340,processed_tiles,2
detections_pure-positive-2hp_run01,20,0.5712,0.5214,0.621,0.4727,0.4151,0.5256,0.7217,0.6654,0.7703,,,,1.0,0.0,,1.0,0.0,partial_coverage,True,0.0,340,processed_tiles,2
detections_pure-positive-2hp_run01,25,0.6167,0.5657,0.6635,0.5103,0.4499,0.5629,0.7792,0.7258,0.8232,,,,1.0,0.0,,1.0,0.0,partial_coverage,True,0.0,340,processed_tiles,2
detections_pure-positive-2hp_run01,30,0.6314,0.58,0.6783,0.5225,0.4602,0.575,0.7978,0.7452,0.8409,,,,1.0,0.0,,1.0,0.0,partial_coverage,True,0.0,340,processed_tiles,2
detections_pure-positive-2hp_run01,35,0.6535,0.6006,0.7007,0.5407,0.4773,0.5944,0.8256,0.7731,0.868,,,,1.0,0.0,,1.0,0.0,partial_coverage,True,0.0,340,processed_tiles,2
detections_pure-positive-2hp_run01,40,0.6652,0.6125,0.7112,0.5504,0.4869,0.6034,0.8404,0.7897,0.8814,,,,1.0,0.0,,1.0,0.0,partial_coverage,True,0.0,340,processed_tiles,2
detections_pure-positive-2hp_run01,45,0.6711,0.6184,0.7167,0.5553,0.4911,0.609,0.8479,0.796,0.8883,,,,1.0,0.0,,1.0,0.0,partial_coverage,True,0.0,340,processed_tiles,2
detections_pure-positive-2hp_run01,50,0.6784,0.6264,0.7229,0.5614,0.497,0.6146,0.8571,0.8098,0.8953,,,,1.0,0.0,,1.0,0.0,partial_coverage,True,0.0,340,processed_tiles,2
detections_pure-positive-2hp_run01,75,0.6902,0.6378,0.7351,0.5711,0.5057,0.6241,0.872,0.8246,0.9086,,,,1.0,0.0,,1.0,0.0,partial_coverage,True,0.0,340,processed_tiles,2
detections_pure-positive-2hp_run01,100,0.696,0.6436,0.7393,0.5759,0.511,0.6289,0.8794,0.8342,0.9137,,,,1.0,0.0,,1.0,0.0,partial_coverage,True,0.0,340,processed_tiles,2
detections_pure-positive-2hp_run01,125,0.6975,0.6457,0.7405,0.5772,0.5121,0.6302,0.8813,0.8386,0.9145,,,,1.0,0.0,,1.0,0.0,partial_coverage,True,0.0,340,processed_tiles,2
detections_pure-positive-2hp_run01,150,0.7004,0.649,0.7435,0.5796,0.514,0.633,0.885,0.8425,0.9177,,,,1.0,0.0,,1.0,0.0,partial_coverage,True,0.0,340,processed_tiles,2
