label,buffer_metres,f1,f1_ci_lower,f1_ci_upper,precision,p_ci_lower,p_ci_upper,recall,r_ci_lower,r_ci_upper,mcc,mcc_ci_lower,mcc_ci_upper,sensitivity,specificity,coverage_status,ci_unreliable,ci_zero_fraction,ci_n_tiles
consensus_t4,5,0.0458,0.0289,0.0644,0.0447,0.0283,0.0633,0.047,0.0296,0.066,0.4809,0.4234,0.5354,0.6606,0.8151,sparse_cross_grid,True,0.5464231354642314,8541
consensus_t4,10,0.1638,0.1309,0.1958,0.1598,0.1274,0.1923,0.1679,0.1333,0.2014,0.4809,0.4234,0.5354,0.6606,0.8151,sparse_cross_grid,True,0.5504039339655779,8541
consensus_t4,15,0.2969,0.2568,0.3362,0.2898,0.2487,0.3311,0.3045,0.2624,0.3468,0.4809,0.4234,0.5354,0.6606,0.8151,sparse_cross_grid,True,0.5549701440112399,8541
consensus_t4,20,0.4153,0.3733,0.4595,0.4053,0.3596,0.452,0.4258,0.3784,0.4744,0.4809,0.4234,0.5354,0.6606,0.8151,sparse_cross_grid,True,0.5593021894391758,8541
consensus_t4,25,0.5008,0.4578,0.5424,0.4887,0.4406,0.536,0.5135,0.4649,0.5615,0.4809,0.4234,0.5354,0.6606,0.8151,sparse_cross_grid,True,0.5608242594543964,8541
consensus_t4,30,0.5499,0.5073,0.5895,0.5366,0.4874,0.5833,0.5638,0.5164,0.611,0.4809,0.4234,0.5354,0.6606,0.8151,sparse_cross_grid,True,0.5625804940873435,8541
consensus_t4,35,0.5789,0.5365,0.617,0.5649,0.5157,0.6125,0.5936,0.5466,0.6402,0.4809,0.4234,0.5354,0.6606,0.8151,sparse_cross_grid,True,0.5635171525582484,8541
consensus_t4,40,0.5922,0.5503,0.6303,0.5779,0.5284,0.6254,0.6072,0.5596,0.6539,0.4809,0.4234,0.5354,0.6606,0.8151,sparse_cross_grid,True,0.5642196464114272,8541
consensus_t4,45,0.6021,0.5605,0.6399,0.5875,0.5376,0.6356,0.6174,0.5713,0.6639,0.4809,0.4234,0.5354,0.6606,0.8151,sparse_cross_grid,True,0.5644538110291535,8541
consensus_t4,50,0.6082,0.5672,0.6458,0.5935,0.544,0.642,0.6237,0.5779,0.6696,0.4809,0.4234,0.5354,0.6606,0.8151,sparse_cross_grid,True,0.5645708933380166,8541
consensus_t4,75,0.6171,0.5759,0.6545,0.6022,0.5524,0.6506,0.6327,0.587,0.6788,0.4809,0.4234,0.5354,0.6606,0.8151,sparse_cross_grid,True,0.5653904695000586,8541
consensus_t4,100,0.6202,0.5794,0.6578,0.6052,0.5555,0.6532,0.6359,0.5901,0.6822,0.4809,0.4234,0.5354,0.6606,0.8151,sparse_cross_grid,True,0.5656246341177849,8541
consensus_t4,125,0.622,0.5811,0.6596,0.607,0.5569,0.6554,0.6378,0.5918,0.6838,0.4809,0.4234,0.5354,0.6606,0.8151,sparse_cross_grid,True,0.565741716426648,8541
consensus_t4,150,0.6228,0.5822,0.6605,0.6078,0.5574,0.656,0.6386,0.5923,0.6847,0.4809,0.4234,0.5354,0.6606,0.8151,sparse_cross_grid,True,0.565858798735511,8541
