label,buffer_metres,f1,f1_ci_lower,f1_ci_upper,precision,p_ci_lower,p_ci_upper,recall,r_ci_lower,r_ci_upper,mcc,mcc_ci_lower,mcc_ci_upper,sensitivity,specificity,mcc_boot_mean,sensitivity_boot_mean,specificity_boot_mean,coverage_status,ci_unreliable,ci_zero_fraction,ci_n_tiles,coverage_source,n_unprocessed_tiles
accepted_t0.15,5,0.4444,0.3969,0.4936,0.4635,0.4121,0.517,0.4269,0.3798,0.4763,0.7423,0.6961,0.7839,0.7333,0.9637,0.7422,0.7336,0.9636,sparse_cross_grid,False,0.7102713178294574,1032,zero_fraction_heuristic,
accepted_t0.15,10,0.7585,0.7156,0.7966,0.7909,0.7436,0.8333,0.7285,0.6792,0.7732,0.7423,0.6961,0.7839,0.7333,0.9637,0.7422,0.7336,0.9636,sparse_cross_grid,False,0.7141472868217055,1032,zero_fraction_heuristic,
accepted_t0.15,15,0.8333,0.7955,0.8656,0.869,0.8283,0.9032,0.8005,0.7531,0.8419,0.7423,0.6961,0.7839,0.7333,0.9637,0.7422,0.7336,0.9636,sparse_cross_grid,False,0.7160852713178295,1032,zero_fraction_heuristic,
accepted_t0.15,20,0.8551,0.8208,0.8836,0.8917,0.8533,0.9221,0.8213,0.7763,0.8603,0.7423,0.6961,0.7839,0.7333,0.9637,0.7422,0.7336,0.9636,sparse_cross_grid,False,0.7180232558139535,1032,zero_fraction_heuristic,
accepted_t0.15,25,0.8623,0.829,0.8898,0.8992,0.8621,0.9288,0.8283,0.7842,0.8677,0.7423,0.6961,0.7839,0.7333,0.9637,0.7422,0.7336,0.9636,sparse_cross_grid,False,0.7189922480620154,1032,zero_fraction_heuristic,
accepted_t0.15,30,0.8647,0.8323,0.8921,0.9018,0.8653,0.9312,0.8306,0.7868,0.8693,0.7423,0.6961,0.7839,0.7333,0.9637,0.7422,0.7336,0.9636,sparse_cross_grid,False,0.7189922480620154,1032,zero_fraction_heuristic,
accepted_t0.15,35,0.8671,0.8352,0.8938,0.9043,0.8683,0.9327,0.8329,0.79,0.8711,0.7423,0.6961,0.7839,0.7333,0.9637,0.7422,0.7336,0.9636,sparse_cross_grid,False,0.7189922480620154,1032,zero_fraction_heuristic,
accepted_t0.15,40,0.8671,0.8352,0.8938,0.9043,0.8683,0.9327,0.8329,0.79,0.8711,0.7423,0.6961,0.7839,0.7333,0.9637,0.7422,0.7336,0.9636,sparse_cross_grid,False,0.7189922480620154,1032,zero_fraction_heuristic,
accepted_t0.15,45,0.8671,0.8352,0.8938,0.9043,0.8683,0.9327,0.8329,0.79,0.8711,0.7423,0.6961,0.7839,0.7333,0.9637,0.7422,0.7336,0.9636,sparse_cross_grid,False,0.7189922480620154,1032,zero_fraction_heuristic,
accepted_t0.15,50,0.8671,0.8352,0.8938,0.9043,0.8683,0.9327,0.8329,0.79,0.8711,0.7423,0.6961,0.7839,0.7333,0.9637,0.7422,0.7336,0.9636,sparse_cross_grid,False,0.7189922480620154,1032,zero_fraction_heuristic,
accepted_t0.15,75,0.8671,0.8352,0.8938,0.9043,0.8683,0.9327,0.8329,0.79,0.8711,0.7423,0.6961,0.7839,0.7333,0.9637,0.7422,0.7336,0.9636,sparse_cross_grid,False,0.7189922480620154,1032,zero_fraction_heuristic,
accepted_t0.15,100,0.8671,0.8352,0.8938,0.9043,0.8683,0.9327,0.8329,0.79,0.8711,0.7423,0.6961,0.7839,0.7333,0.9637,0.7422,0.7336,0.9636,sparse_cross_grid,False,0.7189922480620154,1032,zero_fraction_heuristic,
accepted_t0.15,125,0.8671,0.8352,0.8938,0.9043,0.8683,0.9327,0.8329,0.79,0.8711,0.7423,0.6961,0.7839,0.7333,0.9637,0.7422,0.7336,0.9636,sparse_cross_grid,False,0.7189922480620154,1032,zero_fraction_heuristic,
accepted_t0.15,150,0.8744,0.8438,0.9001,0.9118,0.8773,0.9393,0.8399,0.7967,0.8768,0.7423,0.6961,0.7839,0.7333,0.9637,0.7422,0.7336,0.9636,sparse_cross_grid,False,0.7189922480620154,1032,zero_fraction_heuristic,
