temperature,pool_size,threshold,f1,precision,recall,f1_ci_lo,f1_ci_hi,p_ci_lo,p_ci_hi,r_ci_lo,r_ci_hi,n_detections
brief-text-t0,5,1,0.5111,0.3563,0.9034,0.4478,0.5665,0.2975,0.412,0.8739,0.9316,1103
brief-text-t0,5,2,0.529,0.376,0.892,0.4661,0.5852,0.3167,0.4348,0.8618,0.9218,1032
brief-text-t0,5,3,0.533,0.3817,0.8828,0.471,0.5905,0.3206,0.4412,0.851,0.914,1006
brief-text-t0,5,4,0.5342,0.3834,0.8805,0.4716,0.5909,0.322,0.4421,0.8471,0.913,999
brief-text-t0,5,5,0.544,0.3964,0.8667,0.4815,0.6021,0.334,0.4575,0.8333,0.8985,951
brief-text-t0,10,1,0.4934,0.3394,0.9034,0.4306,0.5498,0.2845,0.394,0.8723,0.9333,1158
brief-text-t0,10,2,0.5187,0.3657,0.892,0.4558,0.5759,0.3075,0.4236,0.8601,0.9223,1061
brief-text-t0,10,3,0.5287,0.3761,0.8897,0.4667,0.5853,0.317,0.4351,0.8571,0.9204,1029
brief-text-t0,10,4,0.5304,0.3791,0.8828,0.4685,0.5876,0.3195,0.4387,0.8503,0.915,1013
brief-text-t0,10,5,0.5322,0.381,0.8828,0.4704,0.5897,0.3215,0.4403,0.8503,0.915,1008
brief-text-t0,10,6,0.5322,0.381,0.8828,0.4704,0.5897,0.3215,0.4403,0.8503,0.915,1008
brief-text-t0,10,7,0.533,0.3817,0.8828,0.4711,0.5902,0.3218,0.4403,0.8503,0.915,1006
brief-text-t0,10,8,0.5342,0.3834,0.8805,0.4722,0.5916,0.3229,0.4428,0.8476,0.9126,999
brief-text-t0,10,9,0.5416,0.392,0.8759,0.4796,0.5994,0.3297,0.4521,0.8415,0.9089,972
brief-text-t0,10,10,0.5521,0.4098,0.846,0.4909,0.6102,0.3476,0.4756,0.8051,0.8826,898
