temperature,pool_size,threshold,f1,precision,recall,f1_ci_lo,f1_ci_hi,p_ci_lo,p_ci_hi,r_ci_lo,r_ci_hi,n_detections
384,5,1,0.3123,0.2259,0.5057,0.2525,0.3701,0.1761,0.2794,0.4276,0.578,974
384,5,2,0.4129,0.3523,0.4989,0.3427,0.4775,0.2831,0.4255,0.4198,0.5691,616
384,5,3,0.4527,0.4298,0.4782,0.38,0.5188,0.3492,0.5133,0.4027,0.5474,484
384,5,4,0.4723,0.4962,0.4506,0.399,0.5352,0.4096,0.584,0.3753,0.5181,395
384,5,5,0.4822,0.5966,0.4046,0.4098,0.5468,0.5019,0.6912,0.3347,0.4724,295
384,10,1,0.2653,0.179,0.5126,0.2124,0.3191,0.1382,0.2251,0.4321,0.5876,1246
384,10,2,0.361,0.2806,0.5057,0.2983,0.4217,0.2217,0.3416,0.4279,0.5785,784
384,10,3,0.4045,0.339,0.5011,0.3352,0.4695,0.2731,0.4103,0.4206,0.5708,643
384,10,4,0.4359,0.3885,0.4966,0.3641,0.505,0.3142,0.4672,0.4188,0.5674,556
384,10,5,0.4482,0.4183,0.4828,0.3748,0.5163,0.3398,0.5035,0.4089,0.5497,502
384,10,6,0.4605,0.4461,0.4759,0.3862,0.5287,0.3628,0.533,0.4004,0.5427,464
384,10,7,0.4674,0.4729,0.4621,0.3939,0.5338,0.3875,0.5632,0.3873,0.5284,425
384,10,8,0.4693,0.504,0.4391,0.3961,0.5338,0.4156,0.5955,0.3653,0.5046,379
384,10,9,0.4748,0.5611,0.4115,0.4029,0.5405,0.4714,0.655,0.3434,0.4771,319
384,10,10,0.4537,0.6468,0.3494,0.3857,0.5182,0.5489,0.7396,0.2889,0.4138,235
384,30,1,0.1942,0.1198,0.5126,0.1506,0.2392,0.0897,0.1542,0.4313,0.5856,1862
384,30,2,0.2739,0.1872,0.5103,0.2204,0.3277,0.1445,0.2337,0.4308,0.5826,1186
384,30,3,0.3199,0.2329,0.5103,0.2615,0.3785,0.1836,0.2877,0.4308,0.5826,953
384,30,4,0.3515,0.2681,0.5103,0.2874,0.4137,0.2116,0.3282,0.4308,0.5826,828
384,30,5,0.3685,0.2883,0.5103,0.3038,0.4315,0.2289,0.3533,0.4308,0.5826,770
384,30,6,0.3857,0.3108,0.508,0.319,0.4488,0.2478,0.3797,0.4298,0.5803,711
384,30,7,0.4,0.3318,0.5034,0.3326,0.4636,0.2666,0.4034,0.4248,0.5749,660
384,30,8,0.4105,0.3477,0.5011,0.3421,0.4761,0.28,0.4211,0.4229,0.5711,627
384,30,9,0.4233,0.3664,0.5011,0.3543,0.4889,0.2947,0.4411,0.4229,0.5711,595
384,30,10,0.4314,0.38,0.4989,0.3606,0.4971,0.3059,0.4612,0.4214,0.5702,571
384,30,11,0.4366,0.3882,0.4989,0.3641,0.5028,0.3127,0.47,0.4214,0.5702,559
384,30,12,0.446,0.4033,0.4989,0.3732,0.5137,0.3258,0.486,0.4214,0.5702,538
384,30,13,0.4535,0.4157,0.4989,0.3806,0.5226,0.3365,0.5,0.4214,0.5702,522
384,30,14,0.4604,0.4309,0.4943,0.3847,0.5289,0.3501,0.5174,0.4157,0.5641,499
384,30,15,0.4625,0.4383,0.4897,0.3874,0.5309,0.3537,0.5244,0.4133,0.557,486
384,30,16,0.4605,0.4403,0.4828,0.3839,0.5289,0.3551,0.5292,0.4068,0.551,477
384,30,17,0.4609,0.4428,0.4805,0.3855,0.528,0.3569,0.5317,0.4048,0.5483,472
384,30,18,0.4588,0.4449,0.4736,0.3828,0.5261,0.3595,0.5345,0.3986,0.5413,463
384,30,19,0.4645,0.4624,0.4667,0.3904,0.5296,0.3789,0.5516,0.3926,0.5327,439
384,30,20,0.4771,0.488,0.4667,0.4031,0.5437,0.4,0.5769,0.3926,0.5327,416
384,30,21,0.4778,0.5,0.4575,0.4048,0.5442,0.4098,0.5906,0.3863,0.521,398
384,30,22,0.4792,0.5117,0.4506,0.4075,0.5451,0.4206,0.6042,0.38,0.515,383
384,30,23,0.4776,0.5203,0.4414,0.4052,0.5431,0.4265,0.6152,0.3703,0.5067,369
384,30,24,0.4789,0.5405,0.4299,0.4076,0.5426,0.4423,0.6416,0.36,0.4956,346
384,30,25,0.4789,0.56,0.4184,0.4048,0.5452,0.4627,0.6636,0.3508,0.4824,325
384,30,26,0.4814,0.571,0.4161,0.4081,0.5459,0.4723,0.6709,0.3474,0.4798,317
384,30,27,0.4685,0.5797,0.3931,0.4011,0.5337,0.4825,0.6799,0.3302,0.4609,295
384,30,28,0.4701,0.618,0.3793,0.4005,0.5362,0.5229,0.7113,0.3161,0.4459,267
384,30,29,0.4507,0.627,0.3517,0.3822,0.5155,0.5302,0.7163,0.292,0.4154,244
384,30,30,0.4219,0.7043,0.3011,0.3523,0.4869,0.6111,0.7853,0.2431,0.3627,186
