label,buffer_metres,f1,f1_ci_lower,f1_ci_upper,precision,p_ci_lower,p_ci_upper,recall,r_ci_lower,r_ci_upper,mcc,mcc_ci_lower,mcc_ci_upper,sensitivity,specificity,mcc_boot_mean,sensitivity_boot_mean,specificity_boot_mean,coverage_status,ci_unreliable,ci_zero_fraction,ci_n_tiles,coverage_source,n_unprocessed_tiles
accepted_t0.15,5,0.2916,0.2495,0.3359,0.3488,0.3043,0.3955,0.2505,0.2089,0.2937,0.6555,0.5878,0.7195,0.6912,0.9706,0.6551,0.691,0.9706,normal,False,0.4470588235294118,340,zero_fraction_heuristic,
accepted_t0.15,10,0.6112,0.5563,0.6629,0.7313,0.6811,0.7786,0.525,0.4613,0.5814,0.6555,0.5878,0.7195,0.6912,0.9706,0.6551,0.691,0.9706,normal,False,0.46176470588235297,340,zero_fraction_heuristic,
accepted_t0.15,15,0.743,0.6899,0.7873,0.8889,0.8527,0.9192,0.6382,0.5707,0.6944,0.6555,0.5878,0.7195,0.6912,0.9706,0.6551,0.691,0.9706,normal,False,0.4647058823529412,340,zero_fraction_heuristic,
accepted_t0.15,20,0.7862,0.7361,0.8266,0.9406,0.9114,0.9628,0.6753,0.6079,0.7306,0.6555,0.5878,0.7195,0.6912,0.9706,0.6551,0.691,0.9706,normal,False,0.4676470588235294,340,zero_fraction_heuristic,
accepted_t0.15,25,0.8035,0.7533,0.8417,0.9612,0.9365,0.9784,0.6902,0.6227,0.7454,0.6555,0.5878,0.7195,0.6912,0.9706,0.6551,0.691,0.9706,normal,False,0.4676470588235294,340,zero_fraction_heuristic,
accepted_t0.15,30,0.8078,0.7584,0.8455,0.9664,0.9422,0.9822,0.6939,0.626,0.7486,0.6555,0.5878,0.7195,0.6912,0.9706,0.6551,0.691,0.9706,normal,False,0.4676470588235294,340,zero_fraction_heuristic,
accepted_t0.15,35,0.8143,0.7651,0.8517,0.9742,0.9537,0.9869,0.6994,0.6313,0.7545,0.6555,0.5878,0.7195,0.6912,0.9706,0.6551,0.691,0.9706,normal,False,0.4676470588235294,340,zero_fraction_heuristic,
accepted_t0.15,40,0.8164,0.7672,0.8536,0.9767,0.9568,0.9888,0.7013,0.6336,0.7561,0.6555,0.5878,0.7195,0.6912,0.9706,0.6551,0.691,0.9706,normal,False,0.4676470588235294,340,zero_fraction_heuristic,
accepted_t0.15,45,0.8186,0.7696,0.8557,0.9793,0.9604,0.9903,0.7032,0.635,0.7576,0.6555,0.5878,0.7195,0.6912,0.9706,0.6551,0.691,0.9706,normal,False,0.4676470588235294,340,zero_fraction_heuristic,
accepted_t0.15,50,0.8186,0.7696,0.8557,0.9793,0.9604,0.9903,0.7032,0.635,0.7576,0.6555,0.5878,0.7195,0.6912,0.9706,0.6551,0.691,0.9706,normal,False,0.4676470588235294,340,zero_fraction_heuristic,
accepted_t0.15,75,0.8207,0.7727,0.8571,0.9819,0.964,0.9923,0.705,0.6377,0.7588,0.6555,0.5878,0.7195,0.6912,0.9706,0.6551,0.691,0.9706,normal,False,0.4676470588235294,340,zero_fraction_heuristic,
accepted_t0.15,100,0.8207,0.7727,0.8571,0.9819,0.964,0.9923,0.705,0.6377,0.7588,0.6555,0.5878,0.7195,0.6912,0.9706,0.6551,0.691,0.9706,normal,False,0.4676470588235294,340,zero_fraction_heuristic,
accepted_t0.15,125,0.8207,0.7727,0.8571,0.9819,0.964,0.9923,0.705,0.6377,0.7588,0.6555,0.5878,0.7195,0.6912,0.9706,0.6551,0.691,0.9706,normal,False,0.4676470588235294,340,zero_fraction_heuristic,
accepted_t0.15,150,0.8229,0.7753,0.8588,0.9845,0.9674,0.9944,0.7069,0.6395,0.7604,0.6555,0.5878,0.7195,0.6912,0.9706,0.6551,0.691,0.9706,normal,False,0.4676470588235294,340,zero_fraction_heuristic,
