label,buffer_metres,f1,f1_ci_lower,f1_ci_upper,precision,p_ci_lower,p_ci_upper,recall,r_ci_lower,r_ci_upper,mcc,mcc_ci_lower,mcc_ci_upper,sensitivity,specificity,mcc_boot_mean,sensitivity_boot_mean,specificity_boot_mean,coverage_status,ci_unreliable,ci_zero_fraction,ci_n_tiles,coverage_source,n_unprocessed_tiles
Flash Text HIGH T=0.7,5,0.1394,0.1136,0.1691,0.0897,0.0713,0.1117,0.3131,0.2674,0.3619,0.3314,0.2748,0.3846,0.99,0.2314,0.3309,0.9899,0.2314,partial_coverage,True,0.0,0,,
Flash Text HIGH T=0.7,10,0.2925,0.2496,0.338,0.1882,0.1554,0.2248,0.6567,0.6043,0.7062,0.3314,0.2748,0.3846,0.99,0.2314,0.3309,0.9899,0.2314,partial_coverage,True,0.0,0,,
Flash Text HIGH T=0.7,15,0.3596,0.3096,0.4112,0.2314,0.1925,0.2741,0.8076,0.7609,0.8475,0.3314,0.2748,0.3846,0.99,0.2314,0.3309,0.9899,0.2314,partial_coverage,True,0.0,0,,
Flash Text HIGH T=0.7,20,0.3871,0.3345,0.4411,0.249,0.2078,0.2943,0.8693,0.829,0.9022,0.3314,0.2748,0.3846,0.99,0.2314,0.3309,0.9899,0.2314,partial_coverage,True,0.0,0,,
Flash Text HIGH T=0.7,25,0.3984,0.345,0.4531,0.2563,0.2143,0.3024,0.8947,0.8581,0.9236,0.3314,0.2748,0.3846,0.99,0.2314,0.3309,0.9899,0.2314,partial_coverage,True,0.0,0,,
Flash Text HIGH T=0.7,30,0.4063,0.3522,0.4615,0.2614,0.2187,0.3081,0.9124,0.8789,0.9382,0.3314,0.2748,0.3846,0.99,0.2314,0.3309,0.9899,0.2314,partial_coverage,True,0.0,0,,
Flash Text HIGH T=0.7,35,0.4109,0.3563,0.4664,0.2643,0.2212,0.3114,0.9226,0.8912,0.9465,0.3314,0.2748,0.3846,0.99,0.2314,0.3309,0.9899,0.2314,partial_coverage,True,0.0,0,,
Flash Text HIGH T=0.7,40,0.4134,0.3587,0.4692,0.266,0.2227,0.3133,0.9285,0.8985,0.9511,0.3314,0.2748,0.3846,0.99,0.2314,0.3309,0.9899,0.2314,partial_coverage,True,0.0,0,,
Flash Text HIGH T=0.7,45,0.4149,0.3601,0.4708,0.2669,0.2236,0.3145,0.9318,0.9027,0.9537,0.3314,0.2748,0.3846,0.99,0.2314,0.3309,0.9899,0.2314,partial_coverage,True,0.0,0,,
Flash Text HIGH T=0.7,50,0.4158,0.3609,0.4718,0.2675,0.224,0.3151,0.9337,0.905,0.9553,0.3314,0.2748,0.3846,0.99,0.2314,0.3309,0.9899,0.2314,partial_coverage,True,0.0,0,,
Flash Text HIGH T=0.7,75,0.4197,0.3645,0.4762,0.27,0.2262,0.3181,0.9425,0.9147,0.9627,0.3314,0.2748,0.3846,0.99,0.2314,0.3309,0.9899,0.2314,partial_coverage,True,0.0,0,,
Flash Text HIGH T=0.7,100,0.4221,0.3667,0.479,0.2716,0.2276,0.32,0.948,0.9209,0.9671,0.3314,0.2748,0.3846,0.99,0.2314,0.3309,0.9899,0.2314,partial_coverage,True,0.0,0,,
Flash Text HIGH T=0.7,125,0.4226,0.3672,0.4795,0.2719,0.2279,0.3203,0.9492,0.9223,0.968,0.3314,0.2748,0.3846,0.99,0.2314,0.3309,0.9899,0.2314,partial_coverage,True,0.0,0,,
Flash Text HIGH T=0.7,150,0.4228,0.3673,0.4796,0.272,0.228,0.3204,0.9496,0.9229,0.9682,0.3314,0.2748,0.3846,0.99,0.2314,0.3309,0.9899,0.2314,partial_coverage,True,0.0,0,,
