temperature,pool_size,threshold,f1,precision,recall,f1_ci_lo,f1_ci_hi,p_ci_lo,p_ci_hi,r_ci_lo,r_ci_hi,n_detections
text-t0.7,5,1,0.3975,0.2534,0.9215,0.3223,0.4767,0.1954,0.3224,0.8874,0.9546,1593
text-t0.7,5,2,0.5165,0.3614,0.905,0.4303,0.6007,0.2825,0.4456,0.8677,0.9417,1104
text-t0.7,5,3,0.5548,0.4034,0.8884,0.4638,0.6362,0.3167,0.4946,0.8465,0.9282,950
text-t0.7,5,4,0.5991,0.4575,0.8678,0.5112,0.6748,0.3656,0.5501,0.8197,0.9142,807
text-t0.7,5,5,0.6371,0.5286,0.8017,0.5646,0.703,0.4391,0.6171,0.7475,0.8553,653
text-t0.7,10,1,0.3389,0.2074,0.9256,0.2699,0.4134,0.158,0.2671,0.8921,0.9582,1953
text-t0.7,10,2,0.4559,0.3033,0.9174,0.3754,0.5405,0.2349,0.3819,0.8811,0.9522,1334
text-t0.7,10,3,0.5046,0.3492,0.9091,0.4193,0.5875,0.2723,0.4331,0.8714,0.9468,1157
text-t0.7,10,4,0.5401,0.3849,0.905,0.4534,0.6213,0.3031,0.4724,0.8672,0.944,1050
text-t0.7,10,5,0.5543,0.4011,0.8967,0.4669,0.6382,0.317,0.493,0.8548,0.9373,975
text-t0.7,10,6,0.5752,0.4244,0.8926,0.4862,0.6613,0.3339,0.5202,0.8483,0.9362,908
text-t0.7,10,7,0.591,0.447,0.8719,0.5028,0.6702,0.3554,0.5425,0.8266,0.9147,838
text-t0.7,10,8,0.609,0.4766,0.843,0.5248,0.6822,0.3856,0.5692,0.7949,0.8903,762
text-t0.7,10,9,0.6311,0.5186,0.8058,0.5547,0.6987,0.4286,0.6076,0.754,0.8534,685
text-t0.7,10,10,0.6329,0.5627,0.7231,0.5622,0.694,0.4713,0.6512,0.664,0.783,560
text-t0.7,30,1,0.2514,0.1452,0.9339,0.194,0.3192,0.1086,0.1917,0.9023,0.9651,2790
text-t0.7,30,2,0.348,0.2141,0.9298,0.279,0.4221,0.1643,0.2725,0.8969,0.9623,1890
text-t0.7,30,3,0.3989,0.2546,0.9215,0.3231,0.4802,0.196,0.3224,0.8863,0.9558,1586
text-t0.7,30,4,0.4377,0.287,0.9215,0.3577,0.5204,0.2224,0.3612,0.8863,0.9558,1416
text-t0.7,30,5,0.4611,0.3079,0.9174,0.3772,0.5447,0.238,0.3863,0.8813,0.9522,1324
text-t0.7,30,6,0.4772,0.3235,0.9091,0.3913,0.5633,0.2497,0.4057,0.8718,0.9469,1256
text-t0.7,30,7,0.4955,0.3406,0.9091,0.4079,0.5809,0.2625,0.4243,0.8718,0.9469,1200
text-t0.7,30,8,0.5128,0.3571,0.9091,0.4246,0.5976,0.2772,0.4441,0.8718,0.9469,1149
text-t0.7,30,9,0.5257,0.3697,0.9091,0.4371,0.6121,0.2886,0.4583,0.8718,0.9469,1101
text-t0.7,30,10,0.5379,0.3819,0.9091,0.4488,0.6259,0.2979,0.4734,0.8718,0.9469,1060
text-t0.7,30,11,0.5466,0.3908,0.9091,0.4576,0.6329,0.3059,0.4817,0.8718,0.9469,1028
text-t0.7,30,12,0.5489,0.3939,0.905,0.4598,0.6321,0.3077,0.4826,0.867,0.9442,1009
text-t0.7,30,13,0.5543,0.4011,0.8967,0.4656,0.6369,0.3151,0.491,0.8525,0.9424,987
text-t0.7,30,14,0.5556,0.4041,0.8884,0.4672,0.6381,0.3172,0.4959,0.8436,0.933,961
text-t0.7,30,15,0.5614,0.4103,0.8884,0.4727,0.6446,0.3224,0.5038,0.8436,0.933,941
text-t0.7,30,16,0.5718,0.4216,0.8884,0.4828,0.6553,0.3338,0.5154,0.8436,0.933,917
text-t0.7,30,17,0.5745,0.4254,0.8843,0.4877,0.6583,0.3372,0.5193,0.8403,0.9301,902
text-t0.7,30,18,0.5871,0.4394,0.8843,0.4988,0.6676,0.3506,0.5328,0.8403,0.9301,876
text-t0.7,30,19,0.5914,0.4463,0.876,0.5055,0.6694,0.3581,0.5378,0.8326,0.9216,855
text-t0.7,30,20,0.5997,0.4559,0.876,0.512,0.6771,0.3655,0.5473,0.8326,0.9216,833
text-t0.7,30,21,0.6078,0.4677,0.8678,0.518,0.6837,0.3747,0.5601,0.8208,0.9142,803
text-t0.7,30,22,0.6145,0.4782,0.8595,0.5254,0.6904,0.3828,0.5714,0.8122,0.9105,781
text-t0.7,30,23,0.6184,0.4869,0.8471,0.532,0.6937,0.3927,0.5816,0.7982,0.8971,753
text-t0.7,30,24,0.6225,0.4963,0.8347,0.5383,0.6965,0.4013,0.5896,0.786,0.8826,730
text-t0.7,30,25,0.6336,0.517,0.8182,0.5509,0.7046,0.4193,0.611,0.7706,0.8674,702
text-t0.7,30,26,0.634,0.5243,0.8017,0.5529,0.7025,0.4271,0.6154,0.75,0.8525,676
text-t0.7,30,27,0.6497,0.5501,0.7934,0.5778,0.7141,0.4579,0.6368,0.7405,0.8455,638
text-t0.7,30,28,0.6502,0.5679,0.7603,0.5808,0.709,0.477,0.6528,0.7069,0.8146,596
text-t0.7,30,29,0.6566,0.6042,0.719,0.5887,0.7166,0.5093,0.6926,0.665,0.7778,530
text-t0.7,30,30,0.6479,0.6314,0.6653,0.5866,0.7038,0.5384,0.7138,0.6065,0.7291,455
