temperature,pool_size,threshold,f1,precision,recall,f1_ci_lo,f1_ci_hi,p_ci_lo,p_ci_hi,r_ci_lo,r_ci_hi,n_detections
T0.7,5,1,0.557,0.4129,0.8557,0.3927,0.6575,0.2765,0.5455,0.6667,0.8724,201
T0.7,5,2,0.6371,0.5232,0.8144,0.4787,0.7105,0.3781,0.6379,0.6301,0.8298,151
T0.7,5,3,0.652,0.5692,0.7629,0.4831,0.7215,0.4166,0.6831,0.5775,0.7953,130
T0.7,5,4,0.6698,0.6174,0.732,0.5029,0.7401,0.4583,0.7377,0.5454,0.7712,115
T0.7,5,5,0.6562,0.6632,0.6495,0.5103,0.717,0.5063,0.7753,0.4831,0.6953,95
T0.7,10,1,0.4558,0.308,0.8763,0.2975,0.593,0.1858,0.4551,0.6967,0.8857,276
T0.7,10,2,0.6103,0.4743,0.8557,0.4516,0.698,0.3318,0.6,0.679,0.8652,175
T0.7,10,3,0.6429,0.5226,0.8351,0.486,0.718,0.376,0.6433,0.6548,0.8426,155
T0.7,10,4,0.6557,0.5442,0.8247,0.4958,0.7286,0.3928,0.6649,0.6479,0.8321,147
T0.7,10,5,0.6838,0.5839,0.8247,0.5247,0.7518,0.433,0.702,0.6479,0.8321,137
T0.7,10,6,0.6906,0.6111,0.7938,0.5399,0.7456,0.4565,0.7219,0.619,0.8053,126
T0.7,10,7,0.6912,0.625,0.7732,0.536,0.7469,0.4687,0.7376,0.5957,0.7961,120
T0.7,10,8,0.6919,0.6404,0.7526,0.532,0.75,0.4835,0.752,0.5742,0.781,114
T0.7,10,9,0.6834,0.6667,0.701,0.5276,0.7469,0.5135,0.7798,0.5192,0.7478,102
T0.7,10,10,0.6854,0.7531,0.6289,0.5512,0.7374,0.6167,0.8527,0.4815,0.6707,81
T0.7,30,1,0.3602,0.2267,0.8763,0.2259,0.4928,0.1314,0.3493,0.6947,0.8871,375
T0.7,30,2,0.4956,0.3471,0.866,0.3463,0.6014,0.2278,0.4726,0.6889,0.8796,242
T0.7,30,3,0.5657,0.42,0.866,0.4089,0.6595,0.2916,0.5446,0.6889,0.8796,200
T0.7,30,4,0.6022,0.4615,0.866,0.4425,0.6921,0.3258,0.5877,0.6889,0.8796,182
T0.7,30,5,0.6148,0.4798,0.8557,0.456,0.7004,0.3379,0.6044,0.6777,0.87,173
T0.7,30,6,0.6154,0.4908,0.8247,0.4597,0.6984,0.3475,0.6127,0.6534,0.8373,163
T0.7,30,7,0.625,0.5031,0.8247,0.4726,0.7033,0.3605,0.6267,0.6534,0.8373,159
T0.7,30,8,0.64,0.5229,0.8247,0.4847,0.7195,0.3765,0.6471,0.6534,0.8373,153
T0.7,30,9,0.6475,0.5374,0.8144,0.4876,0.7231,0.3927,0.6537,0.6345,0.8318,147
T0.7,30,10,0.6556,0.5486,0.8144,0.4977,0.7292,0.4043,0.6687,0.6345,0.8318,144
T0.7,30,11,0.6611,0.5563,0.8144,0.5047,0.7331,0.4123,0.6731,0.6345,0.8318,142
T0.7,30,12,0.6667,0.5643,0.8144,0.5089,0.739,0.4186,0.6833,0.6345,0.8318,140
T0.7,30,13,0.6723,0.5725,0.8144,0.5161,0.7415,0.4234,0.6886,0.6345,0.8318,138
T0.7,30,14,0.6753,0.5821,0.8041,0.5119,0.7434,0.4285,0.697,0.6176,0.8242,134
T0.7,30,15,0.6753,0.5821,0.8041,0.5119,0.7434,0.4285,0.697,0.6176,0.8242,134
T0.7,30,16,0.6842,0.5954,0.8041,0.5217,0.75,0.439,0.7064,0.6176,0.8242,131
T0.7,30,17,0.6842,0.5954,0.8041,0.5217,0.75,0.439,0.7064,0.6176,0.8242,131
T0.7,30,18,0.6757,0.6,0.7732,0.5087,0.7446,0.4435,0.7119,0.5841,0.8021,125
T0.7,30,19,0.6757,0.6,0.7732,0.5087,0.7446,0.4435,0.7119,0.5841,0.8021,125
T0.7,30,20,0.6912,0.625,0.7732,0.529,0.7591,0.4731,0.7376,0.5841,0.8021,120
T0.7,30,21,0.6852,0.6218,0.7629,0.525,0.7519,0.4673,0.7364,0.5733,0.7929,119
T0.7,30,22,0.6981,0.6435,0.7629,0.5423,0.7645,0.4889,0.7578,0.5733,0.7929,115
T0.7,30,23,0.699,0.6606,0.7423,0.5534,0.7546,0.519,0.7714,0.5679,0.7699,109
T0.7,30,24,0.6863,0.6542,0.7216,0.5291,0.7481,0.5,0.7679,0.5394,0.7652,107
T0.7,30,25,0.68,0.6602,0.701,0.5297,0.7436,0.5135,0.7728,0.5246,0.7404,103
T0.7,30,26,0.6872,0.6837,0.6907,0.5301,0.75,0.5366,0.7969,0.5095,0.74,98
T0.7,30,27,0.6771,0.6842,0.6701,0.5193,0.7442,0.5375,0.7959,0.4896,0.7282,95
T0.7,30,28,0.6522,0.6897,0.6186,0.5061,0.7103,0.5416,0.8039,0.4545,0.6667,87
T0.7,30,29,0.6433,0.7432,0.567,0.497,0.7053,0.6038,0.8506,0.4118,0.6174,74
T0.7,30,30,0.5823,0.7541,0.4742,0.4353,0.6446,0.619,0.8616,0.3333,0.537,61
