label,buffer_metres,f1,f1_ci_lower,f1_ci_upper,precision,p_ci_lower,p_ci_upper,recall,r_ci_lower,r_ci_upper,mcc,mcc_ci_lower,mcc_ci_upper,sensitivity,specificity,coverage_status,ci_unreliable,ci_zero_fraction,ci_n_tiles
consensus_t4,5,0.0561,0.0402,0.0736,0.0412,0.0292,0.0546,0.0879,0.063,0.1148,0.1281,0.0665,0.1859,0.7853,0.3331,normal,False,0.23650626390352417,8541
consensus_t4,10,0.1737,0.1437,0.2036,0.1275,0.1038,0.152,0.2722,0.2298,0.3148,0.1281,0.0665,0.1859,0.7853,0.3331,normal,False,0.24060414471373376,8541
consensus_t4,15,0.2819,0.2446,0.3192,0.207,0.1754,0.2386,0.4418,0.3926,0.4921,0.1281,0.0665,0.1859,0.7853,0.3331,normal,False,0.24376536705303828,8541
consensus_t4,20,0.3573,0.3165,0.397,0.2624,0.2262,0.2982,0.5601,0.5098,0.61,0.1281,0.0665,0.1859,0.7853,0.3331,normal,False,0.24680950708347968,8541
consensus_t4,25,0.3987,0.3569,0.4392,0.2928,0.2556,0.3313,0.6249,0.5773,0.673,0.1281,0.0665,0.1859,0.7853,0.3331,normal,False,0.2491511532607423,8541
consensus_t4,30,0.419,0.3767,0.4592,0.3077,0.2692,0.3466,0.6568,0.6097,0.7046,0.1281,0.0665,0.1859,0.7853,0.3331,normal,False,0.24985364711392108,8541
consensus_t4,35,0.4295,0.3865,0.4704,0.3154,0.2762,0.3547,0.6732,0.6259,0.7193,0.1281,0.0665,0.1859,0.7853,0.3331,normal,False,0.2503219763493736,8541
consensus_t4,40,0.4342,0.3912,0.4752,0.3188,0.2795,0.3585,0.6806,0.6336,0.726,0.1281,0.0665,0.1859,0.7853,0.3331,normal,False,0.25043905865823674,8541
consensus_t4,45,0.4362,0.3933,0.4767,0.3203,0.2809,0.3597,0.6837,0.6362,0.7283,0.1281,0.0665,0.1859,0.7853,0.3331,normal,False,0.2510244702025524,8541
consensus_t4,50,0.4373,0.3943,0.4777,0.3211,0.2818,0.361,0.6854,0.638,0.7299,0.1281,0.0665,0.1859,0.7853,0.3331,normal,False,0.2510244702025524,8541
consensus_t4,75,0.4391,0.3958,0.4798,0.3224,0.2827,0.3616,0.6882,0.642,0.7337,0.1281,0.0665,0.1859,0.7853,0.3331,normal,False,0.2510244702025524,8541
consensus_t4,100,0.4399,0.397,0.4805,0.323,0.2836,0.363,0.6894,0.6432,0.7344,0.1281,0.0665,0.1859,0.7853,0.3331,normal,False,0.2510244702025524,8541
consensus_t4,125,0.4407,0.3975,0.4814,0.3236,0.2838,0.3635,0.6907,0.6442,0.7353,0.1281,0.0665,0.1859,0.7853,0.3331,normal,False,0.25125863482027866,8541
consensus_t4,150,0.4414,0.3985,0.4821,0.3241,0.2845,0.3637,0.6917,0.6456,0.7368,0.1281,0.0665,0.1859,0.7853,0.3331,normal,False,0.2513757171291418,8541
