label,buffer_metres,f1,f1_ci_lower,f1_ci_upper,precision,p_ci_lower,p_ci_upper,recall,r_ci_lower,r_ci_upper,mcc,mcc_ci_lower,mcc_ci_upper,sensitivity,specificity,mcc_boot_mean,sensitivity_boot_mean,specificity_boot_mean,coverage_status,ci_unreliable,ci_zero_fraction,ci_n_tiles,coverage_source,n_unprocessed_tiles
detections_scale-4_run01,5,0.266,0.2234,0.3126,0.2143,0.1761,0.2576,0.3506,0.2966,0.4042,,,,1.0,0.0,,1.0,0.0,partial_coverage,True,0.0,340,processed_tiles,1
detections_scale-4_run01,10,0.4757,0.4188,0.5366,0.3832,0.3272,0.4439,0.6271,0.5595,0.6876,,,,1.0,0.0,,1.0,0.0,partial_coverage,True,0.0,340,processed_tiles,1
detections_scale-4_run01,15,0.5658,0.5098,0.6205,0.4558,0.3957,0.5157,0.7458,0.6878,0.7952,,,,1.0,0.0,,1.0,0.0,partial_coverage,True,0.0,340,processed_tiles,1
detections_scale-4_run01,20,0.6094,0.5532,0.6629,0.4909,0.4281,0.5526,0.8033,0.7504,0.8472,,,,1.0,0.0,,1.0,0.0,partial_coverage,True,0.0,340,processed_tiles,1
detections_scale-4_run01,25,0.6249,0.569,0.678,0.5034,0.4395,0.5643,0.8237,0.7733,0.8649,,,,1.0,0.0,,1.0,0.0,partial_coverage,True,0.0,340,processed_tiles,1
detections_scale-4_run01,30,0.6404,0.5851,0.6916,0.5159,0.4513,0.5761,0.8442,0.7987,0.882,,,,1.0,0.0,,1.0,0.0,partial_coverage,True,0.0,340,processed_tiles,1
detections_scale-4_run01,35,0.646,0.5906,0.6965,0.5204,0.4554,0.5807,0.8516,0.8074,0.8881,,,,1.0,0.0,,1.0,0.0,partial_coverage,True,0.0,340,processed_tiles,1
detections_scale-4_run01,40,0.6488,0.5933,0.6991,0.5227,0.4573,0.5831,0.8553,0.8128,0.8907,,,,1.0,0.0,,1.0,0.0,partial_coverage,True,0.0,340,processed_tiles,1
detections_scale-4_run01,45,0.6531,0.5972,0.7033,0.5261,0.4604,0.5866,0.8609,0.818,0.8959,,,,1.0,0.0,,1.0,0.0,partial_coverage,True,0.0,340,processed_tiles,1
detections_scale-4_run01,50,0.6545,0.598,0.7043,0.5272,0.4613,0.5873,0.8627,0.8198,0.8975,,,,1.0,0.0,,1.0,0.0,partial_coverage,True,0.0,340,processed_tiles,1
detections_scale-4_run01,75,0.6587,0.6026,0.7086,0.5306,0.4644,0.5909,0.8683,0.8264,0.9021,,,,1.0,0.0,,1.0,0.0,partial_coverage,True,0.0,340,processed_tiles,1
detections_scale-4_run01,100,0.6615,0.6054,0.7116,0.5329,0.4659,0.5938,0.872,0.8327,0.9047,,,,1.0,0.0,,1.0,0.0,partial_coverage,True,0.0,340,processed_tiles,1
detections_scale-4_run01,125,0.6615,0.6054,0.7116,0.5329,0.4659,0.5938,0.872,0.8327,0.9047,,,,1.0,0.0,,1.0,0.0,partial_coverage,True,0.0,340,processed_tiles,1
detections_scale-4_run01,150,0.6629,0.6063,0.7128,0.534,0.4671,0.5949,0.8738,0.835,0.9063,,,,1.0,0.0,,1.0,0.0,partial_coverage,True,0.0,340,processed_tiles,1
