label,buffer_metres,f1,f1_ci_lower,f1_ci_upper,precision,p_ci_lower,p_ci_upper,recall,r_ci_lower,r_ci_upper,mcc,mcc_ci_lower,mcc_ci_upper,sensitivity,specificity,mcc_boot_mean,sensitivity_boot_mean,specificity_boot_mean,coverage_status,ci_unreliable,ci_zero_fraction,ci_n_tiles,coverage_source,n_unprocessed_tiles
gemini37-swap37-best,5,0.5671,0.5242,0.6112,0.5664,0.5223,0.6121,0.5678,0.5238,0.613,0.8078,0.7542,0.8536,0.8178,0.9733,0.8077,0.8175,0.9734,sparse_cross_grid,False,0.5831622176591376,487,zero_fraction_heuristic,
gemini37-swap37-best,10,0.8541,0.8202,0.8836,0.8531,0.816,0.8852,0.8551,0.8149,0.8891,0.8078,0.7542,0.8536,0.8178,0.9733,0.8077,0.8175,0.9734,sparse_cross_grid,False,0.5831622176591376,487,zero_fraction_heuristic,
gemini37-swap37-best,15,0.9125,0.8839,0.9347,0.9114,0.878,0.9375,0.9136,0.8755,0.9412,0.8078,0.7542,0.8536,0.8178,0.9733,0.8077,0.8175,0.9734,sparse_cross_grid,False,0.5831622176591376,487,zero_fraction_heuristic,
gemini37-swap37-best,20,0.9265,0.901,0.9461,0.9254,0.8961,0.9484,0.9276,0.8904,0.9527,0.8078,0.7542,0.8536,0.8178,0.9733,0.8077,0.8175,0.9734,sparse_cross_grid,False,0.5831622176591376,487,zero_fraction_heuristic,
gemini37-swap37-best,25,0.9335,0.911,0.9516,0.9324,0.9046,0.9542,0.9346,0.8992,0.9589,0.8078,0.7542,0.8536,0.8178,0.9733,0.8077,0.8175,0.9734,sparse_cross_grid,False,0.5831622176591376,487,zero_fraction_heuristic,
gemini37-swap37-best,30,0.9358,0.9136,0.9534,0.9347,0.9075,0.9563,0.9369,0.9017,0.9606,0.8078,0.7542,0.8536,0.8178,0.9733,0.8077,0.8175,0.9734,sparse_cross_grid,False,0.5831622176591376,487,zero_fraction_heuristic,
gemini37-swap37-best,35,0.9405,0.9192,0.9568,0.9394,0.9133,0.9597,0.9416,0.9062,0.9647,0.8078,0.7542,0.8536,0.8178,0.9733,0.8077,0.8175,0.9734,sparse_cross_grid,False,0.5831622176591376,487,zero_fraction_heuristic,
gemini37-swap37-best,40,0.9405,0.9192,0.9568,0.9394,0.9133,0.9597,0.9416,0.9062,0.9647,0.8078,0.7542,0.8536,0.8178,0.9733,0.8077,0.8175,0.9734,sparse_cross_grid,False,0.5831622176591376,487,zero_fraction_heuristic,
gemini37-swap37-best,45,0.9405,0.9192,0.9568,0.9394,0.9133,0.9597,0.9416,0.9062,0.9647,0.8078,0.7542,0.8536,0.8178,0.9733,0.8077,0.8175,0.9734,sparse_cross_grid,False,0.5831622176591376,487,zero_fraction_heuristic,
gemini37-swap37-best,50,0.9405,0.9192,0.9568,0.9394,0.9133,0.9597,0.9416,0.9062,0.9647,0.8078,0.7542,0.8536,0.8178,0.9733,0.8077,0.8175,0.9734,sparse_cross_grid,False,0.5831622176591376,487,zero_fraction_heuristic,
gemini37-swap37-best,75,0.9405,0.9192,0.9568,0.9394,0.9133,0.9597,0.9416,0.9062,0.9647,0.8078,0.7542,0.8536,0.8178,0.9733,0.8077,0.8175,0.9734,sparse_cross_grid,False,0.5831622176591376,487,zero_fraction_heuristic,
gemini37-swap37-best,100,0.9428,0.9231,0.9584,0.9417,0.9169,0.9608,0.9439,0.9089,0.9669,0.8078,0.7542,0.8536,0.8178,0.9733,0.8077,0.8175,0.9734,sparse_cross_grid,False,0.5831622176591376,487,zero_fraction_heuristic,
gemini37-swap37-best,125,0.9428,0.9231,0.9584,0.9417,0.9169,0.9608,0.9439,0.9089,0.9669,0.8078,0.7542,0.8536,0.8178,0.9733,0.8077,0.8175,0.9734,sparse_cross_grid,False,0.5831622176591376,487,zero_fraction_heuristic,
gemini37-swap37-best,150,0.9428,0.9231,0.9584,0.9417,0.9169,0.9608,0.9439,0.9089,0.9669,0.8078,0.7542,0.8536,0.8178,0.9733,0.8077,0.8175,0.9734,sparse_cross_grid,False,0.5831622176591376,487,zero_fraction_heuristic,
