label,buffer_metres,f1,f1_ci_lower,f1_ci_upper,precision,p_ci_lower,p_ci_upper,recall,r_ci_lower,r_ci_upper,mcc,mcc_ci_lower,mcc_ci_upper,sensitivity,specificity,mcc_boot_mean,sensitivity_boot_mean,specificity_boot_mean,coverage_status,ci_unreliable,ci_zero_fraction,ci_n_tiles,coverage_source,n_unprocessed_tiles
detections_terse_run01,5,0.2416,0.2006,0.2908,0.1959,0.1587,0.2408,0.3154,0.264,0.3724,,,,1.0,0.0,,1.0,0.0,normal,False,0.0,340,processed_tiles,0
detections_terse_run01,10,0.4407,0.3832,0.499,0.3571,0.3003,0.416,0.5751,0.5085,0.6384,,,,1.0,0.0,,1.0,0.0,normal,False,0.0,340,processed_tiles,0
detections_terse_run01,15,0.5458,0.4868,0.6026,0.4424,0.3787,0.5041,0.7124,0.6512,0.7652,,,,1.0,0.0,,1.0,0.0,normal,False,0.0,340,processed_tiles,0
detections_terse_run01,20,0.5984,0.5401,0.6517,0.485,0.4198,0.5474,0.7811,0.7266,0.8261,,,,1.0,0.0,,1.0,0.0,normal,False,0.0,340,processed_tiles,0
detections_terse_run01,25,0.6169,0.5591,0.6693,0.5,0.4341,0.5626,0.8052,0.753,0.8475,,,,1.0,0.0,,1.0,0.0,normal,False,0.0,340,processed_tiles,0
detections_terse_run01,30,0.6269,0.5685,0.6795,0.5081,0.4417,0.5718,0.8182,0.7669,0.8597,,,,1.0,0.0,,1.0,0.0,normal,False,0.0,340,processed_tiles,0
detections_terse_run01,35,0.6368,0.5774,0.6892,0.5161,0.4487,0.5797,0.8312,0.7811,0.8716,,,,1.0,0.0,,1.0,0.0,normal,False,0.0,340,processed_tiles,0
detections_terse_run01,40,0.6439,0.5852,0.6964,0.5219,0.4541,0.5858,0.8404,0.7938,0.8784,,,,1.0,0.0,,1.0,0.0,normal,False,0.0,340,processed_tiles,0
detections_terse_run01,45,0.6482,0.5896,0.6997,0.5253,0.4572,0.5886,0.846,0.7996,0.8834,,,,1.0,0.0,,1.0,0.0,normal,False,0.0,340,processed_tiles,0
detections_terse_run01,50,0.6539,0.5956,0.7052,0.53,0.4615,0.5932,0.8534,0.8077,0.8904,,,,1.0,0.0,,1.0,0.0,normal,False,0.0,340,processed_tiles,0
detections_terse_run01,75,0.661,0.6033,0.7121,0.5357,0.4672,0.5993,0.8627,0.8196,0.897,,,,1.0,0.0,,1.0,0.0,normal,False,0.0,340,processed_tiles,0
detections_terse_run01,100,0.6638,0.6059,0.7146,0.538,0.4689,0.602,0.8664,0.8237,0.8998,,,,1.0,0.0,,1.0,0.0,normal,False,0.0,340,processed_tiles,0
detections_terse_run01,125,0.6638,0.6059,0.7146,0.538,0.4689,0.602,0.8664,0.8237,0.8998,,,,1.0,0.0,,1.0,0.0,normal,False,0.0,340,processed_tiles,0
detections_terse_run01,150,0.6652,0.607,0.7163,0.5392,0.4697,0.6031,0.8683,0.8261,0.9014,,,,1.0,0.0,,1.0,0.0,normal,False,0.0,340,processed_tiles,0
