label,buffer_metres,f1,f1_ci_lower,f1_ci_upper,precision,p_ci_lower,p_ci_upper,recall,r_ci_lower,r_ci_upper,mcc,mcc_ci_lower,mcc_ci_upper,sensitivity,specificity,mcc_boot_mean,sensitivity_boot_mean,specificity_boot_mean,coverage_status,ci_unreliable,ci_zero_fraction,ci_n_tiles,coverage_source,n_unprocessed_tiles
detections_pure-positive-canon_run01,5,0.1286,0.1022,0.1635,0.1114,0.0874,0.1429,0.1521,0.1214,0.1933,0.0942,0.0619,0.1543,1.0,0.0147,0.0978,1.0,0.0146,partial_coverage,True,0.0058823529411764705,340,processed_tiles,1
detections_pure-positive-canon_run01,10,0.3341,0.2934,0.3787,0.2894,0.2504,0.3316,0.3952,0.3476,0.4465,0.0942,0.0619,0.1543,1.0,0.0147,0.0978,1.0,0.0146,partial_coverage,True,0.0058823529411764705,340,processed_tiles,1
detections_pure-positive-canon_run01,15,0.4941,0.4484,0.539,0.428,0.3818,0.4749,0.5844,0.5303,0.6364,0.0942,0.0619,0.1543,1.0,0.0147,0.0978,1.0,0.0146,partial_coverage,True,0.0058823529411764705,340,processed_tiles,1
detections_pure-positive-canon_run01,20,0.5678,0.5209,0.6126,0.4918,0.4432,0.5411,0.6716,0.6151,0.7225,0.0942,0.0619,0.1543,1.0,0.0147,0.0978,1.0,0.0146,partial_coverage,True,0.0058823529411764705,340,processed_tiles,1
detections_pure-positive-canon_run01,25,0.6165,0.5696,0.6633,0.534,0.4841,0.5851,0.7291,0.6716,0.7795,0.0942,0.0619,0.1543,1.0,0.0147,0.0978,1.0,0.0146,partial_coverage,True,0.0058823529411764705,340,processed_tiles,1
detections_pure-positive-canon_run01,30,0.6463,0.6,0.6927,0.5598,0.5087,0.6114,0.7644,0.7097,0.8132,0.0942,0.0619,0.1543,1.0,0.0147,0.0978,1.0,0.0146,partial_coverage,True,0.0058823529411764705,340,processed_tiles,1
detections_pure-positive-canon_run01,35,0.6651,0.6211,0.7086,0.5761,0.5254,0.6271,0.7866,0.7365,0.8304,0.0942,0.0619,0.1543,1.0,0.0147,0.0978,1.0,0.0146,partial_coverage,True,0.0058823529411764705,340,processed_tiles,1
detections_pure-positive-canon_run01,40,0.6761,0.6324,0.7181,0.5856,0.5345,0.6364,0.7996,0.751,0.8413,0.0942,0.0619,0.1543,1.0,0.0147,0.0978,1.0,0.0146,partial_coverage,True,0.0058823529411764705,340,processed_tiles,1
detections_pure-positive-canon_run01,45,0.6824,0.6386,0.7243,0.591,0.5396,0.6412,0.8071,0.7586,0.8488,0.0942,0.0619,0.1543,1.0,0.0147,0.0978,1.0,0.0146,partial_coverage,True,0.0058823529411764705,340,processed_tiles,1
detections_pure-positive-canon_run01,50,0.6949,0.6508,0.7362,0.6019,0.5489,0.6528,0.8219,0.7737,0.8617,0.0942,0.0619,0.1543,1.0,0.0147,0.0978,1.0,0.0146,partial_coverage,True,0.0058823529411764705,340,processed_tiles,1
detections_pure-positive-canon_run01,75,0.709,0.6655,0.75,0.6141,0.5609,0.6644,0.8386,0.7902,0.8769,0.0942,0.0619,0.1543,1.0,0.0147,0.0978,1.0,0.0146,partial_coverage,True,0.0058823529411764705,340,processed_tiles,1
detections_pure-positive-canon_run01,100,0.7137,0.671,0.7542,0.6182,0.5644,0.6683,0.8442,0.798,0.8809,0.0942,0.0619,0.1543,1.0,0.0147,0.0978,1.0,0.0146,partial_coverage,True,0.0058823529411764705,340,processed_tiles,1
detections_pure-positive-canon_run01,125,0.7153,0.673,0.7552,0.6196,0.5663,0.6693,0.846,0.8011,0.8825,0.0942,0.0619,0.1543,1.0,0.0147,0.0978,1.0,0.0146,partial_coverage,True,0.0058823529411764705,340,processed_tiles,1
detections_pure-positive-canon_run01,150,0.7184,0.6764,0.758,0.6223,0.5699,0.6718,0.8497,0.8051,0.8857,0.0942,0.0619,0.1543,1.0,0.0147,0.0978,1.0,0.0146,partial_coverage,True,0.0058823529411764705,340,processed_tiles,1
