label,buffer_metres,f1,f1_ci_lower,f1_ci_upper,precision,p_ci_lower,p_ci_upper,recall,r_ci_lower,r_ci_upper,mcc,mcc_ci_lower,mcc_ci_upper,sensitivity,specificity,mcc_boot_mean,sensitivity_boot_mean,specificity_boot_mean,coverage_status,ci_unreliable,ci_zero_fraction,ci_n_tiles,coverage_source,n_unprocessed_tiles
filtered,5,0.078,0.0696,0.087,0.0959,0.0856,0.1071,0.0657,0.0584,0.0735,0.5916,0.5763,0.6075,0.5401,0.9703,0.5916,0.54,0.9704,sparse_cross_grid,False,0.6542559419271748,8541,zero_fraction_heuristic,
filtered,10,0.2563,0.2421,0.271,0.3152,0.2978,0.3329,0.216,0.203,0.2296,0.5916,0.5763,0.6075,0.5401,0.9703,0.5916,0.54,0.9704,sparse_cross_grid,False,0.6584709050462475,8541,zero_fraction_heuristic,
filtered,15,0.4436,0.4277,0.4599,0.5455,0.5273,0.5643,0.3738,0.3581,0.3896,0.5916,0.5763,0.6075,0.5401,0.9703,0.5916,0.54,0.9704,sparse_cross_grid,False,0.665144596651446,8541,zero_fraction_heuristic,
filtered,20,0.5766,0.5607,0.5927,0.7091,0.6916,0.7258,0.4859,0.4688,0.5031,0.5916,0.5763,0.6075,0.5401,0.9703,0.5916,0.54,0.9704,sparse_cross_grid,False,0.6702962182414237,8541,zero_fraction_heuristic,
filtered,25,0.6487,0.6337,0.6635,0.7977,0.7822,0.8126,0.5466,0.5291,0.5638,0.5916,0.5763,0.6075,0.5401,0.9703,0.5916,0.54,0.9704,sparse_cross_grid,False,0.6725207821098232,8541,zero_fraction_heuristic,
filtered,30,0.6864,0.672,0.7005,0.8441,0.8295,0.8577,0.5784,0.561,0.5955,0.5916,0.5763,0.6075,0.5401,0.9703,0.5916,0.54,0.9704,sparse_cross_grid,False,0.6742770167427702,8541,zero_fraction_heuristic,
filtered,35,0.7027,0.6886,0.7164,0.8641,0.8502,0.8771,0.5921,0.5745,0.6092,0.5916,0.5763,0.6075,0.5401,0.9703,0.5916,0.54,0.9704,sparse_cross_grid,False,0.6752136752136753,8541,zero_fraction_heuristic,
filtered,40,0.7107,0.6967,0.7245,0.8739,0.8603,0.8865,0.5988,0.5815,0.6161,0.5916,0.5763,0.6075,0.5401,0.9703,0.5916,0.54,0.9704,sparse_cross_grid,False,0.6753307575225383,8541,zero_fraction_heuristic,
filtered,45,0.7142,0.7002,0.7278,0.8782,0.8647,0.8905,0.6018,0.5844,0.6191,0.5916,0.5763,0.6075,0.5401,0.9703,0.5916,0.54,0.9704,sparse_cross_grid,False,0.6753307575225383,8541,zero_fraction_heuristic,
filtered,50,0.7147,0.7007,0.7283,0.8788,0.8652,0.891,0.6022,0.5848,0.6195,0.5916,0.5763,0.6075,0.5401,0.9703,0.5916,0.54,0.9704,sparse_cross_grid,False,0.6753307575225383,8541,zero_fraction_heuristic,
filtered,75,0.7164,0.7025,0.73,0.881,0.8673,0.893,0.6037,0.5863,0.6209,0.5916,0.5763,0.6075,0.5401,0.9703,0.5916,0.54,0.9704,sparse_cross_grid,False,0.6754478398314014,8541,zero_fraction_heuristic,
filtered,100,0.7174,0.7035,0.731,0.8822,0.8686,0.8942,0.6045,0.5871,0.6218,0.5916,0.5763,0.6075,0.5401,0.9703,0.5916,0.54,0.9704,sparse_cross_grid,False,0.6754478398314014,8541,zero_fraction_heuristic,
filtered,125,0.7182,0.7043,0.7317,0.8831,0.8697,0.8953,0.6051,0.5878,0.6224,0.5916,0.5763,0.6075,0.5401,0.9703,0.5916,0.54,0.9704,sparse_cross_grid,False,0.6754478398314014,8541,zero_fraction_heuristic,
filtered,150,0.7184,0.7045,0.7319,0.8835,0.87,0.8955,0.6054,0.5882,0.6227,0.5916,0.5763,0.6075,0.5401,0.9703,0.5916,0.54,0.9704,sparse_cross_grid,False,0.6754478398314014,8541,zero_fraction_heuristic,
