label,buffer_metres,f1,f1_ci_lower,f1_ci_upper,precision,p_ci_lower,p_ci_upper,recall,r_ci_lower,r_ci_upper,mcc,mcc_ci_lower,mcc_ci_upper,sensitivity,specificity,mcc_boot_mean,sensitivity_boot_mean,specificity_boot_mean,coverage_status,ci_unreliable,ci_zero_fraction,ci_n_tiles,coverage_source,n_unprocessed_tiles
T1.0,5,0.1145,0.0899,0.1439,0.0955,0.0743,0.1209,0.1429,0.1122,0.1792,0.1815,0.1088,0.2444,1.0,0.0539,0.1786,1.0,0.054,normal,False,0.0,0,,
T1.0,10,0.286,0.2468,0.3296,0.2386,0.2025,0.2783,0.3569,0.3093,0.4079,0.1815,0.1088,0.2444,1.0,0.0539,0.1786,1.0,0.054,normal,False,0.0,0,,
T1.0,15,0.4218,0.3764,0.4694,0.352,0.3077,0.3981,0.5263,0.4732,0.5795,0.1815,0.1088,0.2444,1.0,0.0539,0.1786,1.0,0.054,normal,False,0.0,0,,
T1.0,20,0.5269,0.4785,0.5746,0.4396,0.3903,0.4888,0.6574,0.6028,0.7079,0.1815,0.1088,0.2444,1.0,0.0539,0.1786,1.0,0.054,normal,False,0.0,0,,
T1.0,25,0.5859,0.5369,0.6332,0.4888,0.4366,0.5395,0.731,0.6766,0.7792,0.1815,0.1088,0.2444,1.0,0.0539,0.1786,1.0,0.054,normal,False,0.0,0,,
T1.0,30,0.6191,0.5715,0.6648,0.5165,0.4632,0.5672,0.7724,0.722,0.8161,0.1815,0.1088,0.2444,1.0,0.0539,0.1786,1.0,0.054,normal,False,0.0,0,,
T1.0,35,0.6503,0.6031,0.6945,0.5426,0.4882,0.5939,0.8114,0.7647,0.8515,0.1815,0.1088,0.2444,1.0,0.0539,0.1786,1.0,0.054,normal,False,0.0,0,,
T1.0,40,0.6662,0.6195,0.7094,0.5558,0.5009,0.6066,0.8312,0.786,0.8692,0.1815,0.1088,0.2444,1.0,0.0539,0.1786,1.0,0.054,normal,False,0.0,0,,
T1.0,45,0.679,0.6336,0.7207,0.5666,0.5114,0.6165,0.8472,0.8062,0.8823,0.1815,0.1088,0.2444,1.0,0.0539,0.1786,1.0,0.054,normal,False,0.0,0,,
T1.0,50,0.6855,0.64,0.7271,0.572,0.5162,0.6221,0.8553,0.8144,0.8898,0.1815,0.1088,0.2444,1.0,0.0539,0.1786,1.0,0.054,normal,False,0.0,0,,
T1.0,75,0.7038,0.6583,0.7445,0.5872,0.5309,0.6377,0.8782,0.8407,0.9096,0.1815,0.1088,0.2444,1.0,0.0539,0.1786,1.0,0.054,normal,False,0.0,0,,
T1.0,100,0.7108,0.6653,0.7514,0.593,0.5363,0.644,0.8868,0.8502,0.9164,0.1815,0.1088,0.2444,1.0,0.0539,0.1786,1.0,0.054,normal,False,0.0,0,,
T1.0,125,0.7127,0.6673,0.7534,0.5947,0.5375,0.6457,0.8893,0.8534,0.9182,0.1815,0.1088,0.2444,1.0,0.0539,0.1786,1.0,0.054,normal,False,0.0,0,,
T1.0,150,0.7162,0.671,0.7568,0.5976,0.5405,0.6489,0.8936,0.8595,0.9216,0.1815,0.1088,0.2444,1.0,0.0539,0.1786,1.0,0.054,normal,False,0.0,0,,
