condition_type,condition_label,pool_size,buffer_metres,config_details,f1,f1_ci_lower,f1_ci_upper,precision,p_ci_lower,p_ci_upper,recall,r_ci_lower,r_ci_upper,n_detections,mcc,mcc_ci_lower,mcc_ci_upper,sensitivity,specificity,tp,tn,fp,fn
consensus,pro-high-text,5,20,"N=5, 1-of-5",0.8064,0.762,0.8475,0.7953,0.7355,0.85,0.8183,0.7697,0.866,448,0.7188,0.658,0.7775,0.786,0.9225,180,238,20,49
consensus,pro-high-text,5,30,"N=5, 1-of-5",0.8314,0.7904,0.8711,0.82,0.7633,0.8693,0.8437,0.7961,0.8877,448,,,,,,,,,
consensus,pro-high-text,5,40,"N=5, 1-of-5",0.8382,0.7995,0.8762,0.8267,0.7714,0.8779,0.8506,0.8055,0.8919,448,,,,,,,,,
consensus,pro-high-text,5,50,"N=5, 1-of-5",0.8404,0.802,0.8778,0.8288,0.7731,0.8796,0.853,0.8075,0.895,448,,,,,,,,,
consensus,pro-high-text,5,20,"N=5, 2-of-5",0.8387,0.8033,0.8725,0.8793,0.8422,0.9147,0.8022,0.7524,0.8507,397,0.7131,0.6552,0.7671,0.7424,0.9496,170,245,13,59
consensus,pro-high-text,5,30,"N=5, 2-of-5",0.858,0.8241,0.8899,0.8995,0.8646,0.932,0.8206,0.7728,0.8672,397,,,,,,,,,
consensus,pro-high-text,5,40,"N=5, 2-of-5",0.8629,0.8307,0.8939,0.9046,0.871,0.9383,0.8253,0.7775,0.8693,397,,,,,,,,,
consensus,pro-high-text,5,50,"N=5, 2-of-5",0.8653,0.8338,0.8958,0.9071,0.8743,0.9391,0.8276,0.7814,0.8715,397,,,,,,,,,
consensus,pro-high-text,5,20,"N=5, 3-of-5",0.8433,0.806,0.8792,0.9167,0.8844,0.945,0.7812,0.7269,0.8348,371,0.7155,0.6575,0.7693,0.7162,0.969,164,250,8,65
consensus,pro-high-text,5,30,"N=5, 3-of-5",0.8605,0.8245,0.8931,0.9354,0.9068,0.9606,0.7971,0.7441,0.8494,371,,,,,,,,,
consensus,pro-high-text,5,40,"N=5, 3-of-5",0.863,0.8277,0.8954,0.9381,0.91,0.9634,0.7995,0.7464,0.8517,371,,,,,,,,,
consensus,pro-high-text,5,50,"N=5, 3-of-5",0.8655,0.8298,0.8979,0.9407,0.9145,0.9642,0.8018,0.7488,0.8538,371,,,,,,,,,
consensus,pro-high-text,5,20,"N=5, 4-of-5",0.8425,0.8045,0.8789,0.9455,0.9191,0.9678,0.7602,0.7038,0.8151,350,0.7148,0.657,0.7695,0.7031,0.9767,161,252,6,68
consensus,pro-high-text,5,30,"N=5, 4-of-5",0.8576,0.819,0.8918,0.9625,0.9396,0.982,0.7738,0.7169,0.8274,350,,,,,,,,,
consensus,pro-high-text,5,40,"N=5, 4-of-5",0.8602,0.8232,0.894,0.9654,0.9444,0.9837,0.7762,0.7192,0.83,350,,,,,,,,,
consensus,pro-high-text,5,50,"N=5, 4-of-5",0.8627,0.8269,0.8964,0.9682,0.9468,0.9864,0.7785,0.7217,0.8326,350,,,,,,,,,
consensus,pro-high-text,5,20,"N=5, 5-of-5",0.8265,0.7855,0.8672,0.9607,0.9366,0.9809,0.7258,0.6667,0.7874,329,0.7041,0.6507,0.7524,0.6638,0.9922,152,256,2,77
consensus,pro-high-text,5,30,"N=5, 5-of-5",0.8421,0.7989,0.8797,0.9788,0.9589,0.9938,0.7394,0.6793,0.7975,329,,,,,,,,,
consensus,pro-high-text,5,40,"N=5, 5-of-5",0.8447,0.8027,0.8828,0.9819,0.9636,0.9967,0.7418,0.6822,0.7996,329,,,,,,,,,
consensus,pro-high-text,5,50,"N=5, 5-of-5",0.8473,0.8061,0.8858,0.9848,0.9666,0.9974,0.7441,0.6839,0.803,329,,,,,,,,,
consensus,pro-high-text,10,20,"N=10, 1-of-10",0.7954,0.7506,0.8404,0.7704,0.7082,0.8275,0.8227,0.7743,0.8711,465,0.7138,0.6508,0.7749,0.7904,0.9147,181,236,22,48
consensus,pro-high-text,10,30,"N=10, 1-of-10",0.8264,0.7865,0.8663,0.8005,0.7426,0.8538,0.8549,0.8071,0.8991,465,,,,,,,,,
consensus,pro-high-text,10,40,"N=10, 1-of-10",0.8309,0.792,0.8707,0.8048,0.7484,0.8586,0.8595,0.8129,0.902,465,,,,,,,,,
