label,buffer_metres,f1,f1_ci_lower,f1_ci_upper,precision,p_ci_lower,p_ci_upper,recall,r_ci_lower,r_ci_upper,mcc,mcc_ci_lower,mcc_ci_upper,sensitivity,specificity,coverage_status,ci_unreliable,ci_zero_fraction,ci_n_tiles
Pro Text MEDIUM T=0.7,5,0.1436,0.1372,0.1489,0.0934,0.0888,0.0971,0.3103,0.2982,0.3201,0.3104,0.2964,0.3226,0.9825,0.2249,normal,False,0.12114989733059549,487
Pro Text MEDIUM T=0.7,10,0.317,0.3079,0.3261,0.2062,0.1991,0.2135,0.6851,0.6745,0.6934,0.3104,0.2964,0.3226,0.9825,0.2249,normal,False,0.12114989733059549,487
Pro Text MEDIUM T=0.7,15,0.3894,0.3792,0.4002,0.2533,0.2448,0.262,0.8414,0.833,0.8485,0.3104,0.2964,0.3226,0.9825,0.2249,normal,False,0.12320328542094455,487
Pro Text MEDIUM T=0.7,20,0.416,0.4057,0.4276,0.2706,0.2618,0.2804,0.8989,0.8922,0.9058,0.3104,0.2964,0.3226,0.9825,0.2249,normal,False,0.12320328542094455,487
Pro Text MEDIUM T=0.7,25,0.4245,0.414,0.4368,0.2761,0.2673,0.2867,0.9172,0.9114,0.9234,0.3104,0.2964,0.3226,0.9825,0.2249,normal,False,0.12320328542094455,487
Pro Text MEDIUM T=0.7,30,0.4277,0.4173,0.4409,0.2782,0.2691,0.2889,0.9241,0.9183,0.9294,0.3104,0.2964,0.3226,0.9825,0.2249,normal,False,0.12320328542094455,487
Pro Text MEDIUM T=0.7,35,0.4298,0.4192,0.4426,0.2796,0.2706,0.29,0.9287,0.9229,0.934,0.3104,0.2964,0.3226,0.9825,0.2249,normal,False,0.12320328542094455,487
Pro Text MEDIUM T=0.7,40,0.4298,0.4192,0.4426,0.2796,0.2706,0.29,0.9287,0.9229,0.934,0.3104,0.2964,0.3226,0.9825,0.2249,normal,False,0.12320328542094455,487
Pro Text MEDIUM T=0.7,45,0.4298,0.4192,0.4426,0.2796,0.2706,0.29,0.9287,0.9229,0.934,0.3104,0.2964,0.3226,0.9825,0.2249,normal,False,0.12320328542094455,487
Pro Text MEDIUM T=0.7,50,0.4298,0.4192,0.4426,0.2796,0.2706,0.29,0.9287,0.9229,0.934,0.3104,0.2964,0.3226,0.9825,0.2249,normal,False,0.12320328542094455,487
Pro Text MEDIUM T=0.7,75,0.4319,0.4215,0.445,0.281,0.2721,0.2918,0.9333,0.9281,0.9386,0.3104,0.2964,0.3226,0.9825,0.2249,normal,False,0.12320328542094455,487
Pro Text MEDIUM T=0.7,100,0.4319,0.4215,0.445,0.281,0.2721,0.2918,0.9333,0.9281,0.9386,0.3104,0.2964,0.3226,0.9825,0.2249,normal,False,0.12320328542094455,487
Pro Text MEDIUM T=0.7,125,0.433,0.4225,0.4462,0.2817,0.2726,0.2924,0.9356,0.9304,0.9407,0.3104,0.2964,0.3226,0.9825,0.2249,normal,False,0.12320328542094455,487
Pro Text MEDIUM T=0.7,150,0.433,0.4225,0.4462,0.2817,0.2726,0.2924,0.9356,0.9304,0.9407,0.3104,0.2964,0.3226,0.9825,0.2249,normal,False,0.12320328542094455,487
