label,n_runs,buffer_metres,f1,f1_ci_lower,f1_ci_upper,precision,p_ci_lower,p_ci_upper,recall,r_ci_lower,r_ci_upper,mcc,mcc_ci_lower,mcc_ci_upper,sensitivity,specificity,mcc_boot_mean,sensitivity_boot_mean,specificity_boot_mean
Pro Text HIGH T=0.7,10,30,0.7886,0.7798,0.7969,0.7863,0.7755,0.7961,0.791,0.7792,0.8028,0.7412,0.7336,0.7595,0.7642,0.9574,0.7467,0.7682,0.9589
Pro Text MEDIUM T=0.0,1,30,0.7838,0.7743,0.794,0.7884,0.7783,0.7984,0.7793,0.7645,0.7917,0.7515,0.7383,0.763,0.7817,0.9535,0.7514,0.7816,0.9534
Pro Image HIGH T=0.7,5,30,0.7412,0.7331,0.749,0.6532,0.6442,0.6627,0.8566,0.8488,0.8645,0.8477,0.8419,0.8625,0.9651,0.8837,0.8521,0.9607,0.8928
Pro Image MEDIUM T=0.0,1,30,0.7338,0.7264,0.742,0.6744,0.6664,0.6837,0.8046,0.7926,0.8154,0.7336,0.7203,0.7471,0.8821,0.8527,0.7335,0.8821,0.8526
Flash Image MINIMAL T=0.0,1,30,0.6554,0.6475,0.6639,0.5188,0.5101,0.5284,0.8897,0.8825,0.8967,0.3124,0.3005,0.3224,0.9956,0.1977,0.3125,0.9956,0.1979
Flash Image MINIMAL T=0.0 (487 tiles),3,30,0.6548,0.6465,0.6633,0.5183,0.5095,0.528,0.8889,0.8818,0.8961,0.3124,0.3017,0.3236,0.9956,0.1977,0.3137,0.9956,0.1992
Flash Image MINIMAL T=0.3,3,30,0.6528,0.6447,0.6617,0.516,0.5071,0.5261,0.8882,0.8811,0.8951,0.3065,0.293,0.316,0.9913,0.2016,0.3053,0.9912,0.2005
Flash Image MINIMAL T=0.7,10,30,0.6302,0.6219,0.6393,0.4959,0.4868,0.506,0.8644,0.8567,0.8725,0.3232,0.3184,0.3393,0.9956,0.2093,0.3297,0.9982,0.2104
Pro Image HIGH T=0.0,3,30,0.5902,0.5796,0.5994,0.4829,0.473,0.4925,0.7586,0.7429,0.7735,0.6093,0.5917,0.6189,0.9476,0.6395,0.6063,0.9433,0.6422
Flash Image HIGH T=0.7,10,30,0.5779,0.5672,0.5882,0.4361,0.4247,0.447,0.8568,0.8489,0.8648,0.6146,0.5903,0.6125,0.9825,0.593,0.6021,0.993,0.5597
Pro Image MEDIUM T=0.7,1,30,0.5378,0.5263,0.5482,0.3932,0.382,0.4039,0.8506,0.8424,0.8579,0.5984,0.5868,0.6095,0.9956,0.5504,0.5983,0.9956,0.5504
Flash Text MINIMAL T=0.0 (PV baseline),1,30,0.5304,0.5191,0.5428,0.3754,0.3647,0.3879,0.9034,0.8968,0.9096,-0.0038,-0.0286,0.0109,0.9956,0.0039,-0.0034,0.9957,0.0039
Flash Text MINIMAL T=0.3,3,30,0.5169,0.5055,0.5294,0.3631,0.3521,0.3749,0.8973,0.8905,0.9039,0.0427,0.0225,0.0494,1.0,0.0039,0.0391,0.9971,0.0078
Pro Text HIGH T=0.0,3,30,0.5148,0.5026,0.5265,0.3672,0.3554,0.3787,0.8606,0.8466,0.8705,0.3916,0.3662,0.394,0.9738,0.3333,0.3813,0.9652,0.3375
Flash Text MINIMAL T=0.0,10,30,0.5147,0.5026,0.5271,0.3595,0.3479,0.3713,0.9059,0.8998,0.9122,0.0427,0.0326,0.053,1.0,0.0039,0.0456,1.0,0.0047
Flash Text MINIMAL T=0.7,30,30,0.5058,0.4943,0.5187,0.3527,0.3417,0.365,0.8943,0.8876,0.9012,0.0742,0.0661,0.0867,1.0,0.0116,0.0783,0.9997,0.014
Pro Text MEDIUM T=0.7,1,30,0.4277,0.4173,0.4409,0.2782,0.2691,0.2889,0.9241,0.9183,0.9294,0.3105,0.2964,0.3226,0.9825,0.2248,0.3104,0.9825,0.2249
Flash Text HIGH T=0.7,30,30,0.4063,0.3951,0.4185,0.2614,0.2523,0.2714,0.9124,0.906,0.9188,0.3421,0.3188,0.343,0.9913,0.2403,0.3313,0.99,0.2314
