label,buffer_metres,f1,f1_ci_lower,f1_ci_upper,precision,p_ci_lower,p_ci_upper,recall,r_ci_lower,r_ci_upper,mcc,mcc_ci_lower,mcc_ci_upper,sensitivity,specificity,mcc_boot_mean,sensitivity_boot_mean,specificity_boot_mean,coverage_status,ci_unreliable,ci_zero_fraction,ci_n_tiles,coverage_source,n_unprocessed_tiles
detections_verbose_run01,5,0.2109,0.1701,0.2588,0.1767,0.1398,0.2198,0.2616,0.2109,0.3168,0.0665,0.0604,0.1281,1.0,0.0074,0.0811,1.0,0.0072,normal,False,0.0029411764705882353,340,processed_tiles,0
detections_verbose_run01,10,0.4114,0.3568,0.4692,0.3446,0.2912,0.4018,0.5102,0.4459,0.5724,0.0665,0.0604,0.1281,1.0,0.0074,0.0811,1.0,0.0072,normal,False,0.0029411764705882353,340,processed_tiles,0
detections_verbose_run01,15,0.528,0.4726,0.583,0.4424,0.3835,0.5012,0.6549,0.5946,0.7108,0.0665,0.0604,0.1281,1.0,0.0074,0.0811,1.0,0.0072,normal,False,0.0029411764705882353,340,processed_tiles,0
detections_verbose_run01,20,0.5834,0.5296,0.6373,0.4887,0.428,0.5484,0.7236,0.6667,0.776,0.0665,0.0604,0.1281,1.0,0.0074,0.0811,1.0,0.0072,normal,False,0.0029411764705882353,340,processed_tiles,0
detections_verbose_run01,25,0.6163,0.5627,0.6676,0.5163,0.4531,0.5744,0.7644,0.7089,0.8129,0.0665,0.0604,0.1281,1.0,0.0074,0.0811,1.0,0.0072,normal,False,0.0029411764705882353,340,processed_tiles,0
detections_verbose_run01,30,0.6298,0.5764,0.6796,0.5276,0.4642,0.5856,0.7811,0.7281,0.8265,0.0665,0.0604,0.1281,1.0,0.0074,0.0811,1.0,0.0072,normal,False,0.0029411764705882353,340,processed_tiles,0
detections_verbose_run01,35,0.6477,0.5942,0.6977,0.5426,0.4777,0.601,0.8033,0.75,0.848,0.0665,0.0604,0.1281,1.0,0.0074,0.0811,1.0,0.0072,normal,False,0.0029411764705882353,340,processed_tiles,0
detections_verbose_run01,40,0.6552,0.6022,0.7041,0.5489,0.4845,0.6073,0.8126,0.7605,0.8566,0.0665,0.0604,0.1281,1.0,0.0074,0.0811,1.0,0.0072,normal,False,0.0029411764705882353,340,processed_tiles,0
detections_verbose_run01,45,0.6627,0.61,0.7098,0.5551,0.4902,0.6131,0.8219,0.7728,0.8624,0.0665,0.0604,0.1281,1.0,0.0074,0.0811,1.0,0.0072,normal,False,0.0029411764705882353,340,processed_tiles,0
detections_verbose_run01,50,0.6672,0.6148,0.7141,0.5589,0.4938,0.617,0.8275,0.7784,0.8664,0.0665,0.0604,0.1281,1.0,0.0074,0.0811,1.0,0.0072,normal,False,0.0029411764705882353,340,processed_tiles,0
detections_verbose_run01,75,0.6761,0.6232,0.7228,0.5664,0.5006,0.6245,0.8386,0.7931,0.8764,0.0665,0.0604,0.1281,1.0,0.0074,0.0811,1.0,0.0072,normal,False,0.0029411764705882353,340,processed_tiles,0
detections_verbose_run01,100,0.6806,0.6278,0.7272,0.5702,0.5047,0.629,0.8442,0.7986,0.8821,0.0665,0.0604,0.1281,1.0,0.0074,0.0811,1.0,0.0072,normal,False,0.0029411764705882353,340,processed_tiles,0
detections_verbose_run01,125,0.6821,0.629,0.7293,0.5714,0.5054,0.6307,0.846,0.7998,0.884,0.0665,0.0604,0.1281,1.0,0.0074,0.0811,1.0,0.0072,normal,False,0.0029411764705882353,340,processed_tiles,0
detections_verbose_run01,150,0.6836,0.6306,0.7305,0.5727,0.5069,0.6322,0.8479,0.8023,0.886,0.0665,0.0604,0.1281,1.0,0.0074,0.0811,1.0,0.0072,normal,False,0.0029411764705882353,340,processed_tiles,0
