label,buffer_metres,f1,f1_ci_lower,f1_ci_upper,precision,p_ci_lower,p_ci_upper,recall,r_ci_lower,r_ci_upper,mcc,mcc_ci_lower,mcc_ci_upper,sensitivity,specificity,mcc_boot_mean,sensitivity_boot_mean,specificity_boot_mean,coverage_status,ci_unreliable,ci_zero_fraction,ci_n_tiles,coverage_source,n_unprocessed_tiles
consensus_t3,5,0.1806,0.1404,0.2284,0.1715,0.1282,0.2229,0.1908,0.1474,0.2421,0.1164,0.0266,0.2041,0.5153,0.6008,0.1166,0.5154,0.6009,normal,False,0.3593429158110883,487,zero_fraction_heuristic,
consensus_t3,10,0.3613,0.3013,0.4243,0.343,0.2721,0.4172,0.3816,0.317,0.4504,0.1164,0.0266,0.2041,0.5153,0.6008,0.1166,0.5154,0.6009,normal,False,0.36960985626283366,487,zero_fraction_heuristic,
consensus_t3,15,0.4157,0.3478,0.4821,0.3946,0.3145,0.4753,0.4391,0.365,0.5128,0.1164,0.0266,0.2041,0.5153,0.6008,0.1166,0.5154,0.6009,normal,False,0.37166324435318276,487,zero_fraction_heuristic,
consensus_t3,20,0.4331,0.3634,0.5,0.4112,0.3288,0.4945,0.4575,0.3812,0.5316,0.1164,0.0266,0.2041,0.5153,0.6008,0.1166,0.5154,0.6009,normal,False,0.37166324435318276,487,zero_fraction_heuristic,
consensus_t3,25,0.444,0.3745,0.5116,0.4215,0.3385,0.505,0.469,0.3921,0.5433,0.1164,0.0266,0.2041,0.5153,0.6008,0.1166,0.5154,0.6009,normal,False,0.37166324435318276,487,zero_fraction_heuristic,
consensus_t3,30,0.4483,0.3796,0.516,0.4256,0.342,0.5084,0.4736,0.3963,0.5476,0.1164,0.0266,0.2041,0.5153,0.6008,0.1166,0.5154,0.6009,normal,False,0.37166324435318276,487,zero_fraction_heuristic,
consensus_t3,35,0.4527,0.3834,0.5207,0.4298,0.3449,0.5124,0.4782,0.4012,0.5528,0.1164,0.0266,0.2041,0.5153,0.6008,0.1166,0.5154,0.6009,normal,False,0.37166324435318276,487,zero_fraction_heuristic,
consensus_t3,40,0.4527,0.3834,0.5207,0.4298,0.3449,0.5124,0.4782,0.4012,0.5528,0.1164,0.0266,0.2041,0.5153,0.6008,0.1166,0.5154,0.6009,normal,False,0.37166324435318276,487,zero_fraction_heuristic,
consensus_t3,45,0.4548,0.3853,0.5232,0.4318,0.347,0.5143,0.4805,0.4034,0.5548,0.1164,0.0266,0.2041,0.5153,0.6008,0.1166,0.5154,0.6009,normal,False,0.37166324435318276,487,zero_fraction_heuristic,
consensus_t3,50,0.4548,0.3853,0.5232,0.4318,0.347,0.5143,0.4805,0.4034,0.5548,0.1164,0.0266,0.2041,0.5153,0.6008,0.1166,0.5154,0.6009,normal,False,0.37166324435318276,487,zero_fraction_heuristic,
consensus_t3,75,0.457,0.3879,0.5251,0.4339,0.349,0.5172,0.4828,0.4056,0.5574,0.1164,0.0266,0.2041,0.5153,0.6008,0.1166,0.5154,0.6009,normal,False,0.37166324435318276,487,zero_fraction_heuristic,
consensus_t3,100,0.457,0.3879,0.5251,0.4339,0.349,0.5172,0.4828,0.4056,0.5574,0.1164,0.0266,0.2041,0.5153,0.6008,0.1166,0.5154,0.6009,normal,False,0.37166324435318276,487,zero_fraction_heuristic,
consensus_t3,125,0.457,0.3879,0.5251,0.4339,0.349,0.5172,0.4828,0.4056,0.5574,0.1164,0.0266,0.2041,0.5153,0.6008,0.1166,0.5154,0.6009,normal,False,0.37166324435318276,487,zero_fraction_heuristic,
consensus_t3,150,0.457,0.3879,0.5251,0.4339,0.349,0.5172,0.4828,0.4056,0.5574,0.1164,0.0266,0.2041,0.5153,0.6008,0.1166,0.5154,0.6009,normal,False,0.37166324435318276,487,zero_fraction_heuristic,
