label,buffer_metres,f1,f1_ci_lower,f1_ci_upper,precision,p_ci_lower,p_ci_upper,recall,r_ci_lower,r_ci_upper,mcc,mcc_ci_lower,mcc_ci_upper,sensitivity,specificity,mcc_boot_mean,sensitivity_boot_mean,specificity_boot_mean,coverage_status,ci_unreliable,ci_zero_fraction,ci_n_tiles,coverage_source,n_unprocessed_tiles
Pro Text HIGH T=0.7,5,0.1703,0.1376,0.208,0.1698,0.1365,0.2081,0.1708,0.1375,0.2098,0.7465,0.6873,0.7984,0.7681,0.9589,0.7466,0.7682,0.9589,sparse_cross_grid,False,0.0,0,,
Pro Text HIGH T=0.7,10,0.4492,0.3997,0.501,0.4479,0.3954,0.5025,0.4506,0.3976,0.5064,0.7465,0.6873,0.7984,0.7681,0.9589,0.7466,0.7682,0.9589,sparse_cross_grid,False,0.0,0,,
Pro Text HIGH T=0.7,15,0.6497,0.6016,0.6973,0.6477,0.5937,0.6994,0.6518,0.594,0.7068,0.7465,0.6873,0.7984,0.7681,0.9589,0.7466,0.7682,0.9589,sparse_cross_grid,False,0.0,0,,
Pro Text HIGH T=0.7,20,0.745,0.7008,0.7859,0.7428,0.6898,0.7891,0.7473,0.6888,0.7983,0.7465,0.6873,0.7984,0.7681,0.9589,0.7466,0.7682,0.9589,sparse_cross_grid,False,0.0,0,,
Pro Text HIGH T=0.7,25,0.7776,0.736,0.8148,0.7753,0.7242,0.8188,0.78,0.7218,0.8282,0.7465,0.6873,0.7984,0.7681,0.9589,0.7466,0.7682,0.9589,sparse_cross_grid,False,0.0,0,,
Pro Text HIGH T=0.7,30,0.7886,0.7481,0.8241,0.7863,0.7362,0.8285,0.791,0.7327,0.8383,0.7465,0.6873,0.7984,0.7681,0.9589,0.7466,0.7682,0.9589,sparse_cross_grid,False,0.0,0,,
Pro Text HIGH T=0.7,35,0.7955,0.756,0.83,0.7931,0.7439,0.8345,0.7979,0.7398,0.8444,0.7465,0.6873,0.7984,0.7681,0.9589,0.7466,0.7682,0.9589,sparse_cross_grid,False,0.0,0,,
Pro Text HIGH T=0.7,40,0.7978,0.7584,0.8321,0.7954,0.7464,0.8365,0.8002,0.7419,0.8465,0.7465,0.6873,0.7984,0.7681,0.9589,0.7466,0.7682,0.9589,sparse_cross_grid,False,0.0,0,,
Pro Text HIGH T=0.7,45,0.7987,0.7594,0.8329,0.7963,0.7473,0.8373,0.8012,0.7429,0.8474,0.7465,0.6873,0.7984,0.7681,0.9589,0.7466,0.7682,0.9589,sparse_cross_grid,False,0.0,0,,
Pro Text HIGH T=0.7,50,0.7994,0.76,0.8336,0.797,0.7479,0.838,0.8018,0.7436,0.848,0.7465,0.6873,0.7984,0.7681,0.9589,0.7466,0.7682,0.9589,sparse_cross_grid,False,0.0,0,,
Pro Text HIGH T=0.7,75,0.803,0.7635,0.837,0.8006,0.7513,0.8417,0.8055,0.7473,0.8515,0.7465,0.6873,0.7984,0.7681,0.9589,0.7466,0.7682,0.9589,sparse_cross_grid,False,0.0,0,,
Pro Text HIGH T=0.7,100,0.8053,0.7658,0.8394,0.8029,0.7534,0.8439,0.8078,0.7495,0.8539,0.7465,0.6873,0.7984,0.7681,0.9589,0.7466,0.7682,0.9589,sparse_cross_grid,False,0.0,0,,
Pro Text HIGH T=0.7,125,0.8062,0.7668,0.8403,0.8038,0.7543,0.8447,0.8087,0.7505,0.8548,0.7465,0.6873,0.7984,0.7681,0.9589,0.7466,0.7682,0.9589,sparse_cross_grid,False,0.0,0,,
Pro Text HIGH T=0.7,150,0.8062,0.7668,0.8403,0.8038,0.7543,0.8447,0.8087,0.7505,0.8548,0.7465,0.6873,0.7984,0.7681,0.9589,0.7466,0.7682,0.9589,sparse_cross_grid,False,0.0,0,,
