label,n_runs,buffer_metres,f1,f1_ci_lower,f1_ci_upper,precision,p_ci_lower,p_ci_upper,recall,r_ci_lower,r_ci_upper
P2e Canonical last,1,30,0.6858,0.6397,0.725,0.5783,0.5276,0.6243,0.8423,0.7936,0.8818
P2e Config default,1,30,0.6708,0.6296,0.7092,0.5758,0.529,0.6193,0.8033,0.7559,0.848
P2d Image verbose,1,30,0.6682,0.6225,0.7106,0.5768,0.5255,0.6231,0.7941,0.7428,0.8439
P2c Image plus-hp,1,30,0.6641,0.6174,0.706,0.5642,0.515,0.609,0.8071,0.7554,0.8574
P2e Canonical first,1,30,0.6641,0.6174,0.706,0.5642,0.515,0.609,0.8071,0.7554,0.8574
P2c Image scale-8,1,30,0.6555,0.6128,0.6946,0.5571,0.5076,0.6019,0.7959,0.7527,0.8391
P2b Image T=0.0,3,30,0.6538,0.6113,0.6934,0.555,0.5054,0.6004,0.7953,0.7521,0.8388
P2c Image canonical,1,30,0.6529,0.6089,0.6932,0.5708,0.519,0.6156,0.7625,0.7143,0.8071
P2b Image T=0.3,3,30,0.6512,0.6082,0.6908,0.5529,0.5028,0.5986,0.7922,0.7445,0.8373
P2d Image terse,1,30,0.6494,0.6074,0.6912,0.5511,0.5024,0.5964,0.7904,0.7447,0.8375
P2c Image pure-positive-canon,1,30,0.6463,0.5986,0.6871,0.5598,0.5055,0.6059,0.7644,0.7125,0.8158
P2c Text scale-8,1,30,0.6451,0.59,0.6942,0.5199,0.4554,0.5787,0.8497,0.8092,0.8905
P2e Random,1,30,0.6441,0.5948,0.6878,0.5335,0.477,0.5842,0.8126,0.7662,0.8557
P2b Text T=0.0,3,30,0.6434,0.5874,0.6924,0.5177,0.4528,0.5768,0.8497,0.8089,0.8906
P2c Text pure-positive-canon,1,30,0.641,0.5869,0.6895,0.5152,0.4518,0.576,0.8479,0.8057,0.8883
P2c Text scale-4,1,30,0.6404,0.586,0.6893,0.5159,0.4512,0.575,0.8442,0.8003,0.8863
P2c Text plus-hp,1,30,0.6376,0.5819,0.6861,0.513,0.4498,0.571,0.8423,0.7992,0.8813
P2c Image scale-4,1,30,0.637,0.5853,0.6828,0.5302,0.4668,0.5868,0.7978,0.7521,0.8439
P2c Text canonical,1,30,0.6365,0.5775,0.6878,0.5095,0.4425,0.5695,0.8479,0.8041,0.8909
P2b Text T=0.3,3,30,0.6348,0.5798,0.6829,0.5138,0.4509,0.5705,0.8306,0.7873,0.8728
P2b Image T=0.7,3,30,0.6337,0.5886,0.676,0.5339,0.4829,0.5819,0.7792,0.733,0.8243
P2a Brief text+image,3,30,0.6303,0.5841,0.6719,0.5304,0.4801,0.5787,0.7767,0.7293,0.8233
P2d Text verbose,1,30,0.6298,0.5731,0.6796,0.5276,0.4628,0.5893,0.7811,0.7299,0.8331
P2d Text terse,1,30,0.6269,0.5656,0.6796,0.5081,0.4432,0.5713,0.8182,0.7677,0.8648
P2b Image T=1.0,3,30,0.6191,0.5714,0.6637,0.5165,0.4649,0.5638,0.7724,0.7249,0.8185
P2a Verbose text+image,3,30,0.613,0.5657,0.6572,0.5149,0.4665,0.5622,0.7576,0.7055,0.808
P2b Text T=0.7,3,30,0.6122,0.5516,0.6633,0.4827,0.4162,0.5413,0.8367,0.7894,0.8796
P2b Image T=1.3,3,30,0.6012,0.5533,0.6462,0.4976,0.4439,0.5471,0.7594,0.7123,0.8049
P2a Brief text,3,30,0.5958,0.5352,0.6503,0.4682,0.4043,0.5323,0.8194,0.7699,0.8636
P2b Text T=1.3,3,30,0.5905,0.5287,0.6453,0.4614,0.3964,0.526,0.82,0.7698,0.864
P2b Text T=1.0,3,30,0.5775,0.5089,0.6407,0.4489,0.377,0.5216,0.8102,0.7588,0.8553
P2a Image only,3,30,0.574,0.5233,0.6201,0.4683,0.4132,0.5206,0.7415,0.6914,0.7876
P2a Verbose text,3,30,0.5552,0.4953,0.6099,0.4348,0.3727,0.4966,0.7681,0.7117,0.8193
