temperature,pool_size,threshold,f1,precision,recall,f1_ci_lo,f1_ci_hi,p_ci_lo,p_ci_hi,r_ci_lo,r_ci_hi,n_detections
384,5,1,0.3109,0.2248,0.5034,0.2514,0.3699,0.1752,0.2794,0.4276,0.5761,974
384,5,2,0.4091,0.349,0.4943,0.3372,0.4727,0.28,0.4201,0.4143,0.5645,616
384,5,3,0.4483,0.4256,0.4736,0.3772,0.5144,0.345,0.5088,0.3973,0.5431,484
384,5,4,0.4675,0.4911,0.446,0.3966,0.5315,0.4053,0.5799,0.3708,0.5133,395
384,5,5,0.4795,0.5932,0.4023,0.4064,0.5446,0.4986,0.6847,0.334,0.4691,295
384,10,1,0.2617,0.1766,0.5057,0.2089,0.315,0.1367,0.2221,0.4285,0.5783,1246
384,10,2,0.3577,0.2781,0.5011,0.2956,0.4172,0.2195,0.3394,0.424,0.5742,784
384,10,3,0.4007,0.3359,0.4966,0.3306,0.4657,0.2697,0.4087,0.4157,0.5668,643
384,10,4,0.4319,0.3849,0.492,0.3603,0.4981,0.311,0.4633,0.4114,0.5628,556
384,10,5,0.444,0.4143,0.4782,0.3707,0.5103,0.3356,0.4988,0.4026,0.5449,502
384,10,6,0.4561,0.4418,0.4713,0.3815,0.5233,0.3585,0.5293,0.3945,0.5378,464
384,10,7,0.4628,0.4682,0.4575,0.3899,0.5294,0.3842,0.5571,0.3813,0.5241,425
384,10,8,0.4668,0.5013,0.4368,0.3946,0.5305,0.4144,0.5949,0.3628,0.504,379
384,10,9,0.4695,0.5549,0.4069,0.3983,0.5346,0.4623,0.6476,0.3394,0.4719,319
384,10,10,0.4478,0.6383,0.3448,0.3784,0.5107,0.5384,0.7285,0.2841,0.4078,235
384,30,1,0.1933,0.1192,0.5103,0.1499,0.2391,0.0892,0.1539,0.4297,0.5844,1862
384,30,2,0.2714,0.1855,0.5057,0.2185,0.3246,0.1425,0.232,0.4265,0.5791,1186
384,30,3,0.317,0.2308,0.5057,0.259,0.3758,0.1808,0.2854,0.4265,0.5791,953
384,30,4,0.3484,0.2657,0.5057,0.2855,0.4095,0.2085,0.3262,0.4265,0.5791,828
384,30,5,0.3651,0.2857,0.5057,0.3008,0.4295,0.2259,0.3506,0.4265,0.5791,770
384,30,6,0.3822,0.308,0.5034,0.3157,0.4457,0.2447,0.3754,0.4257,0.5759,711
384,30,7,0.3963,0.3288,0.4989,0.3284,0.4605,0.2635,0.4029,0.4192,0.5714,660
384,30,8,0.4068,0.3445,0.4966,0.3389,0.4714,0.2783,0.418,0.418,0.5669,627
384,30,9,0.4194,0.363,0.4966,0.3505,0.485,0.293,0.4389,0.418,0.5669,595
384,30,10,0.4294,0.3783,0.4966,0.3596,0.4959,0.3053,0.4591,0.418,0.5669,571
384,30,11,0.4346,0.3864,0.4966,0.3638,0.5015,0.3121,0.4681,0.418,0.5669,559
384,30,12,0.444,0.4015,0.4966,0.3713,0.5111,0.3236,0.4834,0.418,0.5669,538
384,30,13,0.4514,0.4138,0.4966,0.3781,0.5194,0.3346,0.4979,0.418,0.5669,522
384,30,14,0.4582,0.4289,0.492,0.3836,0.5263,0.3476,0.5156,0.412,0.5614,499
384,30,15,0.4582,0.4342,0.4851,0.3833,0.5272,0.3498,0.5221,0.4085,0.5533,486
384,30,16,0.4583,0.4382,0.4805,0.383,0.5255,0.3533,0.5264,0.4017,0.5463,477
384,30,17,0.4587,0.4407,0.4782,0.3834,0.525,0.3558,0.5291,0.4017,0.5443,472
384,30,18,0.4566,0.4428,0.4713,0.3816,0.5218,0.3579,0.5329,0.3951,0.5386,463
384,30,19,0.4622,0.4601,0.4644,0.3902,0.5278,0.3765,0.548,0.3886,0.5303,439
384,30,20,0.4747,0.4856,0.4644,0.4009,0.542,0.399,0.5764,0.3886,0.5303,416
384,30,21,0.4754,0.4975,0.4552,0.4025,0.5417,0.4072,0.5884,0.3816,0.5191,398
384,30,22,0.4768,0.5091,0.4483,0.4063,0.5402,0.4163,0.6012,0.3758,0.5126,383
384,30,23,0.4726,0.5149,0.4368,0.4005,0.5374,0.4196,0.608,0.3662,0.5,369
384,30,24,0.4738,0.5347,0.4253,0.4014,0.5385,0.4361,0.6371,0.3532,0.4896,346
384,30,25,0.4737,0.5538,0.4138,0.3989,0.5404,0.456,0.6556,0.3456,0.4781,325
384,30,26,0.4761,0.5647,0.4115,0.4023,0.5402,0.4651,0.6643,0.3421,0.4748,317
384,30,27,0.4658,0.5763,0.3908,0.3982,0.5297,0.4773,0.6751,0.3275,0.4581,295
384,30,28,0.4672,0.6142,0.377,0.3977,0.5308,0.5191,0.7077,0.3135,0.444,267
384,30,29,0.4477,0.623,0.3494,0.3795,0.5114,0.529,0.7126,0.288,0.4132,244
384,30,30,0.4187,0.6989,0.2989,0.3497,0.4855,0.6078,0.779,0.2396,0.361,186
