label,buffer_metres,f1,f1_ci_lower,f1_ci_upper,precision,p_ci_lower,p_ci_upper,recall,r_ci_lower,r_ci_upper,mcc,mcc_ci_lower,mcc_ci_upper,sensitivity,specificity,coverage_status,ci_unreliable,ci_zero_fraction,ci_n_tiles
detections_pure-positive-4hp_run01,5,0.1435,0.1374,0.1492,0.1219,0.1165,0.1268,0.1744,0.1672,0.1817,0.1642,0.151,0.1755,1.0,0.0441,normal,False,0.01764705882352941,340
detections_pure-positive-4hp_run01,10,0.3649,0.3576,0.3739,0.31,0.3034,0.3184,0.4434,0.434,0.4533,0.1642,0.151,0.1755,1.0,0.0441,normal,False,0.01764705882352941,340
detections_pure-positive-4hp_run01,15,0.5206,0.5135,0.5296,0.4423,0.4354,0.4515,0.6327,0.6229,0.642,0.1642,0.151,0.1755,1.0,0.0441,normal,False,0.01764705882352941,340
detections_pure-positive-4hp_run01,20,0.5985,0.5915,0.6069,0.5084,0.5008,0.5168,0.7273,0.7181,0.7359,0.1642,0.151,0.1755,1.0,0.0441,normal,False,0.01764705882352941,340
detections_pure-positive-4hp_run01,25,0.6305,0.623,0.6385,0.5357,0.5273,0.544,0.7662,0.7559,0.7735,0.1642,0.151,0.1755,1.0,0.0441,normal,False,0.01764705882352941,340
detections_pure-positive-4hp_run01,30,0.6565,0.6493,0.6644,0.5577,0.5496,0.5667,0.7978,0.7893,0.805,0.1642,0.151,0.1755,1.0,0.0441,normal,False,0.01764705882352941,340
detections_pure-positive-4hp_run01,35,0.6794,0.6727,0.6866,0.5772,0.5694,0.5858,0.8256,0.8181,0.8333,0.1642,0.151,0.1755,1.0,0.0441,normal,False,0.01764705882352941,340
detections_pure-positive-4hp_run01,40,0.6992,0.6929,0.7066,0.594,0.5865,0.6026,0.8497,0.8422,0.8567,0.1642,0.151,0.1755,1.0,0.0441,normal,False,0.01764705882352941,340
detections_pure-positive-4hp_run01,45,0.713,0.7067,0.7205,0.6057,0.598,0.6145,0.8664,0.8597,0.8732,0.1642,0.151,0.1755,1.0,0.0441,normal,False,0.01764705882352941,340
detections_pure-positive-4hp_run01,50,0.7237,0.717,0.731,0.6148,0.6066,0.6239,0.8794,0.8729,0.8867,0.1642,0.151,0.1755,1.0,0.0441,normal,False,0.01764705882352941,340
detections_pure-positive-4hp_run01,75,0.7359,0.7294,0.743,0.6252,0.617,0.6331,0.8942,0.8879,0.9008,0.1642,0.151,0.1755,1.0,0.0441,normal,False,0.01764705882352941,340
detections_pure-positive-4hp_run01,100,0.7405,0.7337,0.7474,0.6291,0.6202,0.6371,0.8998,0.8935,0.9065,0.1642,0.151,0.1755,1.0,0.0441,normal,False,0.01764705882352941,340
detections_pure-positive-4hp_run01,125,0.745,0.7388,0.7521,0.6329,0.624,0.6408,0.9054,0.8993,0.9118,0.1642,0.151,0.1755,1.0,0.0441,normal,False,0.01764705882352941,340
detections_pure-positive-4hp_run01,150,0.745,0.7388,0.7521,0.6329,0.624,0.6408,0.9054,0.8993,0.9118,0.1642,0.151,0.1755,1.0,0.0441,normal,False,0.01764705882352941,340
