label,buffer_metres,f1,f1_ci_lower,f1_ci_upper,precision,p_ci_lower,p_ci_upper,recall,r_ci_lower,r_ci_upper,mcc,mcc_ci_lower,mcc_ci_upper,sensitivity,specificity,mcc_boot_mean,sensitivity_boot_mean,specificity_boot_mean,coverage_status,ci_unreliable,ci_zero_fraction,ci_n_tiles,coverage_source,n_unprocessed_tiles
gemini37-image-arm2-best,5,0.5698,0.5221,0.6175,0.5718,0.5247,0.6218,0.5678,0.5177,0.6184,0.8322,0.7818,0.8752,0.8356,0.9809,0.8319,0.8353,0.9809,sparse_cross_grid,False,0.5872689938398358,487,zero_fraction_heuristic,
gemini37-image-arm2-best,10,0.8675,0.829,0.8987,0.8706,0.8303,0.9035,0.8645,0.8167,0.9003,0.8322,0.7818,0.8752,0.8356,0.9809,0.8319,0.8353,0.9809,sparse_cross_grid,False,0.5872689938398358,487,zero_fraction_heuristic,
gemini37-image-arm2-best,15,0.9215,0.8933,0.9431,0.9247,0.8917,0.9486,0.9182,0.8782,0.9463,0.8322,0.7818,0.8752,0.8356,0.9809,0.8319,0.8353,0.9809,sparse_cross_grid,False,0.5872689938398358,487,zero_fraction_heuristic,
gemini37-image-arm2-best,20,0.9308,0.9049,0.9505,0.9341,0.9028,0.9564,0.9276,0.888,0.9543,0.8322,0.7818,0.8752,0.8356,0.9809,0.8319,0.8353,0.9809,sparse_cross_grid,False,0.5872689938398358,487,zero_fraction_heuristic,
gemini37-image-arm2-best,25,0.9355,0.9106,0.954,0.9388,0.9069,0.96,0.9322,0.8932,0.9577,0.8322,0.7818,0.8752,0.8356,0.9809,0.8319,0.8353,0.9809,sparse_cross_grid,False,0.5872689938398358,487,zero_fraction_heuristic,
gemini37-image-arm2-best,30,0.9402,0.9158,0.9578,0.9435,0.9125,0.9641,0.9369,0.8985,0.9614,0.8322,0.7818,0.8752,0.8356,0.9809,0.8319,0.8353,0.9809,sparse_cross_grid,False,0.5872689938398358,487,zero_fraction_heuristic,
gemini37-image-arm2-best,35,0.9402,0.9158,0.9578,0.9435,0.9125,0.9641,0.9369,0.8985,0.9614,0.8322,0.7818,0.8752,0.8356,0.9809,0.8319,0.8353,0.9809,sparse_cross_grid,False,0.5872689938398358,487,zero_fraction_heuristic,
gemini37-image-arm2-best,40,0.9402,0.9158,0.9578,0.9435,0.9125,0.9641,0.9369,0.8985,0.9614,0.8322,0.7818,0.8752,0.8356,0.9809,0.8319,0.8353,0.9809,sparse_cross_grid,False,0.5872689938398358,487,zero_fraction_heuristic,
gemini37-image-arm2-best,45,0.9402,0.9158,0.9578,0.9435,0.9125,0.9641,0.9369,0.8985,0.9614,0.8322,0.7818,0.8752,0.8356,0.9809,0.8319,0.8353,0.9809,sparse_cross_grid,False,0.5872689938398358,487,zero_fraction_heuristic,
gemini37-image-arm2-best,50,0.9402,0.9158,0.9578,0.9435,0.9125,0.9641,0.9369,0.8985,0.9614,0.8322,0.7818,0.8752,0.8356,0.9809,0.8319,0.8353,0.9809,sparse_cross_grid,False,0.5872689938398358,487,zero_fraction_heuristic,
gemini37-image-arm2-best,75,0.9402,0.9158,0.9578,0.9435,0.9125,0.9641,0.9369,0.8985,0.9614,0.8322,0.7818,0.8752,0.8356,0.9809,0.8319,0.8353,0.9809,sparse_cross_grid,False,0.5872689938398358,487,zero_fraction_heuristic,
gemini37-image-arm2-best,100,0.9426,0.9199,0.9588,0.9459,0.9182,0.9655,0.9393,0.901,0.9631,0.8322,0.7818,0.8752,0.8356,0.9809,0.8319,0.8353,0.9809,sparse_cross_grid,False,0.5872689938398358,487,zero_fraction_heuristic,
gemini37-image-arm2-best,125,0.9426,0.9199,0.9588,0.9459,0.9182,0.9655,0.9393,0.901,0.9631,0.8322,0.7818,0.8752,0.8356,0.9809,0.8319,0.8353,0.9809,sparse_cross_grid,False,0.5872689938398358,487,zero_fraction_heuristic,
gemini37-image-arm2-best,150,0.9426,0.9199,0.9588,0.9459,0.9182,0.9655,0.9393,0.901,0.9631,0.8322,0.7818,0.8752,0.8356,0.9809,0.8319,0.8353,0.9809,sparse_cross_grid,False,0.5872689938398358,487,zero_fraction_heuristic,
