label,buffer_metres,f1,f1_ci_lower,f1_ci_upper,precision,p_ci_lower,p_ci_upper,recall,r_ci_lower,r_ci_upper,mcc,mcc_ci_lower,mcc_ci_upper,sensitivity,specificity,mcc_boot_mean,sensitivity_boot_mean,specificity_boot_mean,coverage_status,ci_unreliable,ci_zero_fraction,ci_n_tiles,coverage_source,n_unprocessed_tiles
Pro Text HIGH T=0.0,5,0.1875,0.1524,0.2285,0.1858,0.1502,0.2273,0.1893,0.1534,0.232,0.79,0.732,0.838,0.8224,0.9561,0.7901,0.8224,0.9561,sparse_cross_grid,False,0.0,0,,
Pro Text HIGH T=0.0,10,0.5397,0.4898,0.5887,0.5346,0.4827,0.5862,0.5448,0.4905,0.6,0.79,0.732,0.838,0.8224,0.9561,0.7901,0.8224,0.9561,sparse_cross_grid,False,0.0,0,,
Pro Text HIGH T=0.0,15,0.74,0.6971,0.779,0.7332,0.6858,0.7755,0.7471,0.6907,0.7963,0.79,0.732,0.838,0.8224,0.9561,0.7901,0.8224,0.9561,sparse_cross_grid,False,0.0,0,,
Pro Text HIGH T=0.0,20,0.8045,0.7678,0.8371,0.797,0.7523,0.8348,0.8123,0.7576,0.8561,0.79,0.732,0.838,0.8224,0.9561,0.7901,0.8224,0.9561,sparse_cross_grid,False,0.0,0,,
Pro Text HIGH T=0.0,25,0.819,0.7822,0.8502,0.8113,0.7662,0.8487,0.8268,0.7727,0.8688,0.79,0.732,0.838,0.8224,0.9561,0.7901,0.8224,0.9561,sparse_cross_grid,False,0.0,0,,
Pro Text HIGH T=0.0,30,0.8266,0.7912,0.8568,0.8189,0.774,0.8561,0.8345,0.7812,0.8756,0.79,0.732,0.838,0.8224,0.9561,0.7901,0.8224,0.9561,sparse_cross_grid,False,0.0,0,,
Pro Text HIGH T=0.0,35,0.8281,0.7932,0.858,0.8203,0.7758,0.8572,0.836,0.7827,0.8772,0.79,0.732,0.838,0.8224,0.9561,0.7901,0.8224,0.9561,sparse_cross_grid,False,0.0,0,,
Pro Text HIGH T=0.0,40,0.8281,0.7932,0.858,0.8203,0.7758,0.8572,0.836,0.7827,0.8772,0.79,0.732,0.838,0.8224,0.9561,0.7901,0.8224,0.9561,sparse_cross_grid,False,0.0,0,,
Pro Text HIGH T=0.0,45,0.8281,0.7932,0.858,0.8203,0.7758,0.8572,0.836,0.7827,0.8772,0.79,0.732,0.838,0.8224,0.9561,0.7901,0.8224,0.9561,sparse_cross_grid,False,0.0,0,,
Pro Text HIGH T=0.0,50,0.8281,0.7932,0.858,0.8203,0.7758,0.8572,0.836,0.7827,0.8772,0.79,0.732,0.838,0.8224,0.9561,0.7901,0.8224,0.9561,sparse_cross_grid,False,0.0,0,,
Pro Text HIGH T=0.0,75,0.8304,0.7952,0.8603,0.8226,0.7776,0.8595,0.8383,0.7844,0.8796,0.79,0.732,0.838,0.8224,0.9561,0.7901,0.8224,0.9561,sparse_cross_grid,False,0.0,0,,
Pro Text HIGH T=0.0,100,0.8304,0.7952,0.8603,0.8226,0.7776,0.8595,0.8383,0.7844,0.8796,0.79,0.732,0.838,0.8224,0.9561,0.7901,0.8224,0.9561,sparse_cross_grid,False,0.0,0,,
Pro Text HIGH T=0.0,125,0.8304,0.7952,0.8603,0.8226,0.7776,0.8595,0.8383,0.7844,0.8796,0.79,0.732,0.838,0.8224,0.9561,0.7901,0.8224,0.9561,sparse_cross_grid,False,0.0,0,,
Pro Text HIGH T=0.0,150,0.8304,0.7952,0.8603,0.8226,0.7776,0.8595,0.8383,0.7844,0.8796,0.79,0.732,0.838,0.8224,0.9561,0.7901,0.8224,0.9561,sparse_cross_grid,False,0.0,0,,
