label,buffer_metres,f1,f1_ci_lower,f1_ci_upper,precision,p_ci_lower,p_ci_upper,recall,r_ci_lower,r_ci_upper
55maps-image-K5-PV-full-buffer,5,0.0557,0.0493,0.0626,0.0562,0.0497,0.0631,0.0552,0.0488,0.0621
55maps-image-K5-PV-full-buffer,10,0.1956,0.1847,0.2073,0.1972,0.1857,0.209,0.1939,0.1824,0.2057
55maps-image-K5-PV-full-buffer,15,0.358,0.3446,0.3723,0.361,0.3461,0.376,0.355,0.3403,0.3694
55maps-image-K5-PV-full-buffer,20,0.507,0.4931,0.5207,0.5113,0.4958,0.5259,0.5027,0.4866,0.5191
55maps-image-K5-PV-full-buffer,25,0.6196,0.6058,0.6326,0.6249,0.6096,0.6394,0.6145,0.5993,0.63
55maps-image-K5-PV-full-buffer,30,0.6872,0.6742,0.6991,0.693,0.6781,0.7066,0.6815,0.6667,0.6962
55maps-image-K5-PV-full-buffer,35,0.7261,0.7144,0.7381,0.7323,0.7177,0.7464,0.7201,0.7063,0.7346
55maps-image-K5-PV-full-buffer,40,0.7501,0.7389,0.7612,0.7565,0.7415,0.7704,0.7439,0.7305,0.7581
55maps-image-K5-PV-full-buffer,45,0.7644,0.7535,0.7752,0.7708,0.7567,0.7838,0.758,0.745,0.7712
55maps-image-K5-PV-full-buffer,50,0.7729,0.7623,0.7834,0.7794,0.7657,0.7922,0.7664,0.753,0.7799
55maps-image-K5-PV-full-buffer,75,0.7897,0.7794,0.7994,0.7964,0.7832,0.8088,0.7831,0.7698,0.7959
55maps-image-K5-PV-full-buffer,100,0.7946,0.7846,0.804,0.8013,0.7882,0.8133,0.7879,0.7747,0.8005
55maps-image-K5-PV-full-buffer,125,0.7971,0.7871,0.8064,0.8039,0.7908,0.8157,0.7905,0.7774,0.8033
55maps-image-K5-PV-full-buffer,150,0.7986,0.7884,0.808,0.8054,0.792,0.8173,0.7919,0.7786,0.8048
