temperature,pool_size,threshold,f1,precision,recall,f1_ci_lo,f1_ci_hi,p_ci_lo,p_ci_hi,r_ci_lo,r_ci_hi,n_detections
image-t0.7,5,1,0.354,0.216,0.9793,0.3025,0.4051,0.1788,0.2548,0.9614,0.9956,2017
image-t0.7,5,2,0.7024,0.5488,0.9752,0.6499,0.751,0.4874,0.6079,0.9574,0.9917,741
image-t0.7,5,3,0.8427,0.7705,0.9298,0.8008,0.8797,0.7099,0.8252,0.8918,0.9664,506
image-t0.7,5,4,0.8052,0.8455,0.7686,0.7621,0.8483,0.7871,0.8979,0.7078,0.8341,388
image-t0.7,5,5,0.7164,0.9,0.595,0.6528,0.7772,0.8453,0.9445,0.5147,0.6765,282
image-t0.7,10,1,0.2361,0.134,0.9917,0.1953,0.2789,0.1083,0.1622,0.9802,1.0,3211
image-t0.7,10,2,0.5399,0.3726,0.9793,0.484,0.5938,0.3217,0.4244,0.9614,0.9956,1112
image-t0.7,10,3,0.7003,0.5463,0.9752,0.6489,0.7453,0.4863,0.6036,0.9574,0.9917,752
image-t0.7,10,4,0.7912,0.6715,0.9628,0.7465,0.8301,0.6083,0.7275,0.9424,0.9847,609
image-t0.7,10,5,0.8349,0.7576,0.9298,0.795,0.8683,0.6965,0.8076,0.8929,0.9671,519
image-t0.7,10,6,0.8458,0.8106,0.8843,0.8046,0.8797,0.7546,0.8561,0.8371,0.9302,462
image-t0.7,10,7,0.828,0.8515,0.8058,0.7838,0.8698,0.7955,0.9004,0.75,0.8708,405
image-t0.7,10,8,0.7954,0.8964,0.7149,0.7483,0.8445,0.8465,0.9412,0.6485,0.7851,344
image-t0.7,10,9,0.7254,0.929,0.595,0.6615,0.7865,0.884,0.967,0.5189,0.6792,281
image-t0.7,10,10,0.6356,0.9431,0.4793,0.5555,0.7102,0.901,0.9823,0.3943,0.5683,206
