label,n_detections,mcc,mcc_ci_lower,mcc_ci_upper,sensitivity,sens_ci_lower,sens_ci_upper,specificity,spec_ci_lower,spec_ci_upper,tp,tn,fp,fn
Pro Image HIGH T=0.7 (N=1),569,0.8477,0.8015,0.8944,0.9651,0.9364,0.9868,0.8837,0.8452,0.9234,221,228,30,8
Flash HIGH text 16-of-30 + PV,412,0.7903,0.7328,0.8401,0.821,0.7668,0.8672,0.9574,0.9286,0.9809,188,247,11,41
Flash HIGH text 4-of-5 + PV,389,0.7693,0.7162,0.82,0.786,0.7304,0.8341,0.9651,0.9409,0.9878,180,249,9,49
Pro Text HIGH T=0.7 (N=1),440,0.7412,0.6828,0.7939,0.7642,0.7043,0.8169,0.9574,0.9305,0.9809,175,247,11,54
Pro HIGH text 3-of-5,367,0.736,0.6817,0.7883,0.7467,0.6888,0.7982,0.9651,0.9395,0.985,171,249,9,58
Pro HIGH text 3-of-5 + PV,347,0.7302,0.6763,0.7827,0.7031,0.6437,0.7626,0.9884,0.9732,1.0,161,255,3,68
Flash HIGH image 6-of-10,462,0.675,0.6037,0.7364,0.8384,0.7915,0.8833,0.8372,0.7869,0.8808,192,216,42,37
Flash HIGH image 3-of-5,506,0.6648,0.5979,0.7244,0.8559,0.81,0.8966,0.8101,0.7572,0.8566,196,209,49,33
Flash HIGH text 9-of-10,431,0.6207,0.5452,0.6907,0.7948,0.7411,0.8469,0.8256,0.7774,0.8691,182,213,45,47
Flash HIGH text 26-of-30,415,0.6204,0.5489,0.6906,0.7773,0.7193,0.8325,0.8411,0.7951,0.884,178,217,41,51
Flash HIGH text 5-of-5,415,0.5998,0.5294,0.6711,0.7686,0.7137,0.8263,0.8295,0.7844,0.8727,176,214,44,53
Flash Text MINIMAL T=0.0 (N=1),1084,0.0216,-0.0651,0.0936,0.9956,0.9864,1.0,0.0078,0.0,0.02,228,2,256,1
