temperature,pool_size,threshold,f1,precision,recall,f1_ci_lo,f1_ci_hi,p_ci_lo,p_ci_hi,r_ci_lo,r_ci_hi,n_detections
384,5,1,0.3038,0.2197,0.492,0.2468,0.3618,0.1703,0.2744,0.4133,0.5646,974
384,5,2,0.3977,0.3393,0.4805,0.3281,0.4615,0.2686,0.4096,0.4011,0.5511,616
384,5,3,0.4331,0.4112,0.4575,0.3614,0.4984,0.3339,0.4953,0.3801,0.5285,484
384,5,4,0.4554,0.4785,0.4345,0.383,0.5178,0.3941,0.5683,0.3586,0.5012,395
384,5,5,0.4712,0.5831,0.3954,0.3952,0.5355,0.4907,0.6772,0.3274,0.462,295
384,10,1,0.2558,0.1726,0.4943,0.2052,0.3087,0.1334,0.2173,0.4149,0.568,1246
384,10,2,0.3511,0.273,0.492,0.2902,0.4103,0.2154,0.3338,0.4133,0.5646,784
384,10,3,0.3915,0.3281,0.4851,0.323,0.4558,0.262,0.399,0.4046,0.5556,643
384,10,4,0.4218,0.3759,0.4805,0.3518,0.4894,0.3026,0.4546,0.4014,0.5518,556
384,10,5,0.4333,0.4044,0.4667,0.3627,0.5027,0.3262,0.4882,0.3914,0.5371,502
384,10,6,0.4449,0.431,0.4598,0.3721,0.513,0.3499,0.5175,0.385,0.5289,464
384,10,7,0.4535,0.4588,0.4483,0.383,0.5184,0.3758,0.546,0.3724,0.5158,425
384,10,8,0.457,0.4908,0.4276,0.3845,0.5217,0.4034,0.5828,0.3539,0.4911,379
384,10,9,0.4615,0.5455,0.4,0.3911,0.5265,0.4554,0.6362,0.3311,0.4648,319
384,10,10,0.4388,0.6255,0.3379,0.3713,0.5022,0.53,0.7181,0.2795,0.4009,235
384,30,1,0.1898,0.1171,0.5011,0.1481,0.2356,0.0875,0.1514,0.4222,0.5742,1862
384,30,2,0.2665,0.1821,0.4966,0.2142,0.3209,0.14,0.2281,0.417,0.5714,1186
384,30,3,0.3112,0.2267,0.4966,0.254,0.37,0.1775,0.2806,0.417,0.5714,953
384,30,4,0.342,0.2609,0.4966,0.2802,0.4046,0.2053,0.3225,0.417,0.5714,828
384,30,5,0.3568,0.2792,0.4943,0.2926,0.419,0.2201,0.3434,0.417,0.5684,770
384,30,6,0.3735,0.301,0.492,0.308,0.4356,0.2399,0.3683,0.4149,0.5658,711
384,30,7,0.3872,0.3212,0.4874,0.3191,0.4517,0.2579,0.3924,0.4101,0.5592,660
384,30,8,0.3974,0.3365,0.4851,0.3288,0.4626,0.2698,0.4093,0.4067,0.5568,627
384,30,9,0.4097,0.3546,0.4851,0.3406,0.4749,0.2842,0.4314,0.4067,0.5568,595
384,30,10,0.4195,0.3695,0.4851,0.3487,0.4844,0.2966,0.4493,0.4067,0.5568,571
384,30,11,0.4245,0.3775,0.4851,0.3531,0.4888,0.3026,0.4583,0.4067,0.5568,559
384,30,12,0.4337,0.3922,0.4851,0.3627,0.4995,0.3156,0.4733,0.4067,0.5568,538
384,30,13,0.441,0.4042,0.4851,0.3693,0.508,0.3259,0.4867,0.4067,0.5568,522
384,30,14,0.4497,0.4208,0.4828,0.3772,0.5185,0.3406,0.5065,0.4043,0.5519,499
384,30,15,0.4495,0.4259,0.4759,0.3771,0.5176,0.344,0.514,0.3987,0.5445,486
384,30,16,0.4496,0.4298,0.4713,0.3745,0.5177,0.3476,0.5192,0.3939,0.5399,477
384,30,17,0.4498,0.4322,0.469,0.3757,0.5177,0.3502,0.5213,0.3918,0.5387,472
384,30,18,0.4477,0.4341,0.4621,0.3741,0.5136,0.3517,0.5228,0.3859,0.5311,463
384,30,19,0.4531,0.451,0.4552,0.3806,0.5206,0.368,0.5377,0.3811,0.522,439
384,30,20,0.4653,0.476,0.4552,0.392,0.5326,0.3919,0.5663,0.3811,0.522,416
384,30,21,0.4658,0.4874,0.446,0.3937,0.5328,0.4,0.5781,0.3741,0.5113,398
384,30,22,0.467,0.4987,0.4391,0.3954,0.5316,0.4091,0.5891,0.3671,0.505,383
384,30,23,0.4627,0.5041,0.4276,0.3903,0.5264,0.4083,0.5966,0.355,0.4929,369
384,30,24,0.4635,0.5231,0.4161,0.3905,0.5278,0.4276,0.6225,0.3444,0.4809,346
384,30,25,0.4632,0.5415,0.4046,0.3917,0.5271,0.446,0.641,0.3363,0.4688,325
384,30,26,0.4654,0.5521,0.4023,0.3937,0.5293,0.4562,0.6494,0.334,0.4676,317
384,30,27,0.4575,0.5661,0.3839,0.39,0.5217,0.4691,0.6632,0.3207,0.4511,295
384,30,28,0.4587,0.603,0.3701,0.3897,0.5246,0.5116,0.6952,0.3077,0.436,267
384,30,29,0.4389,0.6107,0.3425,0.3712,0.5036,0.5181,0.6997,0.2827,0.4058,244
384,30,30,0.4122,0.6882,0.2943,0.3446,0.4786,0.5979,0.7665,0.237,0.3539,186
