temperature,pool_size,threshold,f1,precision,recall,f1_ci_lo,f1_ci_hi,p_ci_lo,p_ci_hi,r_ci_lo,r_ci_hi,n_detections
brief-text-t0,5,1,0.5267,0.3672,0.931,0.4623,0.5849,0.3089,0.4259,0.9075,0.9572,1103
brief-text-t0,5,2,0.5453,0.3876,0.9195,0.4813,0.6022,0.3254,0.4471,0.892,0.9463,1032
brief-text-t0,5,3,0.5482,0.3926,0.908,0.4828,0.6072,0.3285,0.4528,0.8796,0.9363,1006
brief-text-t0,5,4,0.5495,0.3944,0.9057,0.4841,0.6092,0.3302,0.456,0.877,0.9341,999
brief-text-t0,5,5,0.5584,0.4069,0.8897,0.4931,0.6168,0.342,0.4694,0.8583,0.9202,951
brief-text-t0,10,1,0.5097,0.3506,0.9333,0.4456,0.5698,0.2937,0.4082,0.9095,0.9584,1158
brief-text-t0,10,2,0.5361,0.3779,0.9218,0.4723,0.5945,0.3182,0.4385,0.8956,0.9484,1061
brief-text-t0,10,3,0.5451,0.3878,0.9172,0.4797,0.6023,0.3266,0.4483,0.8899,0.9439,1029
brief-text-t0,10,4,0.547,0.3909,0.9103,0.4814,0.6062,0.327,0.4515,0.8813,0.938,1013
brief-text-t0,10,5,0.5489,0.3929,0.9103,0.4835,0.6077,0.329,0.4525,0.8813,0.938,1008
brief-text-t0,10,6,0.5489,0.3929,0.9103,0.4835,0.6077,0.329,0.4525,0.8813,0.938,1008
brief-text-t0,10,7,0.5496,0.3936,0.9103,0.4838,0.6081,0.3293,0.4534,0.8813,0.938,1006
brief-text-t0,10,8,0.5509,0.3954,0.908,0.4852,0.608,0.3306,0.4565,0.8796,0.9363,999
brief-text-t0,10,9,0.5586,0.4043,0.9034,0.4939,0.616,0.3403,0.4672,0.8739,0.9327,972
brief-text-t0,10,10,0.5671,0.4209,0.869,0.5049,0.6254,0.3555,0.4885,0.8308,0.9037,898
