label,buffer_metres,f1,f1_ci_lower,f1_ci_upper,precision,p_ci_lower,p_ci_upper,recall,r_ci_lower,r_ci_upper,mcc,mcc_ci_lower,mcc_ci_upper,sensitivity,specificity,coverage_status,ci_unreliable,ci_zero_fraction,ci_n_tiles
accepted_t0.5,5,0.4337,0.3826,0.4796,0.4816,0.4214,0.5347,0.3944,0.3456,0.4394,0.7413,0.7006,0.7847,0.6911,0.9806,sparse_cross_grid,True,0.7238372093023255,1032
accepted_t0.5,10,0.7372,0.6933,0.7741,0.8187,0.7711,0.8556,0.6705,0.6175,0.719,0.7413,0.7006,0.7847,0.6911,0.9806,sparse_cross_grid,True,0.7277131782945736,1032
accepted_t0.5,15,0.8087,0.7704,0.8486,0.898,0.8559,0.9273,0.7355,0.6828,0.7879,0.7413,0.7006,0.7847,0.6911,0.9806,sparse_cross_grid,True,0.7296511627906976,1032
accepted_t0.5,20,0.824,0.7858,0.8617,0.915,0.8754,0.9452,0.7494,0.6991,0.8033,0.7413,0.7006,0.7847,0.6911,0.9806,sparse_cross_grid,True,0.7306201550387597,1032
accepted_t0.5,25,0.8316,0.7949,0.8697,0.9235,0.8879,0.9518,0.7564,0.705,0.8077,0.7413,0.7006,0.7847,0.6911,0.9806,sparse_cross_grid,True,0.7315891472868217,1032
accepted_t0.5,30,0.8342,0.7959,0.8725,0.9263,0.8909,0.9541,0.7587,0.7073,0.8104,0.7413,0.7006,0.7847,0.6911,0.9806,sparse_cross_grid,True,0.7315891472868217,1032
accepted_t0.5,35,0.8367,0.7987,0.8735,0.9292,0.8962,0.9568,0.761,0.7092,0.8106,0.7413,0.7006,0.7847,0.6911,0.9806,sparse_cross_grid,True,0.7315891472868217,1032
accepted_t0.5,40,0.8367,0.7987,0.8735,0.9292,0.8962,0.9568,0.761,0.7092,0.8106,0.7413,0.7006,0.7847,0.6911,0.9806,sparse_cross_grid,True,0.7315891472868217,1032
accepted_t0.5,45,0.8367,0.7987,0.8735,0.9292,0.8962,0.9568,0.761,0.7092,0.8106,0.7413,0.7006,0.7847,0.6911,0.9806,sparse_cross_grid,True,0.7315891472868217,1032
accepted_t0.5,50,0.8367,0.7987,0.8735,0.9292,0.8962,0.9568,0.761,0.7092,0.8106,0.7413,0.7006,0.7847,0.6911,0.9806,sparse_cross_grid,True,0.7315891472868217,1032
accepted_t0.5,75,0.8393,0.8023,0.8737,0.932,0.9003,0.9582,0.7633,0.7132,0.8129,0.7413,0.7006,0.7847,0.6911,0.9806,sparse_cross_grid,True,0.7315891472868217,1032
accepted_t0.5,100,0.8393,0.8023,0.8737,0.932,0.9003,0.9582,0.7633,0.7132,0.8129,0.7413,0.7006,0.7847,0.6911,0.9806,sparse_cross_grid,True,0.7315891472868217,1032
accepted_t0.5,125,0.8393,0.8023,0.8737,0.932,0.9003,0.9582,0.7633,0.7132,0.8129,0.7413,0.7006,0.7847,0.6911,0.9806,sparse_cross_grid,True,0.7315891472868217,1032
accepted_t0.5,150,0.8469,0.8107,0.8802,0.9405,0.9075,0.9653,0.7703,0.7202,0.8202,0.7413,0.7006,0.7847,0.6911,0.9806,sparse_cross_grid,True,0.7315891472868217,1032
