label,buffer_metres,f1,f1_ci_lower,f1_ci_upper,precision,p_ci_lower,p_ci_upper,recall,r_ci_lower,r_ci_upper,mcc,mcc_ci_lower,mcc_ci_upper,sensitivity,specificity,coverage_status,ci_unreliable,ci_zero_fraction,ci_n_tiles
Pro Image MEDIUM T=0.7,5,0.0945,0.0892,0.0992,0.0691,0.0649,0.0727,0.1494,0.141,0.1564,0.5984,0.5868,0.6095,0.9956,0.5504,normal,False,0.2936344969199179,487
Pro Image MEDIUM T=0.7,10,0.2587,0.2499,0.2663,0.1892,0.1815,0.1956,0.4092,0.3984,0.4199,0.5984,0.5868,0.6095,0.9956,0.5504,normal,False,0.2936344969199179,487
Pro Image MEDIUM T=0.7,15,0.375,0.3646,0.3847,0.2742,0.2653,0.2821,0.5931,0.5815,0.6053,0.5984,0.5868,0.6095,0.9956,0.5504,normal,False,0.2936344969199179,487
Pro Image MEDIUM T=0.7,20,0.452,0.4414,0.4614,0.3305,0.3206,0.3395,0.7149,0.7044,0.7261,0.5984,0.5868,0.6095,0.9956,0.5504,normal,False,0.2936344969199179,487
Pro Image MEDIUM T=0.7,25,0.4985,0.4869,0.508,0.3645,0.3531,0.3743,0.7885,0.7793,0.798,0.5984,0.5868,0.6095,0.9956,0.5504,normal,False,0.2936344969199179,487
Pro Image MEDIUM T=0.7,30,0.5378,0.5263,0.5482,0.3932,0.382,0.4039,0.8506,0.8424,0.8579,0.5984,0.5868,0.6095,0.9956,0.5504,normal,False,0.2936344969199179,487
Pro Image MEDIUM T=0.7,35,0.5567,0.5453,0.5674,0.407,0.3954,0.4184,0.8805,0.8734,0.887,0.5984,0.5868,0.6095,0.9956,0.5504,normal,False,0.2936344969199179,487
Pro Image MEDIUM T=0.7,40,0.5669,0.5556,0.5785,0.4145,0.4028,0.4259,0.8966,0.8898,0.9029,0.5984,0.5868,0.6095,0.9956,0.5504,normal,False,0.2936344969199179,487
Pro Image MEDIUM T=0.7,45,0.5785,0.5674,0.5903,0.423,0.4116,0.4347,0.9149,0.9088,0.9203,0.5984,0.5868,0.6095,0.9956,0.5504,normal,False,0.2936344969199179,487
Pro Image MEDIUM T=0.7,50,0.5858,0.5748,0.5972,0.4283,0.4171,0.44,0.9264,0.9211,0.9312,0.5984,0.5868,0.6095,0.9956,0.5504,normal,False,0.2936344969199179,487
Pro Image MEDIUM T=0.7,75,0.5916,0.5807,0.6032,0.4325,0.421,0.4445,0.9356,0.9304,0.9404,0.5984,0.5868,0.6095,0.9956,0.5504,normal,False,0.2936344969199179,487
Pro Image MEDIUM T=0.7,100,0.593,0.5822,0.6045,0.4336,0.422,0.4455,0.9379,0.9327,0.943,0.5984,0.5868,0.6095,0.9956,0.5504,normal,False,0.2936344969199179,487
Pro Image MEDIUM T=0.7,125,0.5974,0.5866,0.609,0.4368,0.4253,0.4487,0.9448,0.9396,0.9497,0.5984,0.5868,0.6095,0.9956,0.5504,normal,False,0.2936344969199179,487
Pro Image MEDIUM T=0.7,150,0.5974,0.5866,0.609,0.4368,0.4253,0.4487,0.9448,0.9396,0.9497,0.5984,0.5868,0.6095,0.9956,0.5504,normal,False,0.2936344969199179,487
