temperature,pool_size,threshold,f1,precision,recall,f1_ci_lo,f1_ci_hi,p_ci_lo,p_ci_hi,r_ci_lo,r_ci_hi,n_detections
text-t0.7,5,1,0.4004,0.2549,0.9333,0.3424,0.4565,0.2096,0.3013,0.9086,0.9562,1593
text-t0.7,5,2,0.5172,0.3605,0.9149,0.4587,0.5719,0.307,0.4152,0.8869,0.9406,1104
text-t0.7,5,3,0.5675,0.4137,0.9034,0.51,0.6225,0.3557,0.4741,0.8737,0.9302,950
text-t0.7,5,4,0.6103,0.4696,0.8713,0.5503,0.6656,0.4056,0.5334,0.8355,0.9053,807
text-t0.7,5,5,0.6471,0.5391,0.8092,0.592,0.6965,0.4736,0.604,0.7686,0.8507,653
text-t0.7,10,1,0.34,0.2079,0.9333,0.2862,0.3917,0.1697,0.2475,0.9083,0.9568,1953
text-t0.7,10,2,0.4556,0.3021,0.9264,0.3954,0.5126,0.2523,0.3529,0.8994,0.9515,1334
text-t0.7,10,3,0.5038,0.3466,0.9218,0.4447,0.5588,0.2933,0.4003,0.8947,0.9482,1157
text-t0.7,10,4,0.536,0.379,0.9149,0.4771,0.5912,0.325,0.4347,0.8876,0.9426,1050
text-t0.7,10,5,0.5589,0.4041,0.9057,0.4986,0.6138,0.3455,0.4638,0.8745,0.9355,975
text-t0.7,10,6,0.5778,0.4273,0.892,0.5189,0.632,0.366,0.4888,0.8568,0.9244,908
text-t0.7,10,7,0.6002,0.4558,0.8782,0.5407,0.654,0.3929,0.5176,0.8447,0.9102,838
text-t0.7,10,8,0.6199,0.4869,0.8529,0.5658,0.6715,0.4232,0.5515,0.8152,0.8901,762
text-t0.7,10,9,0.6393,0.5226,0.823,0.5861,0.6904,0.4601,0.5889,0.786,0.8633,685
text-t0.7,10,10,0.6412,0.5696,0.7333,0.5912,0.6891,0.5046,0.6377,0.6868,0.7808,560
text-t0.7,30,1,0.2549,0.1473,0.9448,0.2092,0.3005,0.1176,0.1788,0.9211,0.9663,2790
text-t0.7,30,2,0.351,0.2159,0.9379,0.2971,0.4033,0.1768,0.2568,0.9143,0.9609,1890
text-t0.7,30,3,0.3998,0.2547,0.9287,0.3425,0.456,0.2104,0.3015,0.9024,0.9538,1586
text-t0.7,30,4,0.4365,0.2853,0.9287,0.3775,0.4926,0.2375,0.3355,0.9024,0.9538,1416
text-t0.7,30,5,0.4582,0.3044,0.9264,0.3994,0.5154,0.2553,0.3566,0.8997,0.9515,1324
text-t0.7,30,6,0.4755,0.3201,0.9241,0.4163,0.5324,0.2696,0.374,0.8967,0.9492,1256
text-t0.7,30,7,0.4917,0.335,0.9241,0.4317,0.5482,0.2818,0.3896,0.8967,0.9492,1200
text-t0.7,30,8,0.5076,0.3499,0.9241,0.4468,0.5641,0.295,0.4051,0.8967,0.9492,1149
text-t0.7,30,9,0.5208,0.3633,0.9195,0.4611,0.576,0.308,0.4183,0.8926,0.9455,1101
text-t0.7,30,10,0.5351,0.3774,0.9195,0.4747,0.5903,0.3212,0.4338,0.8926,0.9455,1060
text-t0.7,30,11,0.5468,0.3891,0.9195,0.4864,0.602,0.3323,0.4461,0.8926,0.9455,1028
text-t0.7,30,12,0.5512,0.3944,0.9149,0.4916,0.6066,0.3383,0.4523,0.8866,0.9429,1009
text-t0.7,30,13,0.5556,0.4002,0.908,0.4953,0.611,0.3425,0.4581,0.8759,0.94,987
text-t0.7,30,14,0.563,0.4089,0.9034,0.5035,0.6189,0.3514,0.4682,0.8705,0.935,961
text-t0.7,30,15,0.5712,0.4176,0.9034,0.5121,0.6264,0.3598,0.4771,0.8705,0.935,941
text-t0.7,30,16,0.5784,0.4264,0.8989,0.52,0.634,0.368,0.4892,0.8665,0.9314,917
text-t0.7,30,17,0.5834,0.4324,0.8966,0.5258,0.6394,0.3729,0.4947,0.8646,0.9288,902
text-t0.7,30,18,0.5889,0.4406,0.8874,0.53,0.6451,0.3795,0.503,0.8531,0.92,876
text-t0.7,30,19,0.5938,0.448,0.8805,0.5361,0.6504,0.3866,0.5105,0.847,0.9124,855
text-t0.7,30,20,0.6041,0.4598,0.8805,0.5466,0.6605,0.3974,0.5232,0.847,0.9124,833
text-t0.7,30,21,0.6139,0.4732,0.8736,0.5578,0.6692,0.4111,0.5381,0.8392,0.9073,803
text-t0.7,30,22,0.6168,0.4802,0.8621,0.5607,0.6709,0.4175,0.5448,0.8254,0.8966,781
text-t0.7,30,23,0.6263,0.494,0.8552,0.5714,0.6787,0.4307,0.5595,0.8192,0.8899,753
text-t0.7,30,24,0.6318,0.5041,0.846,0.577,0.6835,0.44,0.5702,0.8119,0.8805,730
text-t0.7,30,25,0.6385,0.5171,0.8345,0.5829,0.6914,0.4531,0.5837,0.7972,0.8716,702
text-t0.7,30,26,0.6445,0.5296,0.823,0.5902,0.6955,0.4654,0.5957,0.7845,0.8616,676
text-t0.7,30,27,0.6542,0.5502,0.8069,0.6035,0.7021,0.4875,0.6154,0.7683,0.8441,638
text-t0.7,30,28,0.6596,0.5705,0.7816,0.6093,0.7039,0.506,0.6341,0.7435,0.8219,596
text-t0.7,30,29,0.6694,0.6094,0.7425,0.6212,0.7154,0.544,0.6758,0.6973,0.7882,530
text-t0.7,30,30,0.6652,0.6505,0.6805,0.6175,0.7116,0.5799,0.7162,0.6319,0.7289,455
