temperature,pool_size,threshold,f1,precision,recall,f1_ci_lo,f1_ci_hi,p_ci_lo,p_ci_hi,r_ci_lo,r_ci_hi,n_detections
image-t0.7,5,1,0.3211,0.196,0.8884,0.269,0.3712,0.159,0.2336,0.8461,0.9243,2017
image-t0.7,5,2,0.6101,0.4767,0.8471,0.554,0.661,0.4169,0.5332,0.7969,0.8906,741
image-t0.7,5,3,0.7303,0.6678,0.8058,0.6775,0.781,0.6036,0.7279,0.7534,0.8571,506
image-t0.7,5,4,0.7186,0.7545,0.686,0.668,0.7745,0.6956,0.8131,0.625,0.7523,388
image-t0.7,5,5,0.6468,0.8125,0.5372,0.5797,0.7108,0.7462,0.875,0.4615,0.6151,282
image-t0.7,10,1,0.2145,0.1217,0.9008,0.1751,0.2556,0.097,0.1482,0.8589,0.9391,3211
image-t0.7,10,2,0.4829,0.3333,0.876,0.4267,0.535,0.2839,0.3827,0.8326,0.9185,1112
image-t0.7,10,3,0.6172,0.4815,0.8595,0.5628,0.6676,0.4227,0.5354,0.8154,0.9021,752
image-t0.7,10,4,0.6893,0.585,0.8388,0.6342,0.7394,0.5229,0.6436,0.7892,0.8857,609
image-t0.7,10,5,0.7273,0.6599,0.8099,0.6759,0.7768,0.6,0.7169,0.7571,0.8634,519
image-t0.7,10,6,0.747,0.7159,0.781,0.6962,0.7949,0.6538,0.7732,0.7229,0.8381,462
image-t0.7,10,7,0.7516,0.7729,0.7314,0.6991,0.803,0.7111,0.827,0.6738,0.7948,405
image-t0.7,10,8,0.7264,0.8187,0.6529,0.6735,0.7788,0.7622,0.875,0.5902,0.7208,344
image-t0.7,10,9,0.6751,0.8645,0.5537,0.6082,0.7388,0.8054,0.92,0.4766,0.6345,281
image-t0.7,10,10,0.5973,0.8862,0.4504,0.5119,0.6739,0.8214,0.9434,0.3682,0.5377,206
