temperature,pool_size,threshold,f1,precision,recall,f1_ci_lo,f1_ci_hi,p_ci_lo,p_ci_hi,r_ci_lo,r_ci_hi,n_detections
T0.3,5,1,0.6237,0.478,0.8969,0.4628,0.7233,0.3348,0.6244,0.7273,0.8865,182
T0.3,5,2,0.6746,0.5484,0.8763,0.5053,0.7643,0.3926,0.6928,0.7013,0.875,155
T0.3,5,3,0.7179,0.6131,0.866,0.5571,0.7869,0.4545,0.7433,0.6923,0.87,137
T0.3,5,4,0.7257,0.6357,0.8454,0.5696,0.786,0.4773,0.7531,0.6761,0.8474,129
T0.3,5,5,0.7009,0.641,0.7732,0.5444,0.7604,0.4836,0.7591,0.6075,0.7938,117
T0.3,10,1,0.5886,0.4356,0.9072,0.4195,0.7063,0.2894,0.598,0.7391,0.8972,202
T0.3,10,2,0.6493,0.5088,0.8969,0.477,0.7492,0.3497,0.6629,0.7281,0.8872,171
T0.3,10,3,0.6744,0.5404,0.8969,0.5048,0.7682,0.3807,0.6974,0.7281,0.8872,161
T0.3,10,4,0.6908,0.5658,0.8866,0.5188,0.777,0.4018,0.711,0.7105,0.8849,152
T0.3,10,5,0.7029,0.5915,0.866,0.5319,0.7813,0.4224,0.7273,0.6913,0.8661,142
T0.3,10,6,0.7241,0.6222,0.866,0.5596,0.7874,0.4645,0.746,0.6913,0.8661,135
T0.3,10,7,0.7281,0.6336,0.8557,0.57,0.7898,0.4779,0.7603,0.6874,0.8571,131
T0.3,10,8,0.733,0.6532,0.8351,0.5799,0.7904,0.5,0.7692,0.6702,0.8434,124
T0.3,10,9,0.7189,0.65,0.8041,0.5663,0.7778,0.4946,0.7672,0.6355,0.8214,120
T0.3,10,10,0.6952,0.646,0.7526,0.5379,0.7576,0.4888,0.7604,0.5812,0.7786,113
T0.3,30,1,0.1794,0.0989,0.9588,0.1098,0.2581,0.0587,0.1503,0.7941,0.9423,940
T0.3,30,2,0.3505,0.215,0.9485,0.2368,0.4533,0.1383,0.3062,0.7857,0.9353,428
T0.3,30,3,0.4679,0.3116,0.9381,0.325,0.5782,0.2065,0.4296,0.7727,0.9272,292
T0.3,30,4,0.5245,0.364,0.9381,0.3722,0.6238,0.2416,0.4843,0.7727,0.9272,250
T0.3,30,5,0.5678,0.4091,0.9278,0.4094,0.6667,0.2736,0.5342,0.7551,0.9182,220
T0.3,30,6,0.5953,0.4406,0.9175,0.4419,0.6833,0.3095,0.5645,0.7547,0.9066,202
T0.3,30,7,0.6335,0.4837,0.9175,0.4824,0.7119,0.3471,0.6038,0.7547,0.9066,184
T0.3,30,8,0.6642,0.5205,0.9175,0.514,0.739,0.3837,0.6402,0.7547,0.9066,171
T0.3,30,9,0.6926,0.5563,0.9175,0.5446,0.7603,0.4207,0.6686,0.7547,0.9066,160
T0.3,30,10,0.7008,0.5669,0.9175,0.5555,0.7669,0.4306,0.6809,0.7547,0.9066,157
T0.3,30,11,0.7177,0.5894,0.9175,0.5727,0.7802,0.4519,0.7055,0.7547,0.9066,151
T0.3,30,12,0.7295,0.6054,0.9175,0.5842,0.7926,0.4656,0.724,0.7547,0.9066,147
T0.3,30,13,0.7672,0.6593,0.9175,0.625,0.8205,0.521,0.7683,0.7547,0.9066,135
T0.3,30,14,0.7788,0.6822,0.9072,0.6344,0.831,0.5384,0.7883,0.7391,0.9016,129
T0.3,30,15,0.7798,0.7025,0.8763,0.6351,0.8261,0.5556,0.8051,0.7042,0.8766,121
T0.3,30,16,0.787,0.7143,0.8763,0.6432,0.8333,0.5782,0.8125,0.7042,0.8766,119
T0.3,30,17,0.7944,0.7265,0.8763,0.6486,0.8393,0.5816,0.8245,0.7042,0.8766,117
T0.3,30,18,0.7864,0.7431,0.8351,0.6458,0.8295,0.6046,0.8456,0.6626,0.8468,109
T0.3,30,19,0.77,0.7476,0.7938,0.6298,0.819,0.6111,0.8485,0.617,0.8272,103
T0.3,30,20,0.7692,0.7653,0.7732,0.63,0.8196,0.6372,0.866,0.5909,0.8125,98
T0.3,30,21,0.7447,0.7692,0.7216,0.5875,0.8131,0.6363,0.8667,0.5043,0.8041,91
T0.3,30,22,0.7527,0.7865,0.7216,0.596,0.8216,0.6623,0.885,0.5043,0.8041,89
T0.3,30,23,0.7403,0.7976,0.6907,0.56,0.8191,0.6741,0.8875,0.4505,0.7885,84
T0.3,30,24,0.72,0.8077,0.6495,0.5387,0.8025,0.6842,0.8929,0.4204,0.75,78
T0.3,30,25,0.6826,0.8143,0.5876,0.4898,0.7816,0.6875,0.9,0.368,0.7195,70
T0.3,30,26,0.6497,0.85,0.5258,0.4379,0.7558,0.7272,0.9362,0.3063,0.6633,60
T0.3,30,27,0.64,0.9057,0.4948,0.4255,0.7553,0.8035,0.9787,0.2803,0.637,53
T0.3,30,28,0.6207,0.9375,0.4639,0.3999,0.7342,0.8462,1.0,0.2558,0.602,48
T0.3,30,29,0.5588,0.9744,0.3918,0.336,0.6768,0.9111,1.0,0.2038,0.5197,39
T0.3,30,30,0.339,0.9524,0.2062,0.1654,0.4747,0.8461,1.0,0.0908,0.3182,21
T0.7,5,1,0.5118,0.358,0.8969,0.3454,0.6279,0.2222,0.5001,0.7195,0.8919,243
T0.7,5,2,0.6565,0.5212,0.8866,0.4952,0.7382,0.3732,0.6554,0.7093,0.8841,165
T0.7,5,3,0.7089,0.6,0.866,0.5443,0.782,0.4407,0.7286,0.6862,0.868,140
T0.7,5,4,0.7373,0.6667,0.8247,0.5746,0.8018,0.5098,0.7857,0.6389,0.8357,120
T0.7,5,5,0.6486,0.6818,0.6186,0.4805,0.7256,0.5139,0.8095,0.4262,0.6818,88
T0.7,10,1,0.4548,0.3034,0.9072,0.3022,0.5842,0.1869,0.4404,0.7391,0.8972,290
T0.7,10,2,0.5906,0.4378,0.9072,0.4312,0.687,0.2991,0.5779,0.7391,0.8972,201
T0.7,10,3,0.6591,0.521,0.8969,0.5,0.7397,0.3733,0.6515,0.7273,0.8865,167
T0.7,10,4,0.6827,0.5592,0.8763,0.5192,0.7591,0.4016,0.6905,0.7009,0.875,152
T0.7,10,5,0.7143,0.6028,0.8763,0.5497,0.7835,0.4414,0.7284,0.7009,0.875,141
T0.7,10,6,0.72,0.6328,0.8351,0.5577,0.7854,0.4754,0.7568,0.6568,0.8469,128
T0.7,10,7,0.7273,0.6504,0.8247,0.5698,0.7891,0.4909,0.7678,0.6442,0.8393,123
T0.7,10,8,0.7333,0.6814,0.7938,0.5732,0.795,0.5232,0.7944,0.6092,0.8171,113
T0.7,10,9,0.7208,0.71,0.732,0.5677,0.7726,0.5505,0.8217,0.56,0.754,100
T0.7,10,10,0.6364,0.7089,0.5773,0.4696,0.7119,0.5277,0.8333,0.3943,0.6436,79
T0.7,30,1,0.1246,0.0666,0.9588,0.0752,0.1839,0.0393,0.1023,0.7941,0.9423,1396
T0.7,30,2,0.3019,0.1792,0.9588,0.1965,0.4059,0.1107,0.2632,0.7941,0.9423,519
T0.7,30,3,0.3974,0.2514,0.9485,0.2706,0.5073,0.1608,0.3564,0.7857,0.9375,366
T0.7,30,4,0.4712,0.3158,0.9278,0.329,0.5742,0.2085,0.4272,0.7647,0.918,285
T0.7,30,5,0.5405,0.3814,0.9278,0.3961,0.6343,0.2618,0.498,0.7647,0.918,236
T0.7,30,6,0.5825,0.4245,0.9278,0.4328,0.6724,0.2964,0.5463,0.7647,0.918,212
T0.7,30,7,0.6054,0.4518,0.9175,0.4469,0.6925,0.3184,0.5694,0.7499,0.9143,197
T0.7,30,8,0.6374,0.4943,0.8969,0.4867,0.7162,0.3588,0.6154,0.7301,0.8926,176
T0.7,30,9,0.6667,0.5305,0.8969,0.5135,0.7372,0.3931,0.6508,0.7301,0.8926,164
T0.7,30,10,0.6992,0.5772,0.8866,0.5488,0.7632,0.4388,0.6946,0.7183,0.8829,149
T0.7,30,11,0.7113,0.5986,0.8763,0.5586,0.7722,0.4511,0.719,0.6964,0.8781,142
T0.7,30,12,0.7203,0.6115,0.8763,0.5672,0.7835,0.4661,0.733,0.6964,0.8781,139
T0.7,30,13,0.7391,0.6391,0.8763,0.5862,0.7951,0.4954,0.752,0.6964,0.8781,133
T0.7,30,14,0.7623,0.6746,0.8763,0.6097,0.8178,0.5315,0.7817,0.6964,0.8781,126
T0.7,30,15,0.7706,0.6942,0.866,0.6146,0.8258,0.5464,0.8015,0.6875,0.87,121
