label,buffer_metres,f1,f1_ci_lower,f1_ci_upper,precision,p_ci_lower,p_ci_upper,recall,r_ci_lower,r_ci_upper,mcc,mcc_ci_lower,mcc_ci_upper,sensitivity,specificity,mcc_boot_mean,sensitivity_boot_mean,specificity_boot_mean,coverage_status,ci_unreliable,ci_zero_fraction,ci_n_tiles,coverage_source,n_unprocessed_tiles
image-b-best,5,0.2255,0.1838,0.2748,0.2343,0.1911,0.2848,0.2173,0.1756,0.2667,0.7985,0.7444,0.8469,0.8178,0.9656,0.7982,0.8175,0.9655,sparse_cross_grid,False,0.5790554414784395,487,zero_fraction_heuristic,
image-b-best,10,0.5552,0.5044,0.6047,0.5768,0.5234,0.6292,0.535,0.4819,0.5889,0.7985,0.7444,0.8469,0.8178,0.9656,0.7982,0.8175,0.9655,sparse_cross_grid,False,0.5790554414784395,487,zero_fraction_heuristic,
image-b-best,15,0.7612,0.7185,0.8009,0.7909,0.7475,0.8304,0.7336,0.6799,0.7824,0.7985,0.7444,0.8469,0.8178,0.9656,0.7982,0.8175,0.9655,sparse_cross_grid,False,0.5790554414784395,487,zero_fraction_heuristic,
image-b-best,20,0.8412,0.8011,0.872,0.8741,0.8324,0.9072,0.8107,0.7605,0.8545,0.7985,0.7444,0.8469,0.8178,0.9656,0.7982,0.8175,0.9655,sparse_cross_grid,False,0.5790554414784395,487,zero_fraction_heuristic,
image-b-best,25,0.863,0.8293,0.8904,0.8967,0.8589,0.9259,0.8318,0.7842,0.8729,0.7985,0.7444,0.8469,0.8178,0.9656,0.7982,0.8175,0.9655,sparse_cross_grid,False,0.5790554414784395,487,zero_fraction_heuristic,
image-b-best,30,0.8655,0.8319,0.8924,0.8992,0.8623,0.9279,0.8341,0.7863,0.875,0.7985,0.7444,0.8469,0.8178,0.9656,0.7982,0.8175,0.9655,sparse_cross_grid,False,0.5790554414784395,487,zero_fraction_heuristic,
image-b-best,35,0.8703,0.838,0.8963,0.9043,0.8681,0.9326,0.8388,0.7918,0.8789,0.7985,0.7444,0.8469,0.8178,0.9656,0.7982,0.8175,0.9655,sparse_cross_grid,False,0.5790554414784395,487,zero_fraction_heuristic,
image-b-best,40,0.8727,0.8416,0.8977,0.9068,0.8711,0.934,0.8411,0.7945,0.8805,0.7985,0.7444,0.8469,0.8178,0.9656,0.7982,0.8175,0.9655,sparse_cross_grid,False,0.5790554414784395,487,zero_fraction_heuristic,
image-b-best,45,0.8752,0.8444,0.9001,0.9093,0.8737,0.9361,0.8435,0.7971,0.8824,0.7985,0.7444,0.8469,0.8178,0.9656,0.7982,0.8175,0.9655,sparse_cross_grid,False,0.5790554414784395,487,zero_fraction_heuristic,
image-b-best,50,0.8776,0.8482,0.9022,0.9118,0.8769,0.9381,0.8458,0.7998,0.884,0.7985,0.7444,0.8469,0.8178,0.9656,0.7982,0.8175,0.9655,sparse_cross_grid,False,0.5790554414784395,487,zero_fraction_heuristic,
image-b-best,75,0.88,0.8511,0.9043,0.9144,0.8794,0.9403,0.8481,0.8021,0.886,0.7985,0.7444,0.8469,0.8178,0.9656,0.7982,0.8175,0.9655,sparse_cross_grid,False,0.5790554414784395,487,zero_fraction_heuristic,
image-b-best,100,0.88,0.8511,0.9043,0.9144,0.8794,0.9403,0.8481,0.8021,0.886,0.7985,0.7444,0.8469,0.8178,0.9656,0.7982,0.8175,0.9655,sparse_cross_grid,False,0.5790554414784395,487,zero_fraction_heuristic,
image-b-best,125,0.88,0.8511,0.9043,0.9144,0.8794,0.9403,0.8481,0.8021,0.886,0.7985,0.7444,0.8469,0.8178,0.9656,0.7982,0.8175,0.9655,sparse_cross_grid,False,0.5790554414784395,487,zero_fraction_heuristic,
image-b-best,150,0.88,0.8511,0.9043,0.9144,0.8794,0.9403,0.8481,0.8021,0.886,0.7985,0.7444,0.8469,0.8178,0.9656,0.7982,0.8175,0.9655,sparse_cross_grid,False,0.5790554414784395,487,zero_fraction_heuristic,
