label,buffer_metres,f1,f1_ci_lower,f1_ci_upper,precision,p_ci_lower,p_ci_upper,recall,r_ci_lower,r_ci_upper,mcc,mcc_ci_lower,mcc_ci_upper,sensitivity,specificity,mcc_boot_mean,sensitivity_boot_mean,specificity_boot_mean,coverage_status,ci_unreliable,ci_zero_fraction,ci_n_tiles,coverage_source,n_unprocessed_tiles
consensus_t2,5,0.1637,0.126,0.2102,0.1396,0.1034,0.1852,0.1977,0.1519,0.2518,0.0951,0.0035,0.1827,0.5371,0.5581,0.0952,0.5372,0.5582,normal,False,0.33675564681724846,487,zero_fraction_heuristic,
consensus_t2,10,0.333,0.2747,0.396,0.2841,0.2232,0.3517,0.4023,0.3347,0.4738,0.0951,0.0035,0.1827,0.5371,0.5581,0.0952,0.5372,0.5582,normal,False,0.34496919917864477,487,zero_fraction_heuristic,
consensus_t2,15,0.3825,0.3173,0.448,0.3263,0.2581,0.399,0.4621,0.3853,0.537,0.0951,0.0035,0.1827,0.5371,0.5581,0.0952,0.5372,0.5582,normal,False,0.3470225872689938,487,zero_fraction_heuristic,
consensus_t2,20,0.3977,0.3322,0.4654,0.3393,0.2689,0.4139,0.4805,0.4029,0.5562,0.0951,0.0035,0.1827,0.5371,0.5581,0.0952,0.5372,0.5582,normal,False,0.3470225872689938,487,zero_fraction_heuristic,
consensus_t2,25,0.4053,0.3395,0.4724,0.3458,0.2753,0.4203,0.4897,0.4118,0.5665,0.0951,0.0035,0.1827,0.5371,0.5581,0.0952,0.5372,0.5582,normal,False,0.3470225872689938,487,zero_fraction_heuristic,
consensus_t2,30,0.4091,0.3432,0.4763,0.349,0.2786,0.4236,0.4943,0.4167,0.5709,0.0951,0.0035,0.1827,0.5371,0.5581,0.0952,0.5372,0.5582,normal,False,0.3470225872689938,487,zero_fraction_heuristic,
consensus_t2,35,0.4129,0.3469,0.4802,0.3523,0.2818,0.4276,0.4989,0.4211,0.5749,0.0951,0.0035,0.1827,0.5371,0.5581,0.0952,0.5372,0.5582,normal,False,0.3470225872689938,487,zero_fraction_heuristic,
consensus_t2,40,0.4129,0.3469,0.4802,0.3523,0.2818,0.4276,0.4989,0.4211,0.5749,0.0951,0.0035,0.1827,0.5371,0.5581,0.0952,0.5372,0.5582,normal,False,0.3470225872689938,487,zero_fraction_heuristic,
consensus_t2,45,0.4148,0.3484,0.482,0.3539,0.2829,0.4299,0.5011,0.4227,0.5769,0.0951,0.0035,0.1827,0.5371,0.5581,0.0952,0.5372,0.5582,normal,False,0.3470225872689938,487,zero_fraction_heuristic,
consensus_t2,50,0.4148,0.3484,0.482,0.3539,0.2829,0.4299,0.5011,0.4227,0.5769,0.0951,0.0035,0.1827,0.5371,0.5581,0.0952,0.5372,0.5582,normal,False,0.3470225872689938,487,zero_fraction_heuristic,
consensus_t2,75,0.4186,0.3517,0.4876,0.3571,0.2855,0.4334,0.5057,0.4264,0.5832,0.0951,0.0035,0.1827,0.5371,0.5581,0.0952,0.5372,0.5582,normal,False,0.3470225872689938,487,zero_fraction_heuristic,
consensus_t2,100,0.4186,0.3517,0.4876,0.3571,0.2855,0.4334,0.5057,0.4264,0.5832,0.0951,0.0035,0.1827,0.5371,0.5581,0.0952,0.5372,0.5582,normal,False,0.3470225872689938,487,zero_fraction_heuristic,
consensus_t2,125,0.4186,0.3517,0.4876,0.3571,0.2855,0.4334,0.5057,0.4264,0.5832,0.0951,0.0035,0.1827,0.5371,0.5581,0.0952,0.5372,0.5582,normal,False,0.3470225872689938,487,zero_fraction_heuristic,
consensus_t2,150,0.4186,0.3517,0.4876,0.3571,0.2855,0.4334,0.5057,0.4264,0.5832,0.0951,0.0035,0.1827,0.5371,0.5581,0.0952,0.5372,0.5582,normal,False,0.3470225872689938,487,zero_fraction_heuristic,
