label,buffer_metres,f1,f1_ci_lower,f1_ci_upper,precision,p_ci_lower,p_ci_upper,recall,r_ci_lower,r_ci_upper,mcc,mcc_ci_lower,mcc_ci_upper,sensitivity,specificity,mcc_boot_mean,sensitivity_boot_mean,specificity_boot_mean,coverage_status,ci_unreliable,ci_zero_fraction,ci_n_tiles,coverage_source,n_unprocessed_tiles
detections_canonical-last_run01,5,0.1556,0.125,0.1899,0.1312,0.1045,0.1616,0.1911,0.1534,0.2329,0.2132,0.1508,0.2878,1.0,0.0735,0.2105,1.0,0.0733,normal,False,0.029411764705882353,340,processed_tiles,0
detections_canonical-last_run01,10,0.4124,0.3655,0.4632,0.3478,0.3046,0.3949,0.5065,0.4499,0.5652,0.2132,0.1508,0.2878,1.0,0.0735,0.2105,1.0,0.0733,normal,False,0.029411764705882353,340,processed_tiles,0
detections_canonical-last_run01,15,0.574,0.5288,0.6223,0.4841,0.4385,0.5333,0.705,0.6494,0.7577,0.2132,0.1508,0.2878,1.0,0.0735,0.2105,1.0,0.0733,normal,False,0.029411764705882353,340,processed_tiles,0
detections_canonical-last_run01,20,0.6314,0.5866,0.6753,0.5325,0.4852,0.5797,0.7755,0.7205,0.8215,0.2132,0.1508,0.2878,1.0,0.0735,0.2105,1.0,0.0733,normal,False,0.029411764705882353,340,processed_tiles,0
detections_canonical-last_run01,25,0.6662,0.6228,0.7087,0.5618,0.5148,0.6088,0.8182,0.7634,0.8602,0.2132,0.1508,0.2878,1.0,0.0735,0.2105,1.0,0.0733,normal,False,0.029411764705882353,340,processed_tiles,0
detections_canonical-last_run01,30,0.6858,0.6423,0.727,0.5783,0.5307,0.6261,0.8423,0.7896,0.8802,0.2132,0.1508,0.2878,1.0,0.0735,0.2105,1.0,0.0733,normal,False,0.029411764705882353,340,processed_tiles,0
detections_canonical-last_run01,35,0.7085,0.668,0.747,0.5975,0.5498,0.6439,0.8701,0.8259,0.9042,0.2132,0.1508,0.2878,1.0,0.0735,0.2105,1.0,0.0733,normal,False,0.029411764705882353,340,processed_tiles,0
detections_canonical-last_run01,40,0.7175,0.6772,0.7562,0.6051,0.557,0.6524,0.8813,0.8385,0.9134,0.2132,0.1508,0.2878,1.0,0.0735,0.2105,1.0,0.0733,normal,False,0.029411764705882353,340,processed_tiles,0
detections_canonical-last_run01,45,0.7205,0.6803,0.7586,0.6076,0.5592,0.6548,0.885,0.8419,0.917,0.2132,0.1508,0.2878,1.0,0.0735,0.2105,1.0,0.0733,normal,False,0.029411764705882353,340,processed_tiles,0
detections_canonical-last_run01,50,0.7236,0.6839,0.7609,0.6102,0.5621,0.657,0.8887,0.8497,0.9197,0.2132,0.1508,0.2878,1.0,0.0735,0.2105,1.0,0.0733,normal,False,0.029411764705882353,340,processed_tiles,0
detections_canonical-last_run01,75,0.7296,0.6909,0.7666,0.6153,0.5671,0.6618,0.8961,0.8585,0.9253,0.2132,0.1508,0.2878,1.0,0.0735,0.2105,1.0,0.0733,normal,False,0.029411764705882353,340,processed_tiles,0
detections_canonical-last_run01,100,0.7296,0.6909,0.7666,0.6153,0.5671,0.6618,0.8961,0.8585,0.9253,0.2132,0.1508,0.2878,1.0,0.0735,0.2105,1.0,0.0733,normal,False,0.029411764705882353,340,processed_tiles,0
detections_canonical-last_run01,125,0.7326,0.6939,0.7689,0.6178,0.5697,0.6639,0.8998,0.8617,0.9287,0.2132,0.1508,0.2878,1.0,0.0735,0.2105,1.0,0.0733,normal,False,0.029411764705882353,340,processed_tiles,0
detections_canonical-last_run01,150,0.7356,0.6966,0.7717,0.6204,0.5718,0.6667,0.9035,0.8687,0.9314,0.2132,0.1508,0.2878,1.0,0.0735,0.2105,1.0,0.0733,normal,False,0.029411764705882353,340,processed_tiles,0
